smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
COCC1CN([C@@H](C)c2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)cc2)C1,1.4,-4.140261433802853,1.390935107103379,1.4800069429571503,,,,,,1.0286423,-4.03661,1.0284247,1.8984635,-4.8076773,0.47563642,1.633791,1.5783381,1.0999181
Nc1cc(OCCN2CCCCC2)ccc1-c1cc2cnccc2cn1,1.4,-3.570247719997592,,,,,,,,1.7491653,-3.8638968,1.4948595,2.9947634,-4.588329,0.18559578,1.3868346,1.0393083,0.875522
Fc1cccc(-c2cccc(Nc3cc(C4CCNCC4)ccc3F)n2)c1,2.5,-4.2644011003018205,1.0170333392987805,2.025715383901341,,,,,,2.1426082,-4.181329,0.7015983,2.0783966,-5.782235,0.6727088,0.19035053,-0.03588003,0.5669505
C[C@@H](CN(C)C)Nc1ccc(-c2cn(C)c3ccc(OCCCN4CCN(C)CC4)cc23)cn1,1.2,-4.009661145212399,0.9294189257142929,2.7134905430939424,,,,,,1.2023889,-4.012804,0.62520033,2.6740816,-5.3922887,0.5916598,0.9170254,0.6143324,0.78488207
CN1C(=O)CCc2cnc(-c3ccc(OCCN4CCCCC4)cc3N)cc21,1.0,-3.5590909179347823,0.041392685158225,2.1290450598879582,,,,,,1.4521067,-3.8039713,0.9176768,2.2449644,-4.650021,0.3625313,1.4169292,1.2742206,0.92019784
c1cc2ccc(-c3ccc(OC4CC5(CNC5)C4)cc3)cc2cn1,1.1,-3.866461091629783,1.0969100130080565,2.216429830876251,,,,,,0.6381452,-3.6704726,0.8929173,2.2713363,-5.333725,0.51841867,0.9188073,0.06705469,0.688952
c1cc(OCC2CNC2)nc(-c2ccc3ccncc3c2)c1,0.4,-3.5654310959658013,1.6720978579357175,2.5582284218033258,,,,,,0.13276505,-3.4718213,0.90974647,2.6578424,-5.001507,0.5514063,1.3868521,0.57437193,0.9467712
c1cc2cc(-n3ccc(OCC4CNC4)n3)ccc2cn1,-0.5,-3.583359492661719,2.024074987307426,2.677789391068861,,,,,,-0.64856577,-3.4514542,0.7834302,2.571733,-4.8752522,0.425491,1.8312364,1.065927,1.290348
O=C1CCc2ccc(-n3ccc(OCC4CNC4)n3)cc2N1,-1.4,-3.54821356447571,0.0,1.9661417327390325,,,,,,-1.3010283,-3.4832466,0.14114952,1.1173176,-5.380525,0.7327514,1.425659,0.8914252,1.2560459
O=C1CCc2cc(-n3ccc(OCC4CNC4)n3)ccc2N1,-1.6,-3.562249437179612,0.1139433523068367,0.0,-5.835647144215563,0.7168377232995244,1.9222062774390165,1.5678494505731069,,-1.2685294,-3.5439208,-0.0019294024,1.1734108,-5.39107,0.6591958,1.533201,0.9038455,1.2510645
Cn1c2ccc(OCc3cn[nH]c3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,2.0,-4.177178354696896,1.136720567156407,2.9727118405470665,-4.674895017028592,0.5132176000679389,1.1986570869544226,0.7505083948513462,,1.8841107,-3.9935243,1.3902267,2.817904,-5.0093255,0.5570769,1.0684214,0.8847075,0.7954422
NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,0.9,-4.089375595110798,1.7387805584843692,1.662757831681574,,,,,,0.8768964,-3.9686983,0.92489064,1.5308022,-4.5398526,0.3455757,1.0281081,0.5736583,1.1574019
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCNC1CCCCC1,2.8,-4.305394801066432,1.5831987739686226,2.9568884546500773,,,,,,2.834873,-4.328784,1.309658,2.3914537,-4.805198,0.36111107,0.3371309,0.07049245,0.81868285
CC(C)NCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,1.6,-4.025949097207123,1.110589710299249,1.8444771757456813,-4.529442514782726,0.2741578492636798,1.390935107103379,0.5211380837040362,,1.3920281,-4.0228662,0.59969276,1.9879328,-4.642287,0.4297832,1.124472,0.70430154,1.012609
FC1(F)CC(NCCOc2cnn(-c3ccc4ccncc4c3)c2)C1,2.8,-3.647817481888637,1.380211241711606,2.76618969331016,,,,,,2.914792,-4.5626197,1.600369,3.0486426,-4.6391745,0.11816698,0.6931478,0.52621126,0.9713237
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,2.6,-4.863279432843593,2.7498135852929377,3.347856704851325,,,,,,2.712717,-4.464635,2.899681,3.0779326,-4.826953,0.29408795,0.60571915,0.8636184,0.944051
Cc1cc(C#N)cc(-c2cccc(OCCN3CCCCC3)c2)c1,3.2,-3.632644078973981,1.7767011839884108,3.0572095125077903,,,,,,3.2770019,-3.96381,1.4130945,3.0616965,-5.0323615,0.20189664,0.43691528,0.14279282,0.44920287
c1cc2ccc(-c3ccc(OC4CNC4)cc3)cc2cn1,1.4,-3.694648630553376,1.110589710299249,2.291146761731885,,,,,,0.7546463,-3.422432,0.744879,2.558332,-4.8974943,0.3338392,1.1504157,0.2213954,0.7870357
Clc1ccc(CN2CC3CCC(C2)N3Cc2n[nH]c3cccnc23)cc1,2.9,-4.968591535748376,1.3820170425748683,2.2942457161381182,,,,,,2.7490559,-4.1449676,1.5951505,2.7151942,-4.9437265,0.4461426,0.7379383,0.5627458,0.7491225
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCC1CNC1,-0.2,-4.077793722560983,1.0043213737826426,0.9138138523837168,-5.474955192963154,0.8247764624755457,1.2201080880400552,0.4065401804339551,,-0.2981224,-3.7143977,0.72983426,0.9991572,-5.284421,0.48130062,0.66875905,0.1379615,1.140064
O=c1c2[nH]c3cc(Cl)ncc3c2ccn1CCCN1CCCCC1,1.4,-4.084072788302884,0.0,1.2648178230095364,-4.461551948289783,0.3483048630481606,1.651278013998144,1.012415374762433,,1.6302714,-4.070142,0.70870435,1.2834842,-4.6367083,0.24409297,1.3967125,0.8745758,0.8052085
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3ccnc3c2)CC1,1.0,-3.555955204081924,0.041392685158225,1.1430148002540952,,,,,,1.0669842,-3.3563156,0.18682504,1.4451636,-5.6732836,1.5657511,1.4556442,1.6766131,1.207342
O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccn3ccnc3c2)CC1,2.3,-3.5654310959658013,1.1613680022349748,2.103803720955957,,,,,,2.1024141,-3.8746157,1.2089442,2.3194258,-4.8925242,0.6484559,0.89035404,0.9125044,0.96951836
Clc1cncc(CN2CCN(Cc3n[nH]c4cccnc34)CC2)c1,1.6,-3.539102157243452,1.4638929889859074,3.241471767550763,,,,,,1.9249631,-3.3918524,1.7774596,3.1633327,-4.9609556,0.6328064,1.0569661,1.2733607,1.0572383
CC1(O)CN(CCCn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1,1.6,-4.053547734986926,0.0,1.4099331233312946,-4.558304864359283,0.2455126678141498,,,,1.5426009,-4.15193,0.6718371,1.7047303,-4.8515663,0.5034561,1.1098392,0.81554633,1.1192542
O=c1c2[nH]c3ccsc3c2ccn1CCCN1CCCCC1,1.4,-4.063486257521107,2.123524980942732,2.577836341292744,,,,,,1.6281346,-4.020251,1.4242339,2.2351313,-4.5989423,0.26436993,1.362076,0.97844684,0.8585214
COCC1CN(c2ccc(N3CC4CC(C3)N4C(=O)c3cn(C)c4ncccc34)cc2)C1,2.7,-4.876148359032914,1.948412965778601,3.440137366766757,,,,,,2.4367216,-4.2681313,1.7748777,2.844411,-4.716198,0.48176536,1.1916052,0.9079397,0.8364179
CN1C[C@@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)CCC1=O,2.7,-4.34008379993015,0.4623979978989561,1.809559714635268,,,,,,2.4200225,-4.305805,0.96208096,2.2963164,-4.332704,0.21442181,0.6122267,0.43327293,0.92406845
CNCCCn1ccc2c([nH]c3cc(F)ccc32)c1=O,0.3,-4.150580586203101,1.1398790864012365,1.808210972924222,-4.578396073130169,0.250420002308894,1.2068258760318498,0.3838153659804312,,0.06369591,-3.8535876,1.4295716,1.6134188,-4.7608204,0.3498196,1.1706402,0.6124583,1.2105327
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCCN(Cc2cncc(Cl)c2)CC1,1.7,-3.619788758288394,2.8993827055332653,3.513657000957837,,,,,,1.3935919,-3.3461802,2.3115606,2.8434415,-5.176271,0.7503419,1.1517694,1.0959289,0.9208251
Cc1cnc2c(-c3cn[nH]c3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cnn2c1,3.4,-5.432973633840939,1.6794278966121188,2.398634324538392,-5.106238237942057,0.4969296480732149,0.505149978319906,0.2253092817258628,,3.481957,-5.041227,1.8547995,3.2578068,-5.125481,0.5590334,0.087545335,0.34933963,0.46286845
CCN1CCN(C(=O)c2cc(-c3ccc(OC)cc3OC)n[nH]2)CC1,1.8,-3.6989700043360183,0.7323937598229685,2.125481265700594,,,,,,1.488753,-3.8686543,0.41202885,1.8595299,-4.7215185,0.37186402,1.4895139,1.0157909,0.9952427
COc1ccc(-c2cc(C(=O)N3CCN(C(C)=O)CC3)[nH]n2)c(OC)c1,1.3,-3.6716203965612624,0.4623979978989561,1.3820170425748683,,,,,,1.3491182,-3.930931,0.44087934,1.6053107,-4.844785,0.5122994,1.4160821,1.150087,1.0584956
Nc1cc(OCCN2CCCCC2)ccc1-c1ccc2ncncc2c1,1.4,-3.5543957967264026,1.3180633349627615,2.166726055580052,-4.494578672416719,0.255272505103306,1.57978359661681,,,1.8363624,-3.583694,1.1511098,2.779503,-4.600271,0.229417,1.4908872,1.2031605,0.8368442
CN1CC(COc2nccc3c2[nH]c2cc(F)ccc23)CCC1=O,3.7,-4.454692883534176,0.7160033436347992,2.44544851426605,,,,,,2.8868585,-4.9711404,1.4046123,2.4434175,-4.7105393,0.29121763,0.6336169,0.40207765,0.8069192
CN(c1cccc(CC(N)=O)n1)c1cccc(-c2cccnc2)n1,1.7,-3.527243550682788,0.0,1.9863237770507651,-4.535510452566029,0.320146286111054,,,,1.803069,-3.8969064,1.0556304,2.4497347,-4.714488,0.39733586,1.5565081,1.6612624,1.1859982
COc1cncc(-c2nn(C)c3ccc(OCCCN4CCCC4)cc23)c1,1.5,-3.54821356447571,0.724275869600789,3.1221831000938685,,,,,,1.8195121,-4.146335,1.1296403,2.956574,-4.8753777,0.4440202,1.0756675,0.73689574,0.75076824
C[C@H](N)COc1ccc(-c2ccc3cnccc3c2)cc1,1.7,-3.5686362358410126,1.6794278966121188,2.356981400993132,,,,,,0.87699103,-3.5116801,1.1719813,2.4924707,-4.985996,0.34114164,1.1530895,0.25901115,0.793902
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCC[C@H](Oc2ccc(Cl)cc2)C1,2.8,-3.508638306165728,2.1109262422664203,2.9321184720291225,,,,,,2.7816713,-4.1474824,2.0339665,3.0561154,-5.258647,0.5311111,0.7574285,0.5687883,0.6883539
COc1ccc(-c2cc(C(=O)N3CCC[C@H](Oc4cncc(Cl)c4)C3)[nH]n2)c(OC)c1,3.4,-3.8041003475907664,2.241048150671644,2.638489256954637,,,,,,3.5522735,-5.2764397,1.4495921,2.4277537,-5.2681627,0.41943526,0.49939945,0.28067937,0.5345873
O=C(c1n[nH]cc1-c1ccn2nccc2n1)N1CCN(c2ccc(Cl)cc2)CC1,2.7,-4.823908740944319,1.6201360549737576,2.295786940251609,,,,,,2.7045794,-4.616008,1.7156285,2.7315817,-5.251704,0.44600058,0.8557469,0.7069844,0.7695072
O=c1c2[nH]c3cc(OCC4CC4)ccc3c2ccn1CCCN1CCCCC1,2.8,-4.202732459169283,1.3242824552976926,1.75815462196739,-4.708409174341999,0.2648178230095364,,,,2.4514694,-4.1430225,1.1557456,1.9204267,-4.822009,0.298121,0.9009679,0.3990738,0.7383729
CN1C[C@@H](COc2nccc3c2[nH]c2cc(Cl)ccc23)CCC1=O,4.0,-5.786482243003695,1.5932860670204572,2.495821753385906,,,,,,3.5116906,-5.271862,1.3889682,2.5321555,-4.850937,0.26154405,0.40055954,0.24816689,0.6333213
CNc1ncc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)cc1OC,1.6,-3.688246138944246,0.4313637641589873,2.5185139398778875,,,,,,1.7248619,-4.1721516,1.100559,3.205505,-5.025942,0.45069525,0.5489181,0.21953955,0.39483553
COc1ccc2c(c1)[nH]c1c(C(N)=O)ccnc12,2.2,-4.311580177997289,2.2688119037397803,3.4162576269990224,-4.413075291855179,0.3053513694466238,,,,1.8558348,-3.980935,1.0704235,2.3612058,-4.441914,0.24593857,1.4500189,0.8616393,0.7698228
COc1ccc2c(c1)[nH]c1c(C(=O)NCCCN3CCCCC3)ccnc12,2.0,-4.088842391260023,1.0453229787866574,1.829946695941636,-4.436756298859602,0.2810333672477275,1.1613680022349748,0.6053050461411094,,1.7459612,-4.002245,1.0771561,2.0628638,-4.7841964,0.33385682,1.401773,0.83194053,0.6821214
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCN1CC2(CCO2)C1,2.2,-4.125518182300533,0.8325089127062363,1.7185016888672742,-4.429924294678396,0.2855573090077737,,,,1.9959775,-4.2221737,1.0574188,1.8647046,-4.495682,0.24735394,1.1125121,0.84674925,1.1171148
CN1CCC[C@@H](COc2cc3c4ccc(Cl)cc4n(C)c3nn2)C1,2.6,-4.09799710864927,0.6434526764861874,2.2873537727147464,-4.660349842386316,0.167317334748176,,,,2.3749409,-4.038473,0.7860389,2.1802335,-4.6188593,0.22037092,0.8654467,0.33804,0.5874479
COc1cc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)ccc3c2cn1,1.1,-4.087246696328677,0.8512583487190752,1.3384564936046048,-4.656197666838345,0.3263358609287514,,,,1.3817604,-3.9607804,0.4560091,1.437564,-4.647293,0.32169065,1.4107807,0.79651207,0.9559233
O=C(Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1CCC1,3.6,-5.576754126063192,2.551327988003846,3.48390095965289,-5.026410376572743,0.2148438480476979,,,,3.5246792,-5.8644376,1.7125176,2.7740848,-5.0017176,0.3606357,0.7076041,0.49330956,0.62442
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.5,-3.5850266520291822,1.7626785637274365,2.806586934327803,-5.126098402135539,0.7387805584843692,1.60422605308447,1.403120521175818,,1.2227764,-3.3404431,1.0441248,2.396312,-5.1269646,0.70843774,1.6578096,1.696886,1.145031
O=C(c1n[nH]cc1-c1ccc(F)cc1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.9,-3.518557371497695,1.380211241711606,2.94733567594874,-4.903437561625864,0.4785664955938433,,,,1.7644651,-3.6644773,1.3448523,2.469255,-5.2195997,0.7210944,1.1810141,1.1867274,1.0361282
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCN(C3COC3)CC2)CC1,0.8,-3.571865205971211,0.8512583487190752,2.339848783037637,-5.58838029403677,0.9479236198317263,,,,0.6167836,-3.116988,1.2988881,2.301413,-5.636182,1.0484092,1.700741,1.7617239,1.3795321
Cn1cc(CC#N)c2cc(OCCCN3CCCC3)ccc21,0.5,-3.5361070110140926,0.9777236052888476,2.588271706842329,-4.57577192930402,0.320146286111054,,,,1.034545,-4.0077987,1.0917361,2.8709562,-4.736091,0.31969643,0.99733466,0.8359451,0.7961106
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCC2(CC1)CCN2c1ccc(Cl)cc1,3.1,-3.638272163982407,2.8377146682849115,3.459256749523432,-5.388276691992658,0.5314789170422551,,,,3.4915388,-4.8356247,2.181207,3.0602915,-5.2434745,0.51210445,0.37495577,0.18603212,0.4758316
CC(C)(O)COC1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,1.2,-3.517126416391246,0.8260748027008264,2.075546961392531,-5.696803942579511,1.312811826212088,,,,0.54710186,-3.410211,0.5354478,1.6835058,-5.1379857,0.79406476,1.6007977,1.6256166,1.2935189
COc1cc2c(cn1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.6,-4.051587034221399,1.0681858617461617,1.5786392099680724,-4.457921853664375,0.3747483460101038,1.5658478186735176,1.021189299069938,,1.627986,-4.1238456,1.0688757,1.8994186,-4.6156807,0.23325363,1.4236982,0.8844851,0.7249477
Cn1cc(-c2ccc(Cl)nc2)c2cc(OC3CNC3)ccc21,1.2,-3.598599459218456,0.7075701760979364,2.161368002234975,-5.269217724333611,0.5888317255942073,0.8388490907372553,0.2855573090077737,,0.9492065,-3.740859,0.24602878,2.1353664,-4.9457555,0.5094936,0.74903965,0.17600548,0.62899494
O=C(c1n[nH]c2cc(-c3ccccn3)ccc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.5,-4.245651664288981,1.4563660331290431,3.377743240354006,-4.935167780261426,0.4623979978989561,,,,2.2465289,-4.3131137,1.3629293,2.7141428,-5.1554937,0.74052894,1.0487541,0.7048059,0.7788201
O=C(c1cccc2cn[nH]c12)N1CCC(Oc2ccc(Cl)cc2)CC1,3.7,-5.3788237182249645,0.7403626894942439,2.2143138974244,-5.2076083105017466,0.3304137733491907,,,,3.3051105,-4.8321733,1.0543569,2.5996578,-4.72413,0.28637558,0.72342753,0.32544723,0.5936072
O=C(c1cccc2cn[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.5,-3.4975728800155674,1.0969100130080565,3.402106556827201,-4.567030709125595,0.2329961103921538,,,,1.32636,-3.4100456,0.8307483,2.624743,-4.808512,0.47198978,1.8558146,1.8516481,1.1795884
O=C(c1ccc2[nH]ncc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.4,-3.5316526695878427,0.9912260756924948,2.0056094453602804,-4.8407336689065055,0.4638929889859073,,,,1.5193,-3.3321152,0.7039154,2.4452434,-5.000268,0.5395873,1.6948266,1.6763513,1.2879946
FC1(F)CN(CCc2ccc(Nc3ccn(-c4ccccn4)n3)cc2)C1,3.6,-4.8996294548824375,1.3117538610557542,2.6256210814249075,-5.020907099361674,0.2148438480476979,,,,3.577205,-4.7953296,1.6694934,2.7795389,-4.9718623,0.36285985,0.6833435,0.39718294,0.7554135
O=C(c1cccc2ccc(=O)[nH]c12)N1CCC(Oc2ccc(Cl)cc2)CC1,3.2,-4.928117992693875,1.3010299956639813,2.197280558125619,-4.871923987331285,0.3521825181113625,,,,2.8351717,-4.32395,0.7006201,2.3810465,-4.437682,0.29558492,1.1102777,0.6800958,0.8182158
O=C(c1n[nH]c2ccc(-c3ncccn3)cc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.3,-4.698970004336019,1.287801729930226,3.0849692884749875,-4.962175249411658,0.6720978579357175,,,,2.2532156,-4.1627197,1.161788,2.7807317,-4.9463253,0.6280327,1.1632813,0.8494423,0.9201336
CN1CCC[C@H](Cn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1=O,2.6,-4.096910013008056,1.0530784434834195,2.386320573894046,-4.3733517315259895,0.3053513694466238,0.8129133566428556,0.5854607295085006,,2.1670768,-4.315065,0.932534,2.030851,-4.2786303,0.2135613,0.7897785,0.7027647,1.2333877
c1ncc2cc(-c3ccc(CCN4CCC4)cc3)ccc2n1,1.0,-3.563837352959244,0.9294189257142929,3.052193580433475,-4.531357331608489,0.2528530309798932,,,,1.5613092,-3.4547172,1.5378721,2.7626708,-4.588943,0.1719926,1.1667601,0.85360056,1.0856204
CN(c1cccc(CC(N)=O)c1)c1nccc(-c2cccnc2)n1,1.7,-3.539102157243452,1.403120521175818,2.150449409460881,-4.805208242278075,0.380211241711606,,,,1.5686413,-3.7681475,1.6995134,2.5935934,-4.7136035,0.3701933,1.3153099,1.3934727,1.0065738
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)nc1,3.1,-5.431798275933005,1.4082399653118496,2.216429830876251,-4.790753151246626,0.1818435879447725,0.6127838567197355,0.5797835966168101,,3.1191478,-4.5204153,1.025629,2.4047878,-4.906096,0.39641395,0.80175173,0.5493421,0.71115965
COc1ccccc1-c1cc(C(=O)N2CCC(n3cnc4cc(Cl)ccc43)CC2)n[nH]1,4.1,-5.018634490921456,1.2201080880400552,2.415307292225568,-5.534617148551582,0.3463529744506385,,,,3.4406285,-5.1108336,0.99971896,2.2362905,-5.358519,0.42841107,0.5380976,0.32478958,0.5287768
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.2,-3.5543957967264026,0.2041199826559248,1.6866362692622934,-5.159266765388193,0.8027737252919757,,,,2.2276933,-3.9073622,0.91514564,2.1910474,-4.781063,0.47863552,1.1439174,1.0527989,0.9311318
COc1cncc(OC2CCN(C(=O)c3n[nH]c(C)c3Cl)CC2)c1,2.2,-3.5346171485515816,1.021189299069938,2.217220655644519,-4.863279432843593,0.5563025007672873,,,,1.905935,-4.067895,0.35786992,2.2444518,-4.77391,0.4913726,1.4923227,1.1495461,0.79399705
CCOc1cc2c(cn1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.8,-4.024108863598207,1.110589710299249,1.7965743332104296,-4.770062314092066,0.2764618041732442,1.3579348470004535,0.5646660642520893,,1.9556779,-4.170933,1.2756503,1.9335706,-4.745551,0.28017303,1.2280502,0.73614955,0.63083994
c1cc2ccc(-c3ccc(OCCNC4CC4)cc3)cc2cn1,3.4,-3.739928612014925,1.421603926869831,3.080446094611049,-5.09366495819491,0.2148438480476979,,,,2.5186887,-3.9845743,1.2904171,2.7744658,-5.05144,0.394042,0.7374954,0.22813544,0.7403301
Fc1cccc(-c2ccnc(Nc3ccc(CCN4CCC4)cc3)c2)c1,2.1,-3.5686362358410126,1.130333768495006,2.649529565947819,-5.484126156288321,0.3944516808262163,0.7403626894942439,0.1139433523068367,,2.5716867,-3.9160562,0.838575,2.7584114,-5.187838,0.24445954,0.65896046,0.092698574,0.5332165
c1cc2ccc(-c3cnn(CCC4CNC4)c3)cc2cn1,-0.4,-3.519993057042849,1.2068258760318498,2.534406899137877,-5.667561540084395,1.0722498976135149,,,,-1.2597585,-3.5340972,0.66988295,1.7813118,-5.398943,0.5191708,1.3790987,0.7349064,1.0508509
COc1ccccc1-c1cc(C(=O)N2[C@@H]3CC[C@H]2C[C@H](OC2CCN(C4CC4)CC2)C3)n[nH]1,2.8,-3.54515513999149,1.6201360549737576,2.616580530085886,-4.754981129262247,0.2988530764097066,,,,2.7558007,-3.583413,1.783428,2.9705732,-4.593523,0.19967598,0.6020234,0.97100747,1.0077062
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(N2CCOCC2)CC1,0.6,-3.5316526695878427,1.0969100130080565,2.3029799367482493,-5.640164517660112,1.074450718954591,,,,0.76581764,-3.4753976,0.882659,1.7045591,-5.267911,0.73112154,1.7762787,1.8846008,1.4806936
O=C(NCCCN1CCCCC1)c1ccnc2c1[nH]c1cc(Cl)ccc12,2.5,-4.112382699664264,1.577491799837225,1.919078092376074,-4.648977147415876,0.1931245983544616,,,,2.231224,-3.864812,0.98153806,2.0002644,-4.784882,0.27138883,0.9538963,0.37193012,0.6139575
NC(=O)C(F)(F)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,2.4,-5.023191662661934,1.826722520168992,2.7311050512159203,-4.615825861192967,0.2988530764097066,,,,2.2319317,-4.616279,1.7224118,2.6064944,-4.739502,0.47858587,1.113092,1.1991503,1.084447
CN(c1cccc(CC(N)=O)n1)c1nccc(-c2cccc(F)c2)n1,2.4,-4.0301183562535,1.526339277389844,2.3042750504771283,-4.5932895413902095,0.187520720836463,,,,2.3516855,-4.8628626,1.5628996,2.2062852,-4.9267845,0.31963503,1.0952572,0.9093685,0.7119973
COCCC(=O)Nc1cccc(-c2ccc3ccncc3c2)c1,3.2,-3.605548319173784,2.09377178149873,3.0349892162876846,-5.239577516576788,0.2405492482825997,,,,2.885157,-4.2198625,1.890348,3.2993205,-4.5694957,0.39013267,0.83832204,0.8748605,0.7035094
CC(=O)N[C@@H](C)COc1ccc2sc3c(c2c1)SCCNC3=O,2.2,-4.573488738635425,0.0,1.8041394323353503,-5.129596094720973,0.8102325179950841,,,,1.6054227,-3.778667,0.88073707,2.1485882,-4.7111845,0.40511805,1.5116999,1.2267454,0.9133984
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,3.3,-5.149353764816934,2.823148059810694,2.934952707817858,-5.096367483915762,0.4014005407815441,,,,2.7377894,-4.345761,1.554453,2.1607878,-4.8926845,0.3358734,0.7697122,0.61684096,0.61362493
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(c2ccc(Cl)cc2)CC1,3.3,-4.23284413391782,2.0507663112330423,2.861832997657945,-5.115771230367396,0.3384564936046048,,,,3.1795526,-5.10493,1.6935282,2.4427066,-5.045617,0.34705925,0.5405712,0.2603087,0.5846755
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(c2ccc(Cl)cn2)CC1,3.0,-3.8041003475907664,1.877946951629188,3.19512442298668,-4.968995718636463,0.3979400086720376,,,,2.665236,-4.65735,1.4182826,2.1656117,-4.932331,0.3442003,0.9295879,0.79443336,0.8586318
CN1CCC(N2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,-0.7,-3.5228787452803374,0.0,0.5797835966168101,-5.856985199745905,0.424881636631067,,,,-0.662822,-3.539925,-0.07262468,0.45343447,-5.969617,0.9430017,2.0216353,1.971338,1.680846
COc1ccc(C(F)(F)F)c2c1cc1c(=O)n(CCCN3CCCCC3)ccn12,3.2,-4.1444808443322,1.484299839346786,2.6939027410660605,-4.798876102792621,0.2405492482825997,,,,3.2104654,-4.5115566,1.2898577,2.725095,-4.7726574,0.30203468,0.46702224,0.120064676,0.56345916
COc1c(Cl)ccc2c1[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,2.6,-4.1444808443322,0.9444826721501688,2.695131297704026,-4.852632892206214,0.2227164711475832,0.414973347970818,0.1367205671564068,,2.581792,-4.239162,1.3599988,2.6448646,-4.539604,0.20823443,0.9864651,0.25846758,0.5266314
Fc1ccccc1-n1ccc(Nc2ccc(OCCCN3CCCC3)cc2)n1,2.4,-3.642065152999546,0.919078092376074,2.075546961392531,-5.112382699664264,0.2201080880400551,,,,2.7100255,-3.9384875,0.6334221,2.6069498,-5.121892,0.28252366,0.783391,0.27316496,0.5733585
c1cncc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)c1,1.3,-3.6108339156354674,0.6901960800285137,2.08278537031645,-4.587539452570039,0.2624510897304294,,,,1.6214685,-3.631444,0.9329103,2.650136,-5.060624,0.44563687,1.3158754,0.7150525,0.8100362
O=C(Cn1cccc(Nc2cc(-c3cccnc3)ccn2)c1=O)N1CCC1,1.5,-3.657577319177794,0.0,1.7853298350107671,-4.748848656824645,0.4927603890268375,,,,1.4789169,-4.1263313,0.7018097,1.9680982,-4.7960467,0.4577946,1.2583671,1.4190447,1.3801168
O=c1cc2cccc(Nc3cccc(-c4cccnc4)n3)c2c[nH]1,2.7,-5.422508200162775,1.1613680022349748,2.71281800020785,-4.787812395596042,0.3856062735983121,0.9242792860618816,0.5865873046717549,,2.8365922,-4.542145,1.4574631,2.9891062,-4.7700233,0.38603082,1.0232571,0.8470259,0.98016477
