smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
CN[C@@H](C)COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,,-3.688246138944246,,2.4252080511386565,,,0.6627578316815741,,,2.609593,-3.7238033,1.3211482,2.511954,-5.4185247,0.41638577,0.5523629,0.23916009,0.5699223
Cc1c2ccncc2cc2c3cc(OC[C@H](C)NCC(F)F)ccc3n(C)c12,,-4.176525770829699,1.741939077729199,3.152013000050834,,,0.5185139398778874,,,3.6304636,-4.3386674,1.2275885,2.4730537,-5.6517496,0.39648908,0.29796463,0.111062706,0.34584615
Cc1c2ccncc2cc2c3cc(C(=O)N[C@H](C)CN)ccc3n(C)c12,,-3.6757175447023074,1.230448921378274,2.6492374723496077,,,0.7993405494535817,,,1.8409182,-3.6369805,1.4742615,2.593498,-5.423235,0.6447832,0.7120333,0.2617923,0.45030984
Cc1c2ccnc(C(=O)NCCN)c2cc2c3ccccc3n(C)c12,,,,2.6458151182966416,,,0.4623979978989561,,,1.9614465,-3.808107,1.1638875,2.3215218,-5.5804586,0.87882423,0.36631244,0.12808192,0.30968976
Cn1c2ccc(C(=O)NCCO)cc2c2nc3ccccc3nc21,,,1.2671717284030135,2.5969268143429707,,,0.4471580313422192,,,2.089947,-3.7807825,1.4235685,2.6277492,-4.75956,0.3613168,1.0599189,0.9345762,0.8136577
Cn1c2ccc(OCCCN3CCCCC3)cc2c2nc3cnccc3nc21,,-3.684029654543082,1.285557309007774,2.7770641547424293,,,1.0530784434834195,,,1.7439177,-3.569006,1.3245199,2.9496188,-4.819645,0.38475883,1.2274444,0.86435807,0.86958396
Cn1c2ccc(OCCCCN3CCCC3)cc2c2nc3cnccc3nc21,,-3.6556077263148894,1.1613680022349748,2.8741337788279724,,,1.2576785748691846,,,1.4166588,-3.5737653,1.1466533,2.9024057,-4.806491,0.3480106,1.2377709,0.73019266,0.8544146
Cc1cc(C#N)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,2.9,-4.346787486224656,1.1986570869544226,2.804480189105993,,,0.4623979978989561,,,3.000793,-4.341362,1.0572097,2.581354,-5.1195602,0.30045003,0.33674127,0.16798729,0.3618452
Cn1c(=O)ccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc21,2.8,-4.567030709125595,1.155336037465062,2.3248994970523134,,,0.6720978579357175,,,2.9219277,-4.343042,1.0019006,2.7217863,-4.6189833,0.2591695,0.71277934,0.76848114,0.7513204
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)nc2cn1,2.5,-3.987162775294828,1.1072099696478683,2.699837725867246,,,1.2988530764097066,,,1.7960554,-3.589373,0.7975185,2.75631,-4.8957334,0.33326435,1.1930978,0.5689005,0.79058975
Oc1cccc(-c2ccc3ccncc3c2)c1,3.6,-4.950781977329818,1.9982593384236984,3.156761098306624,,,0.4313637641589873,,,3.4007244,-4.930088,2.3429375,3.3310099,-5.167901,0.250949,0.49949893,0.4620422,0.5241439
COc1cc(Nc2nccc(=O)[nH]2)cc(OC)c1,1.3,-4.021819483062586,1.3617278360175928,3.1931802735653454,,,1.4517864355242902,,,2.5039127,-4.1921926,1.4370487,3.2234964,-4.6051626,0.33385837,0.98166996,0.8665743,0.82924426
Cc1c2ccnc(C(=O)NCCN(C)C)c2cc2c3cc(F)ccc3n(C)c12,,-4.539102157243452,,2.7770641547424293,,,0.4623979978989561,,,2.1237617,-4.0596175,1.1095066,2.6730385,-5.617109,0.42137223,0.5761568,0.36273205,0.42325488
Cn1c2ccc(OCCN3CCOCC3)cc2c2cc3cnccc3nc21,,-3.9318141382538383,1.390935107103379,3.1465621131575565,,,0.7993405494535817,,,2.3045833,-3.7148623,1.2644236,2.8945727,-4.583763,0.30861548,1.2386993,0.9415357,0.88559335
C[C@H](N)COc1ccc2c(c1)c1cc3cnccc3nc1n2C,,-3.7644715530924513,,2.53731527311201,,,1.294466226161593,,,1.0793973,-3.6261768,1.0535676,2.5154963,-4.6457357,0.29552048,1.3835835,0.6968416,0.86881334
Cc1cc(C2(C#N)CC2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,2.8,-4.317854923626168,0.8750612633917001,3.1007839620758677,,,0.255272505103306,,,3.2411618,-4.4000945,1.1101588,2.6994758,-5.5238395,0.33816248,0.17219979,0.062367618,0.23799169
COc1ccccc1-c1cc2nc(-c3ccccc3)cc(N)n2n1,4.5,-5.940815382368629,1.6901960800285136,3.0179093958966887,,,,,,4.3154793,-5.7469497,1.8306851,2.67103,-5.6609564,0.2724254,0.102433264,0.06921649,0.15027606
O=C(c1nn(CCO)c2ccccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,3.6,-5.241088107602026,0.7923916894982539,2.5287881917748964,-4.488116639021126,0.2380461031287954,,,,3.5656805,-5.137599,1.7198323,2.8581815,-4.9119883,0.32504284,0.6016258,0.34362262,0.41861707
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(F)C4)cc3)CC2)c2cccnc21,1.8,-3.946921556516581,1.3692158574101427,2.973820324352684,-4.669383332705562,0.2764618041732442,,,,1.3432641,-4.208536,1.0031114,2.104793,-4.7415037,0.3921886,1.4283886,1.323021,1.2838013
CN1CCN(c2cc(F)cc(-c3ccnc(Nc4ccc(CC(N)=O)cc4)n3)c2)CC1,2.5,-4.87942606879415,1.3263358609287514,3.067405658437824,-4.893809102736585,0.5327543789924978,,,,2.7173038,-4.929143,1.2661554,3.060702,-4.987887,0.28152472,0.81367344,0.21199939,0.48205623
COc1ccc2[nH]c3c(=O)n(C[C@H]4CCCN(C)C4)cnc3c2c1,1.4,-4.119186407719209,0.3979400086720376,1.606381365110605,-4.560825260156531,0.3159703454569178,,,,1.1228359,-4.120327,0.3618095,1.9117093,-4.450803,0.29731292,1.587704,0.85205984,1.0020987
COc1ccc2[nH]c3c(=O)n(CCCN4CCC(OC)CC4)cnc3c2c1,1.7,-4.13608262304214,0.6627578316815741,1.7708520116421442,-4.469160221383479,0.3324384599156053,,,,1.5185015,-4.094288,0.7658782,2.0657172,-4.564842,0.31108704,1.4736828,0.82855606,0.9645976
COc1ccc2[nH]c3c(=O)n(CCCN(C)C4CCCCC4)cnc3c2c1,2.0,-4.139063379299906,1.749736315569061,2.331427296520743,-4.470441326978837,0.2355284469075489,1.4927603890268375,0.639486489268586,,2.756694,-4.4666514,1.865878,2.9195147,-4.6693764,0.28585422,1.1477295,0.6942446,0.7656204
COc1ccc2[nH]c3c(=O)n(CCCN(C)CCCc4cnc(N)cc4OC)cnc3c2c1,1.4,-4.180456064458132,1.1430148002540952,2.002597980719909,-5.673664139071248,1.4129642719966629,,,,1.2878885,-3.8110328,1.2196863,2.0713487,-5.4170976,0.95275855,1.1985983,0.79740936,0.9700816
CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,3.2,-4.100179497572904,1.3783979009481375,3.350790547426457,-4.6221475809932455,0.2380461031287954,0.8325089127062363,0.146128035678238,,3.0948915,-4.1870346,0.9996393,3.1395032,-5.2604218,0.2621324,0.77029175,0.12783408,0.4930689
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cn3)cc2cn1,2.6,-4.042871802323187,0.8388490907372553,2.798028793404073,-4.6283780728239785,0.2833012287035495,,,,2.2492826,-3.6475906,1.1642411,2.9223967,-4.7025356,0.30001622,1.1160588,0.7091101,0.8174273
Cc1ccccc1CNc1nc(-c2ccccc2)cc(=O)[nH]1,4.0,-5.510041520575165,1.5477747053878226,2.584218112117405,-5.161780778092374,0.3463529744506385,,,,4.008959,-5.97,1.4902754,3.0823555,-4.9637117,0.22954217,0.34140605,0.07814175,0.3272275
Cc1ccccc1CNc1cc(-c2ccccc2)[nH]c(=O)n1,2.8,-5.536107011014093,0.8692317197309762,2.1293675957229854,-4.628009088535085,0.4232458739368078,,,,3.5950816,-5.3188877,0.87944585,2.5847838,-4.548313,0.33287087,0.5042025,0.24040395,0.44090262
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCNCC4)cc3)n2)c1,1.9,-4.266000713461613,0.0,2.7453871213200087,-5.202732459169283,0.2624510897304294,,,,1.8289986,-4.0915565,0.48683316,2.6081142,-5.2567306,0.3105932,0.7372652,-0.003007412,0.4715237
Fc1cc(F)cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,4.3,-5.721246399047171,1.740362689494244,3.11132973670415,-5.107905397309519,0.1986570869544226,,,,4.187541,-5.580173,1.657836,3.170401,-4.9270678,0.25070634,0.3093757,0.014172375,0.28633
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC5(CCCO5)C4)cc3)CC2)c2cccnc21,1.5,-4.204119982655925,0.8750612633917001,1.8506462351830664,-4.553618187777558,0.3617278360175928,1.869231719730976,1.9084850188786495,,1.3231112,-4.1289616,0.3958823,1.8281412,-4.6908092,0.40182066,1.4382246,1.4485798,1.3947362
O=c1cc(-c2ccccc2)nc(NCc2ccccn2)[nH]1,2.5,-4.061480274823508,0.9731278535996988,2.847325830785424,-4.407379178678018,0.3074960379132129,,,,2.1177254,-4.2017646,0.8337139,2.0872743,-4.8854413,0.52689993,1.0708199,0.9282746,0.8901645
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C(F)(F)F)C4)cc3)CC2)c2ccccc21,,-5.130181792020672,2.4144719496293026,,-4.773142429711276,0.3404441148401183,,,,3.8310843,-4.8627386,2.2321627,3.3058379,-4.7682176,0.2514995,0.37373185,0.25008082,0.45013416
FC(F)(F)c1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,4.4,-5.747146969020107,1.7737864449811935,3.149557791861579,-5.330683119433888,0.2695129442179163,,,,4.080072,-5.7000947,2.1294491,3.4219382,-4.847583,0.23643833,0.36504614,0.0778051,0.33132386
CCc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,,-5.585026652029182,1.4471580313422192,3.354338976788081,-4.51427857351842,0.3424226808222063,,,,3.4053783,-5.617585,0.98841095,2.8817515,-4.5887694,0.32470113,0.44458705,0.24603274,0.490803
N#Cc1ccc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cc1,3.2,-5.52432881167557,0.6532125137753437,2.14921911265538,-4.368556230986828,0.255272505103306,,,,3.500479,-5.608273,1.1673539,2.519534,-4.3820877,0.30079,0.4412899,0.28380787,0.2623927
Nc1cc2oc(=O)[nH]c2cc1-n1cc(OCCN2CCCCC2)cn1,0.4,-4.019088062223156,0.041392685158225,1.385606273598312,-4.91721462968355,0.3979400086720376,,,,1.0974758,-4.2061634,0.6076038,1.7736825,-4.8639226,0.6084254,1.7798183,1.357511,1.4614089
O=C1CCc2ccc(-n3cc(OCCN4CCCCC4)cn3)cc2N1,1.6,-4.078833949362261,0.8573324964312685,2.6133131614554594,-4.46344155742847,0.3010299956639812,,,,1.679081,-4.1242266,0.88636756,2.0802238,-4.5476136,0.27388328,1.407834,1.0851198,1.0158039
COc1ccc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)cnc12,1.7,-4.216096420727265,,,,,1.5943925503754266,,,1.4025718,-4.098488,0.71425784,1.8904341,-4.482404,0.27045566,1.5024931,0.9159761,0.9639572
Cn1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)c2ccccc21,,-5.920818753952375,1.4608978427565478,2.5219222448835006,-5.059483515067432,0.3579348470004538,,,,4.0057297,-5.571064,1.3707367,2.552734,-5.124341,0.31676948,0.34695184,0.074150324,0.19169962
COc1ccc2[nH]c3c(=O)n(C[C@@H](C)CN4CCCCC4)ccc3c2c1,2.2,-4.221848749616356,1.2253092817258628,2.769155690714399,-4.497299824689438,0.255272505103306,,,,2.6365159,-4.151316,1.1008419,2.4127676,-4.6105256,0.27581125,1.0007322,0.3707629,0.5466211
CN1CCN(c2cccc(-c3ccnc(Nc4cccc(CC(N)=O)c4)n3)c2)CC1,1.9,-4.255707016877324,1.2430380486862944,3.251613889543592,-4.962573502059376,0.6866362692622934,,,,2.5827937,-4.1547556,1.2690244,3.3416734,-4.9438,0.2143639,0.80675995,0.06947833,0.5415791
N#Cc1ccc(CN2CCN(C(=O)c3n[nH]c4cc(F)ccc34)CC2)cc1,3.0,-5.453457336521869,1.3404441148401185,2.4779889762508893,-4.420445039599001,0.2833012287035495,,,,3.2485883,-5.1382136,1.5385404,2.771469,-4.4238157,0.28563982,0.6396289,0.4208513,0.38970697
COc1ccc2[nH]c3c(=O)n(CCN4CCCCC4)cc(F)c3c2c1,3.2,-4.906578314837765,1.5289167002776547,3.494071067817223,-4.629301907424424,0.271841606536499,,,,2.9449394,-4.908608,1.4175125,2.6579094,-4.7179503,0.25692427,0.8438451,0.34589612,0.5251086
COc1cccc(Nc2cc(C)nc3ccc(-c4ncc[nH]4)cc23)c1,3.6,-5.034798298974088,1.8215135284047728,3.3117962291824066,-5.014124642691606,0.7737864449811935,,,,3.7794976,-5.2378325,1.7927837,2.579113,-5.4721446,0.31555223,0.39309484,0.25607812,0.42833793
COCC1CN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C1,3.0,-4.221848749616356,1.1522883443830565,3.1383974429905463,-4.607127254597921,0.1643528557844371,,,,3.024234,-4.1893835,0.87181604,3.0012112,-4.7695494,0.24452394,0.74695355,0.15376896,0.52758425
Fc1ccccc1-c1ccnc(Nc2ccc(CN3CCOCC3)cc2)n1,3.7,-5.380906669373257,1.7535830588929069,3.6280004459889015,-4.652084813498309,0.2253092817258628,,,,3.9075756,-5.2792916,1.888891,3.433557,-4.8090644,0.2342512,0.394544,0.18296486,0.52600086
O=C(c1n[nH]c2ccccc12)N1CCC2(CC1)CCN2c1ccc(Cl)cc1,,-5.701146923590294,1.2966651902615312,2.516403148447403,-5.025028005701931,0.403120521175818,,,,4.341713,-5.6446075,1.2577628,2.613124,-4.8924274,0.32196546,0.17918277,0.048383057,0.08582318
O=c1c2[nH]cc(-c3cccnc3)c2ncn1CCCN1CCCCC1,1.2,-4.000869458712629,1.725094521081469,3.1909196989125728,-4.7677664788852665,0.5092025223311029,,,,1.0575905,-3.9713833,1.3880206,2.3078375,-4.7366314,0.35069823,1.5178163,1.3298466,1.2598622
Fc1cc(-c2cccc(Nc3ccc(N4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,2.5,-4.436518914605589,0.9684829485539352,1.9400181550076632,-5.661543506395395,0.7193312869837267,,,,2.4082942,-4.351882,0.61161,2.1193304,-5.4813733,0.42163506,-0.05101961,0.098308325,0.31790936
CN1CCC(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,3.9,-4.302770657240282,0.5314789170422551,2.545554507234065,,,,,,3.720644,-4.169211,1.6358036,2.9075541,-5.646208,0.3498565,0.23940843,-0.046872973,0.1879707
Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)C(=O)C3)c2c1,3.8,-5.804100347590766,2.05307844348342,3.0692980121155293,-4.673664139071248,0.6665179805548809,,,,3.6815286,-5.193392,2.4937885,3.474278,-4.555855,0.34597516,0.5589435,0.3200941,0.35551077
CN(C)CCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,3.3,-4.111820506081675,2.8609366207000937,3.557567349330711,-4.987584625237568,0.2148438480476979,,,,3.6692977,-4.2001443,1.6224306,3.1633456,-5.189711,0.30099428,0.40581948,0.15490615,0.32777426
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccc(CO)cc2)CC1,2.3,-4.120904120499928,1.4668676203541096,2.6434526764861874,-5.199282921717615,0.3926969532596657,,,,2.2392063,-4.2112923,1.8833368,3.0470605,-4.688726,0.4727211,0.72185004,0.7807826,0.75758356
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccc(F)cc45)CC3)cc2)C1,2.3,-4.079876673709276,1.7126497016272113,2.817036226050029,-4.503208684299958,0.3443922736851107,,,,2.1105895,-4.211706,1.4267544,2.495929,-4.4569554,0.24252123,1.1174299,0.76221746,0.7645634
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccncc45)CC3)cc2)C1,0.2,-4.025949097207123,0.6020599913279624,1.424881636631067,-5.498940737782249,1.082066934285113,,,,0.30544937,-4.0744777,0.22546065,1.523899,-5.14867,0.7423211,1.7463331,1.5203433,1.4973104
COC[C@H]1COCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,2.0,-3.9355420107730814,2.0860037056183818,3.484982781930561,-4.435570673002016,0.3180633349627615,,,,2.0567858,-4.112221,1.7685262,3.1509292,-4.632992,0.35153264,1.2976658,1.2491091,1.0401838
c1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)c2)cc(N2CCOCC2)c1,1.5,-4.189095719331299,0.9242792860618816,2.403635189790548,-5.296708621881338,0.3820170425748684,,,,1.652354,-4.0878534,0.9143815,2.2738192,-5.3872294,0.48608035,0.40909415,0.17116076,0.44898725
O=C(c1n[nH]cc1C1CCCCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,,-5.716698771296451,2.006893707947901,3.141951195862753,-5.431798275933005,0.2944662261615929,,,,4.1760283,-5.6775026,1.9590719,2.920107,-5.173763,0.28565693,0.39206016,0.109115005,0.27892426
COCC1CN(Cc2ccc(N3C[C@H]4CC[C@@H]3CN4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.0,-4.043831569524636,1.08278537031645,1.6532125137753435,-5.137868620686963,0.8331471119127851,,,,1.3611883,-4.148623,1.0215667,1.7790023,-4.6601577,0.36015743,1.3998244,1.2845757,1.3180034
CCOc1ccc2c3ccn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,2.6,-4.077793722560983,1.1038037209559568,2.2116544005531824,-4.746661994673894,0.2304489213782739,1.0530784434834195,,,2.7278097,-4.164264,1.1280985,2.8603165,-4.728637,0.3065368,0.7240932,0.22556943,0.628198
COc1ccc2c(c1)c1c(Cl)cn(CCCN3CCCCC3)c(=O)c1n2C,3.2,-4.187086643357144,,,,,0.568201724066995,,,3.4949594,-4.26175,1.6044079,3.0749636,-4.6962233,0.22188517,0.6652889,0.22481215,0.53530085
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c(C(F)(F)F)c2)C1,3.1,-4.242603971206976,,,,,0.8808135922807914,,,2.2430212,-4.1107974,1.6629493,2.188404,-4.6036086,0.27779505,0.92054796,0.5467167,0.7182406
O=C(c1[nH]nc2ccccc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.2,-4.950781977329818,1.285557309007774,2.4756711883244296,-4.406381691870465,0.3304137733491907,0.3617278360175928,0.5185139398778874,,3.1536486,-4.2425594,1.5752721,2.8628058,-4.746416,0.3047022,0.6533437,0.61018753,0.5451545
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c(C(F)(F)F)c2)C1,3.5,-4.277366077466188,,,,,0.6532125137753437,,,3.266447,-4.1477118,2.790532,3.6028907,-4.364148,0.24509504,0.7147205,0.64279234,0.6935737
c1cc(OCCN2CCCCC2)cc(-c2ccc3ccncc3n2)c1,2.5,-4.161150909262744,1.816241299991783,3.250127120776897,-4.544546031221372,0.2304489213782739,1.0086001717619175,,,2.119518,-3.6689537,1.3914915,3.1919608,-4.805432,0.31454128,0.982333,0.5277176,0.72847646
Fc1ccc(N2CCOCC2)cc1-c1ccnc(Nc2cccc(CN3CCOCC3)c2)n1,3.7,-5.636388020107856,,,,,0.4471580313422192,,,3.9683504,-5.709323,2.0035403,3.5026917,-4.806898,0.23740873,0.34557873,0.061200142,0.3846044
O=C(c1[nH]ncc1C1CC1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.5,-4.707743928643524,0.2787536009528289,2.462397997898956,-4.377371573870675,0.292256071356476,0.3617278360175928,0.1760912590556812,,3.4649,-5.1866574,1.4387288,2.9420812,-4.899594,0.2828611,0.5209654,0.23832986,0.46017262
COc1ccc2c3ncn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,1.8,-4.216096420727265,,,,,1.3636119798921444,,,1.5537298,-4.097936,1.0348096,2.3586671,-4.479997,0.26883695,1.3373239,0.79844797,0.8603388
Cn1cnc2cc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cnc21,2.6,-4.289882634888183,,,,,0.6720978579357175,,,2.3482847,-4.178611,2.2203832,3.4262235,-5.2500863,1.0276526,0.8078694,0.7789899,0.78650236
Fc1cccc(-c2ccnc(Nc3ccc(NC4CCOCC4)cc3)n2)c1,3.8,-5.54515513999149,1.146128035678238,2.409425868671444,-4.525929496784957,0.2329961103921538,0.4471580313422192,0.146128035678238,,3.906622,-5.283735,1.4447672,2.7190063,-4.9957604,0.3136881,0.30103648,0.11542028,0.30900368
CN1CCC[C@@H](Cn2cnc3c4cc(OCC5CC5)ccc4n(C)c3c2=O)C1,2.6,-4.154901959985743,0.6434526764861874,1.8981764834976764,,,0.8325089127062363,,,2.4962654,-4.124415,0.7798289,2.6553116,-4.6925206,0.26658002,0.9464438,0.27140683,0.69887054
COc1cccc2c1c1ncn(CCCN3CCCCC3)c(=O)c1n2C,1.5,-4.05700040663396,1.0718820073061257,3.262213705476417,,,,,,1.9157006,-4.0647545,1.3659946,3.3900814,-4.4851146,0.25305185,1.2269509,0.39486924,0.75320154
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3cc(OC(F)(F)F)ccc23)CC1,,,1.639486489268586,2.5841049703994527,,,,,,4.4038534,-5.8955007,1.4481386,2.3545403,-5.5056763,0.4039243,0.08246374,0.0024091601,0.08309984
CN1CCN(c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)CC1,2.1,-4.041436116778033,1.380211241711606,2.3930484664167784,,,,,,1.615706,-3.8473625,0.6999146,2.1552882,-4.575244,0.30909723,1.4471656,1.08271,0.9619397
COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.0,-4.088842391260023,1.1398790864012365,1.7481880270062005,-4.698102282804792,0.4885507165004442,1.639486489268586,1.3783979009481375,,1.0055226,-4.144493,0.35962152,1.7005112,-4.772991,0.47445735,1.5496936,1.5749578,1.4923391
O=C(c1[nH]nc2cccnc12)N1C[C@H]2C[C@H](Oc3ccc(Cl)cc3)C[C@H]2C1,3.4,-5.226945306635738,1.3424226808222062,2.486572150518356,-4.593971055036385,0.3053513694466238,0.255272505103306,0.1139433523068367,,3.2320256,-4.540711,1.4529893,2.8371391,-4.589714,0.3061186,0.48530084,0.34736398,0.56446785
COc1ccc2c(c1)[nH]c1c(=O)n(CCN(C)C3CCCCC3)ccc12,3.5,-4.429457060118103,1.714329759745233,3.3337494624819706,,,,,,3.4491014,-4.247453,1.9185641,1.9236044,-4.6688933,0.30598673,0.6509044,0.5199733,0.668367
Cn1nnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc21,2.1,-4.181774106386045,2.141136090120739,3.791592412987407,,,,,,2.2042506,-3.973717,2.781944,3.7077346,-5.1793685,0.86271083,1.0467874,1.2820284,0.774721
CN1CCC(Oc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,2.5,-4.095284454721319,2.0081741840064264,3.274896445499359,,,,,,2.5323348,-3.783211,1.9025694,3.1387691,-4.8673525,0.30777186,0.6723221,0.32869864,0.62024975
COc1cc2c(cn1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.1,-4.180456064458132,0.5185139398778874,1.6170003411208989,,,,,,1.312629,-4.0917044,0.9488027,1.6660707,-4.532421,0.3365877,1.6564875,0.9757498,0.91684556
COc1cncc(-c2cn(C)c3ccc(OC[C@H](C)NC4CCOCC4)cc23)c1,2.4,-4.171984935776023,1.7781512503836436,2.9424049408561066,-4.597910649427903,0.2405492482825997,1.0293837776852095,0.6334684555795865,,2.9467473,-4.224616,1.701227,3.4046347,-4.7136803,0.30067295,0.74346197,0.52525234,0.7807797
O=C(c1nc2ccccc2n1C1CC1)N1CCC(Oc2cncc(Cl)c2)CC1,3.1,-4.102372908709558,2.6138418218760693,3.705213493876644,,,,,,3.1872344,-3.9245093,1.7117139,2.9324043,-4.649143,0.28332543,0.49460497,0.3827048,0.5935104
Cn1c2cc(Cl)ccc2c2cnn(CCCN3CCCCC3)c(=O)c21,2.6,-4.242603971206976,1.1522883443830565,3.040562785081312,,,,,,2.4525056,-4.171898,1.2536683,2.9733102,-4.518444,0.22192466,0.8336123,0.36442277,0.54314744
c1cc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc2cn1,1.3,-3.619788758288394,0.7708520116421442,2.2973227142053028,-4.770318157682325,0.380211241711606,1.0170333392987805,0.3222192947339193,,1.2797375,-3.7452378,1.1565678,2.132376,-5.216786,0.5317009,0.8630453,0.2989477,0.6023372
NC(=O)CCCOc1ccc(-c2ccc3ccncc3c2)cc1,3.0,-5.109020403010311,,,,,,,,2.8872778,-5.0552287,1.0931371,2.9177768,-4.8376813,0.24926206,0.5170461,0.44765583,0.65824914
c1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2cn1,3.0,-3.54515513999149,,,,,,,,3.1198559,-4.0388236,1.2104187,2.8639307,-4.8984847,0.26436532,0.61689687,0.2383084,0.57991374
c1cc2ccc(-c3ccc(OCC4CNC4)cc3)cc2cn1,0.8,-3.567030709125594,,,,,,,,1.0256524,-3.6723518,1.2481878,2.4162621,-5.0307426,0.42081764,1.0792747,0.3233131,0.56139934
CN1CCC[C@@H](Cn2ccc3c4cc(OCC5CC5)ccc4n(C)c3c2=O)C1,2.9,-4.091514981121351,0.8920946026904804,2.2895889525425965,,,,,,2.6238754,-4.148899,0.9385984,2.682759,-4.6862755,0.27427745,0.6318402,0.20389628,0.60927266
CC(C)(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8,-4.213958789757446,0.9684829485539352,3.040602340114073,,,,,,2.6933227,-4.649361,1.2860427,2.6740155,-4.6227574,0.31313834,1.08508,0.8879268,1.0129805
CC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.4,-4.188424994129407,0.9542425094393248,2.75495958772171,,,,,,2.5345562,-4.77354,1.0941861,2.5528865,-4.674867,0.28300077,1.2561431,0.97780406,1.0182784
O=C(c1n[nH]cc1-c1ccccn1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.0,-5.019996628416254,0.9637878273455552,2.4499409887733377,,,,,,3.1403866,-4.233149,1.3140259,2.625309,-4.687232,0.3396498,0.51003635,0.28211674,0.4097001
CC(=O)N[C@H](C)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,2.4,-4.208309350979882,1.8048206787211625,2.17868923977559,,,,,,2.9157424,-4.101634,1.964199,2.9701686,-4.517462,0.28169227,0.9377237,0.78212863,0.8019892
NC1(CCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,1.3,-3.58838029403677,1.041392685158225,2.770115294787101,,,,,,1.0466237,-4.012385,1.0012407,2.3860528,-4.5686436,0.32952034,1.4735568,0.8040589,0.8665392
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CCC1,2.1,-3.619788758288394,1.235528446907549,2.588943642740015,,,,,,2.6689453,-4.3776464,1.3554823,2.6421268,-4.6975427,0.3399474,1.0947336,1.007137,0.8374557
