SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
Cn1ccc2c([nH]c3cc(OCCN4CCOCC4)ccc32)c1=O,E-0015954,1.8,-3.5850266520291822,1.1553360374650619,1.7242758696007892,-4.764724123312948,0.403120521175818,0.8388490907372553,1.2688119037397805,
Cc1c(C#N)cc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,E-0015973,3.1,-3.72584215073632,1.5477747053878226,2.867408556522791,,,,,
Cn1cc(F)c2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,E-0016007,2.0,-3.6108339156354674,0.7403626894942439,2.0261245167454502,-4.747875447494356,0.24551266781414982,0.47712125471966244,0.725094521081469,
Cc1c(OCCN2CCCCC2)ccc(-c2cc(C#N)c3ccncc3c2)c1N,E-0016018,2.4,-3.5243288116755704,1.2253092817258628,2.7241939195143297,-4.824198367151721,0.292256071356476,1.2600713879850747,0.9571281976768131,
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncccc2c1,E-0016023,2.4,-3.5346171485515816,0.8512583487190752,1.7678976160180906,,,,,
Cc1ccccc1-c1ccc(OCCN2CCCCC2)cc1,E-0016040,3.6,-3.6108339156354674,1.5717088318086876,3.4837298990000236,,,,,
Cc1ccnc(-c2ccc(OCCN3CCCCC3)cc2)c1N,E-0016041,1.4,-3.5654310959658013,0.505149978319906,2.196452541703389,,,,,
Cc1nccc(-c2ccc(OCCN3CCCCC3)cc2)c1N,E-0016043,1.5,-3.537602002101044,0.07918124604762482,1.57287160220048,,,,,
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3cncnc3)ccc21,E-0016049,3.6,-5.726304412069908,2.229425847920695,1.9849771264154934,-5.168770306132936,0.28103336724772754,0.20411998265592482,0.3010299956639812,
Cc1nnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5Cl)CC4)nn(C)c3c2)s1,E-0016054,3.6,-5.946153573147748,1.7701152947871015,2.0927206446840994,-5.478861916295964,0.3096301674258988,0.505149978319906,0.35793484700045386,
Cn1ccc2c([nH]c3nc(OCCN4CCCCC4)ccc32)c1=O,E-0016062,1.1,-3.596879478824182,0.724275869600789,1.734799829588847,-4.733768303310106,0.23299611039215382,1.041392685158225,1.2875778090787053,
Cn1ccc2c([nH]c3cc(OCC[C@@H]4CCCNC4)ccc32)c1=O,E-0016075,0.3,-3.6090648928966207,0.3010299956639812,1.927883410330707,-5.403402904373539,0.8102325179950841,1.0374264979406236,0.4899584794248346,
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnncc12,E-0016113,1.8,-3.555955204081924,1.4955443375464486,1.9556877503135057,,,,,
NC(=O)Cc1cccc(Nc2nc(F)cc(-c3cccnc3)n2)c1,E-0016115,2.4,-3.876148359032914,2.1192558892779365,2.7877437716464666,,,,,
c1c[nH]c2nc(-c3ccc(OCCN4CCCCC4)cc3)nc-2c1,E-0016120,2.0,-3.537602002101044,0.3222192947339193,1.1818435879447726,,,,,
Cc1c(N)c(-c2ccc(OCCN3CCOCC3)cc2F)cc2cnccc12,E-0016132,2.8,-3.583359492661719,1.6473829701146199,2.5213996281153754,-5.060480747381382,0.33243845991560533,0.8325089127062363,0.72916478969277,
Cc1cccc(-c2ccc(OCCN(C)C)cc2)c1N,E-0016138,1.8,-3.703334809738469,0.0,3.451341170597793,,,,,
Cn1ncc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4Cl)CC2)n3C)n1,E-0016145,4.0,-5.995966818155825,2.2329961103921536,1.8530895298518655,-5.6595558851598815,0.38021124171160603,0.2787536009528289,0.17026171539495738,
Cc1nnc(-c2ccn3nc(C(=O)N4CCC(Oc5cncc(Cl)c5)CC4)cc3c2)s1,E-0016162,3.0,-5.076755981369724,1.1702617153949575,2.3443922736851106,-4.713768145971447,0.3010299956639812,0.414973347970818,0.7387805584843692,
Cc1nnc(-c2ccn3ncc(C(=O)NC4CCN(c5ccncc5)CC4)c3c2)s1,E-0016163,1.1,-4.024108863598207,0.6627578316815741,1.4409090820652177,-5.931814138253839,1.8127128667653687,1.5899496013257077,1.1696744340588068,
CN(Cc1nc2ccc(CO)cc2[nH]1)C(=O)c1c[nH]c2ncccc12,E-0016172,1.1,-3.5917600346881504,0.3979400086720376,1.24551266781415,-5.605548319173784,1.2268575702887234,1.5185139398778875,1.8879547038088016,
Cn1ccc2c([nH]c3cc(OCCN4CCCC(F)(F)C4)ccc32)c1=O,E-0016180,3.0,-4.920818753952375,1.235528446907549,2.0253058652647704,,,,,
CC(C)Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,E-0016184,2.7,-4.076755981369724,1.0569048513364727,1.8041394323353503,-4.835647144215563,0.3364597338485295,0.6020599913279624,0.5263392773898441,
Cc1cc(-c2ccncc2)cc(-c2ccc(OCCN3CCCCC3)cc2N)n1,E-0016203,2.3,-3.595166283380062,2.0025979807199086,2.358315640082196,,,,,
Cc1c(N)c(-c2ccc3c(c2)oc(=O)n3CCN2CCCCC2)cc2cnccc12,E-0016204,2.9,-3.593459819566045,2.048053173115609,2.8708134239155974,,,,,
Cn1ncc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)n1,E-0016224,2.0,-4.732828271596986,1.100370545117563,1.2227164711475833,,,,,
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3ccccn3)ccc21,E-0016226,2.2,-4.954677021213342,1.1072099696478683,0.9493900066449128,-5.178486471595227,0.5763413502057928,0.8325089127062363,0.36172783601759284,
Cc1nnc(-c2cnc3cc(C(=O)NC4CCN(c5ccncc5Cl)CC4)nn3c2)s1,E-0016238,2.4,-5.453457336521869,1.5024271199844328,1.9628426812012425,,,,,
c1ccc2c(c1)[nH]c1cc(OCCN3CCCCC3)ccc12,E-0016248,2.7,-3.6179829574251317,0.9395192526186185,1.8041394323353503,,,,,
Cc1c(N)c(-c2ccc3c(c2)nnn3CCN2CCCCC2)cc2cnccc12,E-0016276,2.8,-3.5654310959658013,1.9527924430440922,2.8247114434647345,,,,,
CN1C(=O)/C(=C\c2cncn2C)c2c1ccc1ncsc21,E-0016303,2.1,-5.0195421077238995,1.8842287696326039,2.474507639116976,,,,,
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cnnn2c1,E-0016330,1.9,-3.563837352959244,0.7323937598229685,2.9506568825045107,,,,,
c1cc(-c2ccc(OCCN3CCCCC3)cc2)n2nncc2c1,E-0016331,1.8,-3.5100415205751654,0.6627578316815741,3.035789833127757,,,,,
COCCCN[C@@H](C)COc1cnn(-c2cc(C#N)cc3cnccc23)c1,E-0016337,0.6,-3.563837352959244,1.1789769472931695,2.2322335211147335,,,,,
Cc1c(N)c(-n2ccc(OCC3CN(C)C3)n2)cc2cccnc12,E-0016348,0.3,-3.576754126063192,0.36172783601759284,1.9057958803678685,,,,,
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4C#N)CC2)n3C)s1,E-0016359,3.4,-5.9434762759209,,,,,,,
Cc1c(N)c(-c2ccc(C(N)=O)cc2)cc2cnccc12,E-0016413,2.1,-4.507239610973162,0.9493900066449128,2.540454613671412,,,,,
CNC1CN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,E-0016420,1.3,-3.8664610916297826,1.5185139398778875,2.1248301494138593,,,,,
NCc1cccc(CCC(=O)Nc2ccc3nnsc3c2)c1,E-0016440,0.6,-3.5543957967264026,,,,,,,
CN(C(=O)NCc1cccc(CN)c1)c1ccc2nnsc2c1,E-0016442,-0.6,-3.5257837359237447,,,,,,,
Cc1c(N)c(-c2ccc(OCCN3C[C@H]4C[C@@H]3CO4)cc2)cc2cnccc12,E-0016464,2.4,-3.677780705266081,1.4065401804339552,2.4823017672234426,,,,,
Cc1c(N)c(-c2ccc(OCCN3C[C@@H]4C[C@H]3CO4)cc2)cc2cnccc12,E-0016465,2.4,-3.6363880201078556,1.5289167002776547,2.3832766504076504,,,,,
CNc1ccc(-n2nc(C#N)c3ncccc32)cc1,E-0016469,2.5,-5.166215625343521,2.781827152932428,3.5950440557146153,,,,,
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cnncc2c1,E-0016485,1.6,-3.619788758288394,1.0453229787866574,2.5705429398818973,,,,,
COc1cccc(Nc2ccnc3c(C)cc(C(=N)N)cc23)c1,E-0016493,0.5,-3.586700235918748,,,,,,,
C[C@H](C(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,E-0016504,0.7,-3.5686362358410126,,,,,,,
O=c1c2[nH]c3cc(OCCN4CCCCC4)ccc3c2ccn1C1CC1,E-0016519,1.7,-3.5900668766687054,0.8325089127062363,1.6848453616444123,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(N(C)CCN4CCCCC4)ccc3c12,E-0016534,1.9,-3.6903698325741012,0.8573324964312685,2.0572856444182146,-4.739928612014925,0.271841606536499,0.7481880270062005,0.5717088318086876,
N#Cc1cnn2cc(-c3ccc(OCCN4CCC[C@@H](F)C4)cc3)cnc12,E-0016546,2.4,-5.070581074285707,1.7160033436347992,2.344195715871435,,,,,
CNc1c(C)cc(-c2ccccn2)cc1-c1ccc(OCCN2CCCCC2)cc1,E-0016555,3.2,-3.688246138944246,1.1846914308175989,2.8519917479621575,,,,,
Cn1ccc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)n1,E-0016578,1.2,-4.173925197299173,,,,,,,
Cn1ncc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)n1,E-0016579,1.1,-3.630784142589857,0.9731278535996987,0.38021124171160603,,,,,
Cn1ccc(-c2cccc(OCCN3CCCCC3)c2)c(N)c1=O,E-0016600,0.5,-3.596879478824182,0.5314789170422551,1.7951845896824241,,,,,
Cc1c(N)c(-c2ccc(OC[C@H](C)N3CC[C@H](F)C3)cc2)cc2cnccc12,E-0016603,3.1,-3.6216020990518625,2.397418542351348,2.6761446803562063,-5.684029654543083,0.5965970956264602,0.5185139398778874,0.5763413502057928,
Cc1cccc(-c2ccc(OCCN3CC[C@@H](F)C3)cc2)c1N,E-0016604,2.8,-3.5606673061697376,1.2201080880400552,2.994053063587675,,,,,
NC(=O)c1cc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,E-0016605,1.1,-3.5543957967264026,0.7708520116421442,1.1583624920952498,,,,,
CNc1c(-c2ccc(C(=O)N(C)C)cc2)cc2cnccc2c1C,E-0016608,2.7,-3.5100415205751654,1.9474337218870508,2.854973673726417,,,,,
CNc1c(-c2ccc(-c3ccn[nH]3)cc2)cc2cnccc2c1C,E-0016617,3.8,-5.043831569524636,1.61066016308988,2.4967913157000425,-5.164309428507575,0.2528530309798932,0.3424226808222063,0.17897694729316943,
CNc1c(C)cccc1-c1ccc(-c2c[nH]cn2)cc1,E-0016620,3.2,-3.596879478824182,0.8976270912904414,1.7767011839884108,,,,,
CN1CCN(c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)CC1,E-0016634,0.7,-3.578396073130169,0.0,1.5599066250361124,-5.51427857351842,1.0751818546186915,1.8401060944567578,1.2357808703275603,1.413299764081252
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(C3CCOCC3)ccn2n1,E-0016635,1.1,-4.412289034981089,1.2201080880400552,0.9395192526186185,,,,,
Cn1ccc2c(sc3cc(OCCN4CCCCC4)ccc32)c1=O,E-0016644,1.4,-3.6216020990518625,0.5797835966168101,1.510545010206612,,,,,
Cn1ccc2c([nH]c3cc(N4CCNCC4)ccc32)c1=O,E-0016654,-0.3,-3.6020599913279625,0.17609125905568124,1.6766936096248666,-5.1487416512809245,0.7474118078864233,1.513217600067939,1.2385478876813278,
CNC(=O)c1ccc2nc(C)cc(S(=O)(=O)c3cccc(OC)c3)c2c1,E-0016660,2.2,-4.101823516502323,,,,,,,
O=C1NCc2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc21,E-0016675,0.7,-3.5850266520291822,,,,,,,
Cc1nnc(-c2ccn3nc(C(=O)NC4CC5(C4)CN(c4ccncc4)C5)cc3c2)s1,E-0016687,1.2,-3.596879478824182,0.7160033436347992,0.0,,,,,
Cc1cnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,E-0016692,2.5,-5.154281982033341,1.575187844927661,0.8864907251724818,-5.102922996790579,0.557507201905658,1.041392685158225,0.24797326636180664,0.5171958979499743
Cn1cnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5F)CC4)cc3c2)c1,E-0016696,2.7,-5.291579099865287,1.5987905067631152,1.4548448600085102,,,,,
COC1CCN(CCN(C)c2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)CC1,E-0016705,2.4,-4.317854923626168,0.9867717342662448,1.8904210188009143,-4.837734385701978,0.3222192947339193,0.6720978579357175,0.9138138523837167,
C[C@@H](COc1ccc(-c2cnc3c(C#N)cnn3c2)cc1)N1CC2CCC(C1)O2,E-0016736,3.0,-5.742801573860656,2.51067903103221,3.3406027322567478,,,,,
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cn[nH]c2n1,E-0016765,2.3,-3.5243288116755704,,,,,,,
Cn1ccn2c(nc3cc(OCCN4CCCCC4)ccc32)c1=O,E-0016770,-0.4,-3.87942606879415,0.4913616938342727,0.6127838567197355,,,,,
Cn1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cncnc21,E-0016808,1.9,-3.51427857351842,,2.2390490931401916,-4.559878396812196,0.2764618041732442,1.507855871695831,0.9684829485539351,
O=c1nc[nH]c2c(-c3ccc(OCCN4CCCCC4)cc3)csc12,E-0016813,1.5,-3.518557371497695,,,,,,,
Cc1nc2ccc(-c3ccc(OCCN4CCCCC4)c(C)c3N)cn2n1,E-0016815,1.7,-3.567030709125594,0.6720978579357175,1.2013971243204515,,,,,
CN(c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)[C@@H]1C[C@H]2CC[C@@H](C1)N2,E-0016855,-0.6,-3.600326278518962,0.2787536009528289,1.5477747053878226,,,,,
Cn1c(=O)ccc2c3ccc(OCCN4CCCCC4)cc3[nH]c21,E-0016861,2.1,-3.576754126063192,0.6232492903979004,1.9304395947667001,,,,,
Cc1c(N)c(-c2ccc(OC[C@H](C)N3CC[C@@H](F)C3)cc2)cc2cnccc12,E-0016862,3.1,-3.6615435063953954,2.189770956346874,2.5872618496925344,,,,,
Cc1c(N)c(-c2ccc(OCCN3CC[C@H](F)C3)cc2)cc2cncnc12,E-0016864,2.7,-3.625251653989896,1.513217600067939,2.9073576081311727,,,,,
c1cnc2[nH]nc(-c3ccc(OCCN4CCCCC4)cc3)c2c1,E-0016901,2.1,-3.5590909179347823,,,,,,,
COc1cccc(Nc2cc(C)nc3cc(/C(N)=N\O)ccc23)c1,E-0016911,2.2,-4.386158178123931,,,,,,,
O=C1Cc2cc(-c3cnn(CCC4CNC4)c3)ccc2CN1,E-0016916,-2.0,-3.5346171485515816,,,,,,,
CC(C)(O)c1ccn2nc(C(=O)NC3CCN(c4ccncc4)CC3)cc2c1,E-0016917,0.5,-3.54821356447571,,,,,,,
Cn1ccc2c([nH]c3cc(OCCN4CCC[C@H](O)C4)ccc32)c1=O,E-0016929,0.8,-3.6439741428068775,0.6334684555795865,0.8692317197309762,-5.0915149811213505,0.785329835010767,0.8388490907372553,1.3701428470511021,1.5352941200427705
Cn1ccc2c([nH]c3cc(OCCN4CC(C)(O)C4)ccc32)c1=O,E-0016939,0.7,-3.6363880201078556,0.6127838567197355,1.1038037209559568,-5.327902142064283,0.983175072037813,1.2810333672477277,1.3209766773428235,
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN(C)C)ccc3c12,E-0016949,1.1,-3.570247719997592,0.6720978579357175,2.017450729510536,,,,,
NC(=O)c1ccn2cccc(-c3ccc(OCCN4CCCCC4)cc3)c12,E-0016954,1.2,-3.530177984021837,0.146128035678238,2.0580462303952816,,,,,
Cn1c(=O)[nH]c2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,E-0016962,2.3,-3.5466816599529625,0.4913616938342727,2.9181876613589255,-4.570570735618213,0.2764618041732442,1.1335389083702174,0.8512583487190752,
Cn1ccc2c([nH]c3cc(OCCN4CC[C@@](C)(O)C4)ccc32)c1=O,E-0017006,0.6,-3.5900668766687054,0.4913616938342727,1.3521825181113625,,,,,
CN(CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)C1COC1,E-0017008,1.5,-3.58838029403677,1.0334237554869496,1.8055008581584002,,,,,
Cn1ccc2cc(-c3cccc(OCCN4CCCCC4)c3)[nH]c2c1=O,E-0017016,2.3,-3.600326278518962,0.9242792860618817,1.806179973983887,,,,,
Cc1c(OC[C@H](C)N2CCOCC2)ccc(-c2cc(C)c3ccncc3n2)c1N,E-0017031,3.2,-4.7121982700697735,2.2528530309798933,3.108767917678082,,,,,
Clc1nnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,E-0017042,1.7,-3.6345120151091,0.11394335230683678,1.7767011839884108,-4.512296136836274,0.4082399653118496,1.3636119798921444,1.2382970678753937,
Clc1cc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,E-0017045,2.7,-4.011441043121384,0.9242792860618817,1.9030899869919435,-4.828273546346769,0.2764618041732442,0.9294189257142927,0.31806333496276157,
CNc1cnccc1N1CCC(NC(=O)c2cn3cc(-c4nnc(C)s4)ccc3n2)CC1,E-0017055,2.2,-4.614393726401688,0.0,0.0,-5.17134010346468,0.904715545278681,1.2988530764097066,0.6972293427597176,1.0236639181977936
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5F)CC4)cn3c2)s1,E-0017058,2.5,-5.665546248849069,1.4969296480732148,1.8506462351830666,,,,,
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5Cl)CC4)cn3c2)s1,E-0017067,2.9,-5.935542010773082,1.816241299991783,2.0081741840064264,,,,,
Clc1ncc2c(-c3ccc(OCCN4CCCCC4)cc3)c[nH]c2n1,E-0017083,2.7,-3.6055483191737836,,,,,,,
c1nc(-c2ccc(OCCN3CCCCC3)cc2)c2[nH]ccc2n1,E-0017084,1.9,-3.5850266520291822,,,,,,,
CN1CC(Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,E-0017087,0.9,-3.625251653989896,0.7323937598229685,1.8915374576725645,,,,,
CN1CC[C@H]1COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,E-0017092,0.7,-3.612610173661271,0.7403626894942439,1.8536982117761744,,,,,
CN1CCN(CCOc2cc(F)c3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,E-0017105,1.5,-3.623423042943488,0.3010299956639812,1.271841606536499,-4.786216700664696,0.38021124171160603,1.3443922736851108,0.9294189257142927,
Cc1cc(OCCN2CC3(COC3)C2)c2c(c1)[nH]c1c(=O)n(C)ccc12,E-0017112,1.6,-3.6478174818886373,,,,,,,
Cn1ccc2c([nH]c3cc(OCCN4CCC[C@@](C)(O)C4)ccc32)c1=O,E-0017125,1.3,-3.619788758288394,0.8512583487190752,1.8727388274726688,,,,,
c1cn2nc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,E-0017142,2.2,-3.5686362358410126,0.0,3.344863649797128,,,,,
C1=C(c2cc3ncc(-c4ccc(OCCN5CCCCC5)cc4)cn3n2)CCOC1,E-0017147,2.7,-4.30189945437661,1.6414741105040995,2.722798396870905,,,,,
COc1cnc2c(-c3ccc(OCCN4CCCCC4)cc3)cnn2c1,E-0017151,2.4,-3.72584215073632,,,,,,,
c1cnn2ncc(-c3ccc(OCCN4CCCCC4)cc3)c2c1,E-0017160,1.9,-3.5421181032660076,,2.7580788222496126,-4.497026940934369,0.29885307640970665,1.5171958979499742,1.0751818546186915,
COc1cccc(Sc2cc(C)nc3ccc(-c4nc(C)c[nH]4)cc23)c1,E-0017164,4.4,-5.969238409048983,,,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN(C5COC5)CC4)ccc3c12,E-0017189,1.7,-4.0655015487564325,0.3424226808222063,2.0034605321095063,-4.693360558975739,0.3729120029701066,1.3263358609287514,1.2038484637462348,
Cc1cn(C)c(=O)c2[nH]c3cc(N4C[C@@H](C)N(C)[C@@H](C)C4)ccc3c12,E-0017191,2.1,-4.2564902352715706,0.9493900066449128,2.488973524726508,,,,,
Cn1cc(Cl)c2c([nH]c3c(F)c(OCCN4CC5(COC5)C4)ccc32)c1=O,E-0017193,2.2,-3.6635402661514704,0.9822712330395684,1.9800033715837464,-4.821598658466245,0.36361197989214433,0.9731278535996987,0.7867514221455612,
CN(c1cnc(-c2ccc(Br)s2)cn1)[C@@H]1C[C@H]2CC[C@@H](C1)N2,E-0017216,2.0,-4.323306390375134,,,,,,,
Fc1cc(-c2ccnc3c(C4CC4)cnn23)ccc1OCCN1CCCCC1,E-0017249,3.1,,0.8195439355418687,2.0170333392987803,,,,,
Fc1cc(-c2ccnc3c(Cl)cnn23)ccc1OCCN1CC2CCC(C1)O2,E-0017250,3.4,,1.842609239610562,2.4375920322539613,,,,,
O=c1ccc2c(-c3ccc(OCCN4CCCCC4)cc3)nccc2[nH]1,E-0017279,1.5,-3.5543957967264026,,,,,,,
Cc1nc2cnccn2c1-c1ccc(OCCN2CCCCC2)cc1,E-0017284,1.7,-3.530177984021837,,,,,,,
Cc1cc2[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c2cn1,E-0017289,1.9,-3.578396073130169,,1.9849771264154934,-5.089909454405932,0.6020599913279624,1.294466226161593,0.9159272116971158,
Cn1cnc(-c2ccn3nc(C(=O)NC4CN(c5ccn6nccc6c5)C4)cc3c2)c1,E-0017298,2.7,-5.1911141326401875,,,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@@H]2CCN(c4ccncc4)C[C@H]2F)n3C)s1,E-0017303,1.7,-5.042871802323187,0.3424226808222063,1.146128035678238,-5.372634143407267,1.145196406114182,1.5171958979499742,0.5250448070368452,0.8543060418010806
Cc1nnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5C)CC4)nn3c2)s1,E-0017306,2.5,-4.140861702705469,0.9637878273455552,1.4393326938302626,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(OC4CCN(C)CC4)ccc3c12,E-0017314,1.6,-4.014124642691606,0.7403626894942439,1.9169800473203822,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC5(COC5)C4)ccc3c12,E-0017318,1.8,-3.598599459218456,0.8388490907372553,1.8674674878590516,-4.768530409569319,0.4712917110589386,1.0086001717619175,1.1061908972634154,
CCN1CCC(Oc2ccc3c(c2)[nH]c2c(=O)n(C)cc(Cl)c23)CC1,E-0017319,2.1,-3.6270879970298933,0.6532125137753437,1.8188854145940099,-5.139661993429006,0.3364597338485295,,0.3010299956639812,0.42813479402878873
CCN1CCC(N(C)c2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)CC1,E-0017333,1.6,-3.586700235918748,0.6334684555795865,1.8273692730538253,,,,,
CSc1ncc2c(-c3ccc(OCCN4CCCCC4)cc3)n[nH]c2n1,E-0017338,2.8,-4.924453038607469,,,,,,,
c1cnc2c(-c3ccc(OCCN4CCCCC4)cc3)n[nH]c2n1,E-0017342,2.0,-3.543633966870957,,,,,,,
CC#Cc1cnn2c(-c3ccc(OCCN4CCCCC4)c(F)c3)ccnc12,E-0017356,2.8,-4.2262135550188065,0.9777236052888477,1.6180480967120927,-4.880084589742009,0.31386722036915343,0.7993405494535817,0.3820170425748684,
CC#Cc1cc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,E-0017360,2.9,-4.769551078621726,1.250420002308894,2.5558196830611912,,,,,
Cn1cc(Cl)c2c([nH]c3cc(OCCN4CCC5(COC5)C4)ccc32)c1=O,E-0017407,2.2,-4.374687549038326,1.3856062735983121,2.561101383649056,-4.621238824683627,0.39093510710337914,0.4471580313422192,0.416640507338281,0.6404814369704218
CCCOc1nc2c(NCc3ccncn3)nc(Cl)nc2[nH]1,E-0017415,2.2,-4.465973893943865,1.73559889969818,2.695131297704026,,,,,
Cc1ccnc2c(-c3ccc(OCCN4CCCCC4)cc3)cnn12,E-0017422,2.2,-3.5346171485515816,,,,,,,
Cn1cc(-c2ccc(OCCN3CC4(COC4)C3)cc2)c2cc[nH]c2c1=O,E-0017425,1.6,-3.54515513999149,0.3979400086720376,1.2988530764097066,-4.811071516239147,0.5831987739686227,1.2174839442139063,1.3796680340336538,
Cc1nnc(-c2ccc3c(C)c(C(=O)NC4CCN(c5ccncc5)CC4)nn3c2)s1,E-0017451,1.3,-4.636388020107856,0.568201724066995,0.9731278535996987,-5.114638779968488,0.7126497016272113,1.4265112613645752,0.7259116322950482,0.9459607035775686
Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-n4cnc(C5CC5)c4)cnc3n2C)CC1,E-0017455,3.6,-4.872895201635193,1.6570558528571038,1.3926969532596658,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4cncn4C)CC2)n3C)s1,E-0017458,2.1,-4.110698297493689,0.0,1.3729120029701067,-5.410050398674292,1.123524980942732,1.3263358609287514,0.8182258936139555,1.0170333392987803
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccnc(C(N)=O)c4)CC2)n3C)s1,E-0017462,2.3,-5.192464971931146,0.0,1.2671717284030137,-5.213958789757446,0.893206753059848,1.041392685158225,0.7024305364455253,0.8169038393756602
COc1cc(N2CCC(NC(=O)c3cc4cc(-c5nnc(C)s5)cnc4n3C)CC2)c(C)cn1,E-0017465,3.8,-5.828566099056991,1.5646660642520893,2.0136796972911926,-5.61261017366127,0.3010299956639812,0.414973347970818,0.37474834601010387,0.34830486304816066
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N2CCc4ccncc4C2)n3C)s1,E-0017476,1.8,-3.9913998282380825,,,,,,,
COCC1CN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)C1,E-0017483,1.6,-3.555955204081924,0.3424226808222063,2.638788667157398,-4.857297754262384,0.4842998393467858,1.14921911265538,0.9020028913507294,
COC1CCN(CCOc2cc(F)c3c(c2)[nH]c2c(=O)n(C)cc(Cl)c23)CC1,E-0017489,2.9,-4.245651664288981,1.14921911265538,2.3712526291249394,-4.899284913426919,0.35024801833416286,0.38021124171160603,0.15228834438305647,
Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4cnc(C5CC5)[nH]4)ccn3n2)CC1,E-0017531,2.8,-5.062983892535185,1.965201701025912,1.7474118078864231,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@H]2[C@@H]4CC[C@H]2CN(c2ccncc2)C4)n3C)s1,E-0017542,1.7,-3.5287082889410613,0.0,0.919078092376074,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(OC4CN(C5CCN(C)CC5)C4)ccc3c12,E-0017562,1.1,-4.235077015350112,0.4623979978989561,1.7466341989375787,-5.191789027075778,0.5301996982030822,1.2380461031287955,0.6148972160331346,
Cc1nnc(-c2ccn3nc(C(=O)N4CC[C@@]5(CCN(c6ccncc6)C5)C4)cc3c2)s1,E-0017611,1.1,-3.530177984021837,0.3424226808222063,0.07918124604762482,-5.482804102050026,1.0220157398177203,1.6364878963533653,1.0863598306747482,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)OC2CCN(c4ccncc4)CC2)n3C)s1,E-0017621,2.2,-3.55129368009492,,,,,,,
