smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
Nc1cc2c(cc1-n1ccc(OCCN3CCCCC3)n1)NC(=O)CC2,0.4,-4.071092309756048,0.1139433523068367,1.1818435879447726,-4.80493100353141,0.4517864355242902,,,,1.4811404,-3.928855,1.0025446,2.3310091,-4.7843585,0.39130887,1.4863684,1.5367578,1.0409538
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cn3)n2)c1,1.9,-5.262807357295263,1.60959440922522,3.042732979621721,-4.560825260156531,0.3074960379132129,,,,3.7823892,-5.2073417,2.0012364,3.3388822,-4.7106876,0.24701586,0.41912967,0.27696747,0.30289763
O=C(c1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1)N1CCOCC1,3.1,-5.576754126063192,1.376576957056512,2.689042339028172,-4.416687848016922,0.2787536009528289,,,,3.945685,-5.4244304,1.9532714,3.2606921,-4.943571,0.2747622,0.37956762,0.18149477,0.2962988
CN1CCN(c2ccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2)CC1,3.5,-5.446116973356125,1.1702617153949575,3.0530400086427467,-4.957818405484233,0.3117538610557542,,,,3.8403296,-5.598287,1.3125011,3.0188982,-5.072878,0.20580581,0.48734072,0.08039683,0.37498653
Fc1cccc(-c2cccc(Nc3ccc(N4CCNCC4)cc3)n2)c1,2.6,-4.29929628285498,0.8512583487190752,2.1075491297446862,-5.567030709125595,0.4578818967339924,,,,1.551213,-4.212859,0.20417535,2.0355508,-5.531668,0.59912354,0.5030652,-0.038442314,0.85565114
O=c1c2[nH]c3cccc(Cl)c3c2ccn1CCCN1CCCCC1,2.9,-4.342944147142896,1.5224442335063195,2.2511513431753545,-4.622511616623867,0.2201080880400551,,,,2.8139117,-4.310138,1.1067098,2.1199114,-4.953701,0.39203706,0.7782168,0.29845268,0.475155
CN1CCN(c2cccc(Nc3cccc(-c4cccc(F)c4)n3)c2)CC1,4.4,-4.327902142064283,1.4885507165004443,3.212453961040276,-5.573488738635425,0.3424226808222063,,,,3.6867025,-4.3681383,1.4892946,3.0507083,-5.295969,0.3515082,0.4796447,0.03492552,0.4185257
Fc1cccc(-c2cccc(Nc3ccc(CN4CCOCC4)cn3)n2)c1,4.0,-5.221125527997261,1.5276299008713388,3.1308481831028585,-4.591760034688151,0.3074960379132129,0.3617278360175928,0.1139433523068367,,4.336277,-5.385657,2.0312736,3.2717094,-5.0358844,0.2719316,0.26804113,0.10728109,0.13192749
COC1CCN(CCOc2cnn(-c3ccc4ccncc4c3)c2)CC1,2.5,-4.086716098239582,1.0253058652647702,2.9297253783780044,-4.647431613820691,0.3096301674258988,,,,2.2335284,-3.8096461,1.0982652,2.6128364,-4.604406,0.2852489,1.2451216,0.89278865,0.9224996
O=C(c1c[nH]c2ccccc12)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,3.9,-5.841637507904751,1.48572142648158,2.330007700872759,-4.740645072691966,0.5198279937757188,,,,4.2642126,-5.6534986,1.7668145,2.682192,-4.957269,0.33569947,0.32126677,0.20798707,0.058408856
O=C1CN(C(=O)c2n[nH]c3ccccc23)CCN1Cc1ccc(Cl)cc1,3.2,-5.560667306169737,1.722633922533812,2.829046336853182,-4.622511616623867,0.5078558716958309,,,,3.697556,-5.3402653,1.4570103,2.8369212,-4.3712864,0.20858362,0.5992639,0.40198958,0.23312038
Cc1ccc2[nH]nc(C(=O)N3CCN(C(=O)c4ccc(Cl)cc4)CC3)c2c1,3.2,-4.476253533188435,1.4409090820652175,3.0202369439108074,-4.688246138944246,0.6693168805661122,,,,3.6065311,-5.126451,1.8067431,3.0338333,-4.6153455,0.2631802,0.6451167,0.46532845,0.251313
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccc(C(F)F)cc2)CC1,3.6,-4.591760034688151,1.3617278360175928,2.750970984437319,-4.966576244513051,0.2944662261615929,,,,3.6063247,-4.914998,1.4325417,2.5021148,-4.9296794,0.34715122,0.45835924,0.27722085,0.29712728
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5nc(Cl)ccc45)CC3)cc2)C1,1.7,-4.035740369803151,1.2148438480476975,1.938519725176492,-4.552997101533838,0.2695129442179163,,,,2.0207167,-4.2824655,1.3195301,2.1706684,-4.659268,0.3608572,1.2191544,0.9659648,0.6841776
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1F,3.9,-5.537602002101044,1.7466341989375789,3.11132973670415,-5.048176964684088,0.2041199826559248,,,,4.0794415,-5.343731,2.3764184,3.6567113,-4.774776,0.23950735,0.30518925,0.18724239,0.22377026
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2cccc(C(F)F)c2)CC1,3.6,-4.482804102050026,1.6937269489236468,2.7745169657285498,-4.771086594005312,0.2068258760318496,,,,3.2331219,-4.509549,2.0283148,3.1076906,-4.8919044,0.3546449,0.50204146,0.49814433,0.49088073
O=C(c1n[nH]cc1-c1cncnc1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.4,-4.220403508742176,1.499687082618404,2.6953941082911097,-4.539102157243452,0.3891660843645325,,,,2.9888282,-4.5790424,1.1549338,2.4708445,-4.753824,0.31828827,0.74024266,0.40891966,0.5782089
COCc1ccc(OC2CCN(C(=O)c3n[nH]cc3-c3ccccc3)CC2)cc1,3.0,-4.219682687859849,2.0265332645232967,3.3473300153169503,-4.452717692036697,0.3324384599156053,0.6127838567197355,,,2.7120042,-4.198945,1.5837011,2.7599869,-4.842087,0.37980008,0.6509298,0.56081104,0.5815338
CC(C)(C)OC(=O)N1CC=C(c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)CC1,4.2,-5.300162274132754,3.2971693809692346,4.003628530215085,-5.261219441515631,0.3404441148401183,0.0,,,4.2374005,-5.017355,2.1578245,3.2398908,-5.058433,0.4615677,0.26227677,0.02074027,-0.42011833
c1cc2ccc(-n3cc(OCCNC4CCOCC4)cn3)cc2cn1,1.5,-4.057495893831919,0.9344984512435676,2.7280289544205183,-4.568636235841013,0.2430380486862944,1.507855871695831,0.919078092376074,,1.4435456,-3.8233802,1.0700405,2.4795315,-4.73159,0.37243325,1.3158361,0.86604446,0.8794857
O=C(c1[nH]nc2ccccc12)N1CCC(Oc2cccnc2C(F)(F)F)CC1,3.5,-5.058985756294431,2.049605612594973,3.1324518127290037,-4.334982174587528,0.3138672203691534,0.505149978319906,,,3.1321476,-4.595406,1.8575137,3.1097465,-4.8043637,0.4724192,0.72478724,0.8247859,0.44543
Cn1cnc2c(NC3CCN(C(=O)c4[nH]ncc4-c4ccccc4)CC3)cccc21,2.5,-4.295849483160201,,,,,0.380211241711606,,,2.5942533,-4.2877107,2.0427837,2.9836843,-4.785638,0.5095154,0.6940657,0.8769327,0.7789218
Cn1cc(-c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)cn1,2.7,-4.274088367704952,,,,,0.6127838567197355,,,3.063964,-4.6571603,1.7778432,2.9588656,-4.7291408,0.4549365,0.63963866,0.30229425,0.3873907
c1ncc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cn1,1.8,-4.052566278112949,1.6875289612146342,3.0490628897941248,,,,,,2.2779045,-4.036117,1.139137,2.4819634,-4.5321484,0.26895398,0.9014543,1.1159836,0.935773
O=c1ccc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c[nH]1,2.3,-4.141462802430361,0.9637878273455552,2.739888655084543,-4.675511766692344,0.5237464668115644,1.1172712956557642,1.0681858617461617,,2.7479186,-4.57135,1.3830802,2.595289,-4.7516613,0.37678468,0.8254898,0.64892215,0.6412977
Nc1cc(OCCN2CCCCC2)ccc1-c1ccc2ccncc2c1,2.5,-4.076755981369724,1.08278537031645,2.612359947967774,-4.589391457431632,0.2648178230095364,0.9493900066449128,0.6127838567197355,,2.833843,-3.80048,1.0984886,2.6679485,-4.9853487,0.34105963,0.9475456,0.549811,0.7256001
CCOc1ccc2c(c1)c1ccn(C[C@@H]3CCCN(C)C3)c(=O)c1n2C,3.6,-4.196542884351586,1.2810333672477277,2.6714505542124947,,,0.380211241711606,,,2.4970582,-4.2411747,0.9241259,2.1921937,-4.6809797,0.28668737,1.0077747,0.39431044,0.61866605
O=C(c1[nH]cnc1-c1ccccc1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.7,-4.263603497723357,1.865103974641128,2.848189116991399,,,,,,3.8092008,-5.1820807,1.245661,2.5277514,-5.0528226,0.3178094,0.3655035,0.16409385,0.23090982
Cn1cc(-c2ccc(Cl)nc2)c2cc(OCCCN3CCCC3)ccc21,2.6,-4.028724151261895,,3.4992608251180544,,,,,,2.84924,-4.248604,1.3161731,2.8860264,-5.0967965,0.39081746,0.64727867,0.3698552,0.5923076
O=C(c1n[nH]c2cc(OC(F)(F)F)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,,-5.4156687756324695,1.2013971243204515,2.2938043599193367,-4.79317412396815,0.1846914308175988,0.2304489213782739,0.1139433523068367,,3.8017592,-5.2562037,1.2597401,2.5471323,-5.50636,0.8755007,0.3083291,0.47550908,-0.022427857
O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,1.9,-4.073657553374345,0.5314789170422551,2.1760912590556813,-4.848017604542526,0.5705429398818975,1.0791812460476249,1.1846914308175989,,1.9784123,-4.0215197,0.39307088,1.9739847,-5.4012885,1.1483288,0.9578726,1.1768653,0.9314302
Cn1c2ccc(OCC(F)F)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,2.3,-4.1438755557577,1.0453229787866574,2.4671639659690903,,,0.8260748027008264,,,2.4583647,-4.232776,1.1767778,2.7191086,-4.921986,0.30970335,0.747877,0.4672563,0.67794704
COC1(C)CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.7,-4.173277479831008,1.6608654780038692,2.6612446089593336,,,,,,1.9284679,-3.9982915,1.5938969,2.6455464,-4.748741,0.4660231,1.435944,1.2904097,0.8398708
O=C(c1c[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.4,-4.080398976215889,1.2227164711475833,2.8873359303991672,,,,,,2.1136475,-3.8616292,0.9262137,2.3968282,-5.127669,0.88231474,1.0376683,1.1000786,0.986094
O=C(c1c[nH]c2cccnc12)N1CCC(Oc2cccnc2C(F)(F)F)CC1,2.6,-4.113509274827518,1.3710678622717365,2.8211858826088454,,,,,,2.1711273,-3.7671344,1.5519545,2.7556329,-5.193931,0.9764006,0.99211705,1.1379528,0.9033018
COC[C@H]1CCCN1Cc1cccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)c1,1.8,-4.0695604052333,2.0293837776852097,3.222794481113707,,,,,,2.153775,-4.144804,1.743651,2.8365254,-4.709054,0.44259372,1.3992361,1.2640866,0.72977144
CC(C)C#Cc1cn[nH]c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,,-5.939302159646388,1.7634279935629371,2.8027737252919755,,,,,,3.556333,-4.97853,1.6301963,2.8932095,-4.8465967,0.28184164,0.4986817,0.33621147,0.16320068
O=C(c1n[nH]cc1-c1coc(C(F)(F)F)c1)N1CCC(Oc2ccc(Cl)cc2)CC1,,-5.555955204081924,1.48572142648158,2.508664363052943,-5.565431095965801,0.3404441148401183,0.041392685158225,0.0170333392987803,,4.367412,-5.612484,1.5703037,2.5556219,-5.4207606,0.41908315,0.18981564,0.105147004,-0.045556426
Cc1ccc2[nH]cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)c2n1,2.8,-4.18309616062434,1.7450747915820577,3.3653943768547783,,,,,,2.2878208,-3.995555,1.2459935,2.5279825,-5.0704074,0.769202,0.9250415,0.8780221,0.84734523
COc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2n1,1.5,-4.0851281824599495,1.568201724066995,1.919601023784111,-4.559248299520815,0.3996737214810381,1.6324572921847242,0.8692317197309762,,2.0095015,-4.05869,1.2965919,2.3133557,-4.555624,0.30910853,1.4411076,0.99672866,0.7444385
O=c1c2cc3c(OC(F)(F)F)cccc3n2ccn1CCCN1CCCCC1,3.2,-4.224753740259764,1.1335389083702174,2.400710636773231,,,,,,2.6814675,-4.3252773,1.1121489,2.319213,-4.85851,0.32137036,0.81265223,0.4449275,0.5728942
CNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cn1,2.9,-4.2225731776106885,1.3222192947339193,2.401055725771844,-5.101274818410507,0.2528530309798932,1.021189299069938,0.6127838567197355,,2.1647644,-3.6719723,1.0908606,2.489566,-4.9231663,0.42339945,1.2267623,0.8190348,0.8432972
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc21,2.0,-4.133122185662502,2.504062882678692,3.941531308357246,,,,,,2.3005033,-3.8740087,2.9464097,3.9220402,-5.355325,1.3153291,0.7948061,0.8705172,0.9481237
O=C(c1n[nH]c2ccccc12)N1CCC(n2cnc3cc(Cl)ccc32)CC1,3.9,-4.450996737974212,1.0334237554869496,1.8762178405916423,,,,,,3.7318087,-5.4317226,1.1782091,2.4557357,-4.960306,0.38839418,0.34238148,0.32654905,0.18527567
O=C(c1nc2ccccc2[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,3.5,-4.31069114087638,1.6599162000698502,2.205745540942662,,,,,,2.7843566,-4.519676,1.2243687,2.4265995,-4.791564,0.3904829,0.7220496,0.6640805,0.5445185
Nc1cc2ccncc2cc1-c1cc(OCCN2CCCCC2)ccn1,2.0,-4.063486257521107,1.3053513694466237,2.563243701140398,,,,,,1.9954772,-3.6775374,1.2008476,2.5408006,-4.853061,0.4179752,1.3116015,1.1331279,0.9227457
COc1cncc(-c2cn(C)c3ccc(OCC4CCN4C)cc23)c1,2.2,-3.9913998282380825,1.5440680443502757,3.2736493347236046,,,,,,2.0515945,-4.028798,1.2967885,2.731256,-4.7806892,0.38988262,1.0803124,0.61370516,0.77025884
NC(=O)Cc1cccc(Nc2cccc(-c3cccc(S(N)(=O)=O)c3)n2)c1,1.8,-4.209011524911184,1.3096301674258988,2.714581208839532,,,,,,-0.7999506,-4.150095,1.2751865,0.26365626,-5.0609155,1.1054323,2.2793665,1.94927,0.8926077
Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)nc4)CC3)cc21,2.0,-4.313363730737707,2.568788212315347,4.015183654380146,,,,,,2.5855002,-4.014317,2.7664194,3.7822552,-5.056169,0.9847721,0.7444298,0.57280046,0.83352846
Fc1cccc(-c2cccc(Nc3ccc(CCN4CCC4)cc3)n2)c1,3.1,-4.261219441515631,0.7923916894982539,2.760874638052189,-5.31695296176115,0.4082399653118496,0.3979400086720376,0.0374264979406236,,2.5573378,-3.8416297,0.11533368,2.3546896,-5.5478325,0.5089766,0.61702067,-0.0346635,0.7936326
CC1(C#Cc2cn[nH]c2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)COC1,3.2,-5.373659632624958,2.0751818546186915,3.1895745255372496,,,,,,3.788979,-5.1989717,1.5025617,2.740665,-4.9023237,0.27851188,0.48511505,0.31363508,0.19225991
CCOc1ccc2c(c1)[nH]c1c(=O)n(CCCN(C)C3CCCCC3)ccc12,2.9,-4.164943898279883,1.3304137733491908,2.322219294733919,,,,,,3.123435,-4.479271,1.7436736,2.593882,-4.674467,0.2561159,0.90324086,0.33973214,0.5264918
O=c1c2[nH]c3c(F)cccc3c2ccn1CCCN1CCCCC1,2.0,-4.043351420794797,0.7481880270062005,1.9890046156985368,-4.4829361265173455,0.2787536009528289,1.08278537031645,0.5899496013257077,,2.395407,-4.133419,1.2427536,2.2795439,-4.7385206,0.36832583,1.0502893,0.5648861,0.64908576
CNC(=O)COc1cnn(-c2ccc3ccncc3c2)c1,1.8,-3.562249437179612,0.9684829485539352,2.4874212113594742,,,,,,0.77579975,-3.9202912,1.2894882,2.6258688,-4.5629582,0.27350804,1.561704,1.058582,0.9605395
c1cc2cnc(-c3ccc(OCCN4CCCCC4)cc3)nc2cn1,2.0,-3.552841968657781,0.8976270912904414,2.9829492885744986,,,,,,2.181538,-3.6962793,0.8968966,2.5861354,-4.79212,0.33578038,1.2529774,0.82748705,0.8720552
NCCCOc1cnn(-c2ccc3ccncc3c2)c1,-0.4,-3.5850266520291822,2.9708580569965024,2.657342736814626,,,,,,0.118358254,-3.676411,1.2021638,2.8050826,-4.6778803,0.32358333,1.6169631,0.9829153,1.0506849
O=C1Cc2ccc(-n3ccc(OCC4CNC4)n3)cc2CN1,-1.9,-3.5654310959658013,0.0,0.0,,,,,,-1.8288836,-3.5237818,0.12782538,1.2400751,-5.785104,0.8558055,2.076764,1.6569569,1.4136283
O=C(c1n[nH]cc1-c1ccc2c(c1)OCO2)N1CCC(Oc2cncc(Cl)c2)CC1,3.0,-3.625251653989896,2.1386184338994925,,-5.141462802430361,0.5378190950732742,0.724275869600789,0.3053513694466238,,3.5689263,-4.5874867,2.817985,3.777703,-4.955166,0.51351935,0.53485143,0.48111528,0.4704637
O=C(c1n[nH]c2cccnc12)N1CCN(Cc2cncc(Cl)c2)C2(CC2)C1,1.7,-3.54821356447571,,,,,,,,1.4813039,-4.019446,0.7976687,2.0588894,-5.1735263,0.70501965,1.3402488,1.346986,0.91447663
COc1ccc(Nc2nccc(N(CCc3ccncc3)C3CC3)n2)cc1,3.9,-5.112945621949043,2.7993405494535817,3.6437289578035728,-4.385313657717988,0.1986570869544226,0.3617278360175928,0.2227164711475832,,3.0462818,-4.280759,2.4868956,3.496022,-4.889009,0.30236763,0.66673154,0.5248281,0.48603976
Cn1cc(COc2ccc3c(c2)c2ccn(CCCN4CCCCC4)c(=O)c2n3C)cn1,2.0,-4.213248577854439,,,,,,,,2.3737836,-4.202449,1.1957284,2.583919,-5.102807,0.41860947,0.7872214,0.5106397,0.6592463
CC(C)COc1ccc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)cnc3c2c1,3.0,-4.090443970758825,,,,,,,,2.1951435,-4.153845,0.94421315,2.1061268,-4.648946,0.31730583,1.1638868,0.6129949,0.7238632
Fc1cccc(-c2cccc(Nc3ccn(CC4CCNCC4)n3)n2)c1,0.8,-3.6345120151091,0.5440680443502757,1.390935107103379,,,,,,0.13488734,-3.828087,0.18429756,1.8765352,-6.1950245,1.6556246,0.6359047,0.08461869,0.98247313
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CC2CC(C1)N2Cc1cncc(Cl)c1,1.5,-3.5606673061697376,1.649334858712142,2.3326404103874623,,,,,,2.4945855,-3.9810166,2.2528465,3.1634269,-4.971994,0.56072336,0.92324406,0.75260216,0.7699957
CCOc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cc1F,2.5,-4.166215625343521,1.1643528557844371,3.889043851185861,-4.563837352959244,0.2455126678141498,1.0253058652647702,0.255272505103306,,2.4878016,-4.1998496,1.2267764,2.0869598,-4.8147874,0.34053355,1.0504007,0.45311648,0.59165746
C[C@H](c1ccc(Nc2cccc(-c3cccc(F)c3)n2)nc1)N1CCOCC1,3.9,-4.752026733638194,1.9566485792052035,2.9351544472161684,,,,,,4.679495,-5.649141,2.1929867,3.374685,-5.253067,0.31856167,0.119211674,0.011136115,0.028477728
O=C(c1n[nH]cc1-c1ccc2c(c1)OC(F)(F)O2)N1CCN(Cc2cncc(Cl)c2)CC1,3.3,-3.628932137728264,2.924486043733915,3.348090584217155,,,,,,3.5570064,-4.4703436,3.3990228,4.1867857,-5.0126204,0.7130796,0.44782734,0.6163228,0.47795546
NC(=O)Cc1cccc(Nc2cccc(-c3cccc(S(N)(=O)=O)c3)n2)n1,1.3,-4.46344155742847,0.0,1.958085848521085,,,,,,-1.267317,-4.2920337,0.95524395,-0.066432,-5.0585604,1.185776,2.5837529,2.1081846,1.0309415
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.4,-3.4989407377822483,1.3138672203691537,2.5609820555862357,-5.448550002027125,1.06781451116184,1.5854607295085006,1.3370597263205246,,1.7761831,-3.7258253,1.5037513,2.947248,-5.1125865,0.64543366,1.5069232,1.325577,0.97655064
COc1ccc(-c2cc(CN3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)cc1OC,3.3,-3.7670038896078464,2.196176185039973,2.949048292315664,,,,,,3.0405962,-4.271577,1.6048456,2.6728067,-5.117412,0.3641646,0.6856862,0.441046,0.522833
O=C1CCc2ccc(-c3nc(OCCN4CCCCC4)ccc3F)cc2N1,2.4,-3.603800652904264,1.255272505103306,2.686189234244024,,,,,,2.9500232,-4.2703514,1.5280066,2.9546137,-4.8373528,0.35174662,0.92093015,0.6544268,0.5644131
Clc1ccnc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)c1,2.7,-3.55129368009492,1.1903316981702914,2.3873898263387296,,,,,,2.5594811,-4.1676497,1.7187146,2.8468373,-4.7643313,0.38918233,0.9108531,0.8352073,0.6502888
Clc1cc(OC2CCN(Cc3n[nH]c4cccnc34)CC2)ccn1,2.1,-3.562249437179612,1.130333768495006,1.8463371121298051,,,,,,2.1359262,-3.943858,1.4179715,2.710808,-4.8618116,0.49523193,1.0355048,0.8966663,0.82539535
NC(=O)Cn1cc(Nc2cccc(-c3cccc(F)c3)n2)cn1,2.3,-3.6439741428068775,1.0,1.992553517832136,,,,,,-0.19523644,-4.1102495,0.7844075,-0.2272582,-5.4825087,1.1517649,2.1295264,2.0012746,0.87885153
Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)ccc2n1,3.3,-4.640164517660112,1.6766936096248666,2.655810494495252,,,,,,3.2528124,-4.638036,2.3213487,3.3135738,-5.0072055,0.83612657,0.4619003,0.23552671,0.39278692
Clc1cncc(OC2CCC(=Cc3n[nH]c4cccnc34)CC2)c1,4.0,-5.740406121114051,1.48572142648158,2.474653253362063,,,,,,3.2290978,-4.6360116,1.5791981,2.6772501,-5.0292916,0.40532345,0.56639725,0.44410408,0.49484116
Clc1ccc(N2CCN(Cc3n[nH]c4ccccc34)CC2)cc1,3.9,-5.834458923277627,0.9344984512435676,2.8087509723495945,,,,,,4.008792,-5.365417,1.666908,2.923757,-4.8960114,0.2720241,0.48960552,0.3368419,0.2746327
CC(C(N)=O)n1cc(N(C)c2cccc(-c3cccc(S(C)(=O)=O)c3)n2)cn1,1.7,-3.54821356447571,0.9731278535996988,1.9698816437465,,,,,,2.055172,-4.2503023,1.1823401,2.1194534,-4.966986,0.52535075,1.1031526,0.83857363,0.8321461
COc1cc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2cn1,1.2,-4.059981844992337,0.8573324964312685,1.2405492482825995,,,,,,1.6758069,-3.9797583,0.922035,1.9567153,-4.724724,0.39067218,1.6119614,1.0390444,0.8623458
Cn1cc(-c2ccc(Cl)nc2)c2cc(OCC3CNC3)ccc21,0.6,-3.5316526695878427,0.4471580313422192,2.0813473078041325,,,,,,0.1367892,-3.8181992,0.72145563,1.7204709,-5.4171715,0.7645574,0.922906,0.26325154,0.96433234
NC(=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.6,-4.882728704344236,1.0170333392987805,2.3832766504076504,-4.759700417997287,0.3324384599156053,,,,2.7060714,-4.617607,1.0702161,2.4138734,-4.8708086,0.35061327,1.1078862,0.8337439,0.5724325
O=C(c1n[nH]cc1-c1ccc2scnc2c1)N1CCC(c2ccc(Cl)cc2)CC1,3.8,-5.614393726401688,1.3873898263387294,2.281260687055013,,0.3654879848908997,0.2041199826559248,0.0492180226701816,,4.1251354,-5.440477,1.7846475,2.6742659,-5.3548985,0.43675998,0.277202,0.19680795,0.20967185
C#Cc1cccc2c(C(=O)N3CCN(c4ccc(CN5CC(OC)C5)cc4)CC3)cn(C)c12,2.9,-5.38933983691012,1.546542663478131,3.3692715326210267,-4.693360558975739,0.2479732663618066,0.7481880270062005,0.4683473304121572,,3.2866817,-4.482579,2.1750448,3.2498295,-4.737405,0.27691692,0.83449936,0.5819326,0.41225
Cn1cc(C(=O)N2C3CC2CN(c2ccc(C4(CO)COC4)cc2)C3)c2cccnc21,1.8,-4.180456064458132,1.3138672203691537,2.2008504980910777,-4.812761380168522,0.6414741105040995,,,,1.9211981,-4.0320673,1.1996361,2.6507154,-5.2625847,0.8269426,1.1696525,0.71135527,0.89018196
NC(=O)C(F)(F)c1cccc(Nc2cccc(-c3cccnc3)n2)c1,2.9,-4.355561410532162,,,,,,,,3.3575373,-4.979946,1.5148963,2.593162,-4.9880214,0.30453885,0.80542374,0.6654459,0.36751208
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCN(Cc2ccccc2)CC1,2.4,-3.6108339156354674,2.672559627763276,3.469144282483513,,,,,,2.5328987,-4.049662,2.206552,3.155745,-4.878523,0.4906873,0.98123866,0.8780637,0.84207684
O=C(c1[nH]ncc1-c1cc2ccccc2[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,3.7,-4.3872161432802645,1.586587304671755,2.2979792441593623,-5.812479279163537,0.5751878449276611,0.1139433523068367,0.041392685158225,,3.3362348,-4.6023,1.9036598,2.8965623,-5.21394,0.6164629,0.5444368,0.48980185,0.6593291
COc1cncc(-c2nn(C)c3ccc(OCCCN4CCCC4)cc23)n1,1.7,-3.583359492661719,0.99563519459755,2.7131544018372984,-5.100179497572904,0.3926969532596657,,,,1.6883323,-3.9072404,1.0915325,2.7532287,-4.9127145,0.4962574,1.1638256,0.90130657,0.7786534
c1cc(OC2CNC2)cc(-c2ccc3ccncc3c2)c1,1.3,-3.616184634019569,1.2278867046136734,2.405687786672777,-5.060980223551334,0.404833716619938,,,,1.3273935,-3.7335694,1.6429274,2.7273726,-5.26168,0.4721095,1.0140939,0.3647186,0.8160986
CNCCOc1ccc(-c2ccc3cncnc3c2)cc1,0.5,-3.576754126063192,2.5368108659915416,2.4163075870598827,-4.780677491580663,0.3541084391474008,,,,0.6395639,-3.5392141,2.3348632,2.4905002,-5.2631354,0.3761335,1.3094848,0.777329,0.85942453
CNCCc1ccc(Nc2cccc(-c3cccnc3)n2)cc1,0.7,-3.573488738635425,2.9805033181933958,3.061527870890508,-4.987162775294828,0.5289167002776547,,,,2.0544515,-3.637052,2.827109,3.1736467,-5.206171,0.38518792,0.88958323,0.44556752,0.73007345
CC(C)C(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,3.4,-5.0030507515046185,1.7315887651867388,2.915135906622012,-4.80771138743188,0.287801729930226,,,,3.6379247,-5.1036754,1.8748237,2.9477868,-5.0086384,0.29459074,0.5974753,0.475184,0.29653558
O=C(Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CCOCC1,2.4,-5.192464971931146,1.0644579892269186,2.120244795546365,-4.717151397165355,0.3404441148401183,,,,3.397213,-5.120084,1.7326678,2.591609,-5.063968,0.32488793,0.6529357,0.51933295,0.49537665
CC(C)N1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,-0.2,-3.5257837359237447,0.6720978579357175,1.7371926427047373,-5.787812395596042,0.8830933585756899,,,,1.4334314,-3.7433774,1.148955,2.0205476,-5.21755,0.6927144,1.4420342,1.0246924,0.91346085
