SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3ncccn3)ccc21,E-0016050,3.8,-5.940815382368629,1.3856062735983121,1.8698182079793282,-5.563837352959244,0.287801729930226,0.2787536009528289,0.21218760440395779,
CN(Cc1nc2ccc(CO)cc2n1C)C(=O)c1cn(C)c2ccccc12,E-0016095,1.7,-3.593459819566045,0.7781512503836436,1.1522883443830565,-4.9255492810454085,0.5263392773898441,0.9030899869919435,1.484442207642407,
CN(Cc1nc2cc(CO)ccc2n1C)C(=O)c1cn(C)c2ncccc12,E-0016096,0.9,-3.58838029403677,0.6532125137753437,0.3010299956639812,-5.148130399270234,0.631443769013172,1.4409090820652177,1.8758133888397577,
C[C@H]1CCCN(CCc2cccc3c2[nH]c2c(=O)n(C)ccc23)C1,E-0016111,2.4,-3.6635402661514704,1.294466226161593,2.0515383905153275,-4.638083381331357,0.2764618041732442,0.5440680443502757,0.7058637122839193,
COC1CN(Cc2ccc3nc(CN(C)C(=O)c4cn(C)c5ccccc45)n(C)c3c2)C1,E-0016112,1.5,-3.595166283380062,1.0,1.677606952720493,,,,,
Cc1c(N)c(-c2ccc3c(ccn3CCN3CCCCC3)c2)cc2cnccc12,E-0016125,3.6,-3.779891911959945,1.9365137424788932,2.8157769202983625,,,,,
CC(C)n1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,E-0016182,2.3,-3.6757175447023074,0.7634279935629373,1.7745169657285496,-4.675100502947687,0.26481782300953643,0.8633228601204559,0.8432327780980093,
Cn1ccc2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,E-0016185,1.0,-3.6090648928966207,0.8129133566428556,1.0043213737826426,-4.793443955900971,0.34830486304816066,1.1072099696478683,1.5770319856260313,
Cc1c(N)c(-c2ccc(OCCN3CC4CCC(C3)O4)cc2)cc2cnccc12,E-0016189,3.6,-4.818156412055227,2.1156105116742996,2.659250468772661,-5.454692883534176,0.28555730900777376,0.6334684555795865,0.44404479591807633,
COCCNC(=O)c1ccc(-c2cccc(C)c2N)cc1,E-0016221,2.2,-3.6556077263148894,0.4623979978989561,2.3049211619008916,,,,,
O=C1Cc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c2N1,E-0016268,1.9,-3.562249437179612,0.5797835966168101,2.721563318357481,,,,,
C#Cc1cc(-c2ccc(C(=O)NCCOC)cc2)cc2cnccc12,E-0016274,3.5,-4.645891560852599,1.649334858712142,2.939569168655902,-4.904133546521457,0.35024801833416286,0.25527250510330607,0.4517864355242902,
Cc1c(N)c(-c2ccc3nn(CCN4CCCCC4)nc3c2)cc2cnccc12,E-0016277,3.3,-3.6216020990518625,2.1126050015345745,2.785187420029362,,,,,
Cc1cc(-c2ccccn2)cc(-c2ccc(OCCN3CCCCC3)cc2)c1N,E-0016280,2.8,-3.6675615400843946,1.294466226161593,2.1752218003430523,,,,,
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-n3ccnc3)ccc21,E-0016287,1.8,-4.226945306635738,0.8388490907372553,1.3463529744506386,-5.671620396561262,1.5207454715194824,1.276461804173244,0.7972675408307164,
Cc1nnc(-c2ccc3c(c2)nc(C(=O)N2CCC(Nc4cncc(Cl)c4)CC2)n3C)s1,E-0016307,3.2,-4.336299074610352,,,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,E-0016310,1.3,-4.494850021680094,0.6989700043360189,0.7634279935629373,-5.590066876668706,1.3771240423464561,1.5599066250361124,0.48287358360875376,0.8155777483242672
Cn1ccc2c([nH]c3cc(C(=O)NCCN4CCCCC4)ccc32)c1=O,E-0016321,1.0,-3.6090648928966207,0.5314789170422551,1.7474118078864231,,,1.414973347970818,1.2564772062416767,
CS(=O)(=O)c1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1Cl,E-0016325,1.4,-3.540607512240769,0.0,2.2390490931401916,-5.716698771296451,0.5622928644564746,1.6541765418779606,,
Cc1c(N)c(-c2ccc(OCCN3CCCC3=O)cc2)cc2cnccc12,E-0016327,2.8,-4.872895201635193,1.403120521175818,2.5923988461155636,-4.749824051916075,0.42324587393680785,0.7923916894982539,0.8014037100173551,
c1cc2cncc(-c3ccc(OCCN4CCCCC4)cc3)c2[nH]1,E-0016335,1.9,-3.5287082889410613,0.9731278535996987,1.7810369386211318,,,,,
COCCCN[C@@H](C)COc1cnn(-c2cc(C#N)c3ccncc3c2)c1,E-0016336,1.6,-3.5606673061697376,0.9294189257142927,2.370883016777606,,,,,
COc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4nnc(C)s4)ccc3n2C)CC1,E-0016358,3.2,-5.108462542327436,1.6919651027673603,2.382917135087531,-5.051098239029787,0.31806333496276157,0.7160033436347992,0.46686762035410945,0.5921767573958667
Cn1cnc2cc(NC(=O)NCc3cccc(CN)c3)ccc21,E-0016364,-1.2,-3.586700235918748,,,,,,,
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4(C)C)ccc32)c1=O,E-0016379,1.4,-3.6108339156354674,0.38021124171160603,2.000434077479319,-4.619607839942972,0.24054924828259971,0.9444826721501687,1.0273496077747566,
CN(C)C1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,E-0016380,0.1,-3.5654310959658013,0.505149978319906,0.9242792860618817,-5.308034897232639,0.6148972160331346,1.359835482339888,1.09725730969342,
Cc1nccc2c1[nH]c1cc(OCCN3CCCCC3)ncc12,E-0016383,-0.4,-3.578396073130169,0.9030899869919435,1.8656960599160706,,,,,
Cn1ccc2c([nH]c3c(C#CC4(C)CCNCC4)c(F)ccc32)c1=O,E-0016385,1.2,-3.6090648928966207,1.0530784434834197,1.4927603890268375,,,,,
Cc1c(OCCN2CCOCC2)ccc(-c2cc(Cl)nc3cnccc23)c1N,E-0016398,2.6,-4.275724130399211,1.4265112613645752,2.1354506993455136,,,,,
O=c1[nH]c2c(-c3ccc(OCCN4CCCCC4)cc3)cccc2o1,E-0016400,2.4,-3.6615435063953954,0.36172783601759284,3.478003423598137,,,,,
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)c(F)c2F)cc2cnccc12,E-0016405,2.9,-3.625251653989896,1.6522463410033232,2.5116160205691376,,,,,
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2[nH]ccc2n1,E-0016411,2.2,-3.5346171485515816,1.5224442335063197,2.8887409606828927,,,,,
NC(=O)c1ccc(-c2cccc3cc[nH]c23)cc1,E-0016415,2.7,-4.628932137728264,2.041392685158225,2.448551739201578,,,,,
CNC(=N)c1ccc2nc(C)cc(Nc3cccc(OC)c3)c2c1,E-0016424,-0.5,-3.632644078973981,,,,,,,
O=C(Nc1ccc2ncccc2c1)NC1CCN(c2ccncc2)CC1,E-0016430,1.5,-3.562249437179612,,,,,,,
CC(NC(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,E-0016437,0.6,-3.54821356447571,,,,,,,
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)oc3c2)s1,E-0016447,0.7,-3.54515513999149,0.8260748027008264,0.0,,,,,
O=c1c2[nH]c3c(CCN4CCCCC4)cccc3c2ccn1CC(F)(F)F,E-0016448,2.3,-3.600326278518962,1.173186268412274,1.887054378050957,-4.684659523372711,0.29885307640970665,0.6127838567197355,0.42488163663106704,
CC(=O)N(CCN(C)C)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,E-0016489,1.6,-3.6345120151091,1.0,2.100370545117563,,,,,
COc1cccc(Nc2cc(C)nc3ccc(C#N)cc23)c1,E-0016496,3.6,-5.416801226031377,,,,,,,
CNC(=O)c1ccc2nc(C)cc(Sc3cccc(OC)c3)c2c1,E-0016499,3.7,-4.910094888560602,1.930949031167523,3.3915173068494484,-4.940815382368629,0.24551266781414982,0.3010299956639812,0.3010299956639812,0.3944516808262163
C[C@@H](NC(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,E-0016501,0.6,-3.540607512240769,,,,,,,
CC(C)(C(=O)Nc1cccc(CN)c1)c1ccc2ncccc2c1,E-0016507,0.4,-3.5543957967264026,,,,,,,
Cc1cc(N2CCC(NC(=O)c3cc4cc(-c5nnc(C)s5)ccn4n3)CC2)ccn1,E-0016511,0.8,-3.910094888560602,0.0,1.307496037913213,-5.248720896016658,0.9552065375419417,1.6794278966121188,0.8715729355458788,1.1271047983648077
Cn1ccc(-c2ccc3c(c2)cc(CN2CCCCC2)n3C)cc1=O,E-0016520,2.0,-3.6020599913279625,0.8692317197309762,1.6364878963533653,-4.701146923590294,0.31386722036915343,1.0128372247051722,0.9222062774390164,
NC(=O)c1nn(-c2ccc(OCCN3CCCCC3)cc2)c2cccnc12,E-0016535,1.4,-3.600326278518962,0.0,1.271841606536499,,,,,
CNc1ccc(-n2cnc3c[nH]nc3c2=O)cc1,E-0016538,0.8,-3.518557371497695,0.0,1.5289167002776547,,,,,
COCCCN[C@@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,E-0016556,1.8,-3.616184634019569,1.7168377232995244,2.6344772701607315,,,,,
Cc1nnc(-c2ccn3nc(C(=O)N(C)C4CCN(c5ccncc5)CC4)cc3c2)s1,E-0016570,0.6,-3.562249437179612,0.0,0.11394335230683678,,,,,
C[C@@H]1CCC[C@H](C)N1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,E-0016587,1.4,-3.600326278518962,1.2833012287035497,3.0517311960598494,,,,,
Cn1cnc2c(oc3cc(OCCN4CCOCC4)ccc32)c1=O,E-0016592,0.6,-3.5900668766687054,0.5314789170422551,1.1583624920952498,,,,,
CNc1c(-c2ccc(-c3c[nH]cn3)cc2)cc2cnccc2c1C,E-0016609,3.5,-4.36251027048749,1.4199557484897578,2.6860102913152857,-5.473660722610156,0.4623979978989561,0.505149978319906,0.33041377334919075,
CNc1c(-c2ccc(-c3cn[nH]c3)cc2)cc2cnccc2c1C,E-0016612,3.7,-5.925183559354825,1.7993405494535817,2.738066714777469,,,,,
c1cc(N2CCC(n3cnc(-c4ccc5ncsc5c4)c3)CC2)ccn1,E-0016621,1.7,-3.6289321377282637,,,,,,,
CN(C(=O)CCCN1CCCCC1)c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,E-0016652,0.3,-3.600326278518962,0.5797835966168101,1.550228353055094,-5.826813731587726,1.5662017188549129,1.2068258760318498,1.6126779183165019,
NCc1cccc(C2(OC(=O)Nc3ccc4nnsc4c3)CC2)c1,E-0016662,1.2,-3.575118363368933,,,,,,,
COCC1CN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,E-0016674,2.1,-3.707743928643524,0.8061799739838872,2.2073650374690716,,,,,
N#Cc1c[nH]c2nccc(-c3ccc(OCCN4CCCCC4)cc3)c12,E-0016677,2.4,-3.596879478824182,,,,,,,
CN1CCc2nc(Nc3ccn4nc(C(=O)NC5CCN(c6ccncc6)CC5)cc4c3)sc2C1,E-0016720,1.6,-5.133122185662502,1.1643528557844371,1.6127838567197355,,,,,
CN1CCN(c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)CC1,E-0016724,0.5,-3.688246138944246,1.1643528557844371,0.3222192947339193,,,,,
CN1CCN(c2ccc(NC(=O)c3cc4cc(-c5cn(C)cn5)ccn4n3)cc2)CC1,E-0016727,1.9,-5.351639989019068,0.9344984512435677,2.5476516583599693,,,,,
O=C(O)c1cc2ccncc2nc1-c1ccc(OCCN2CCCCC2)cc1,E-0016739,-1.5,-3.505845405981557,0.146128035678238,0.0,,,,,
Cc1cc2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc2[nH]1,E-0016751,3.2,-4.459670525209126,,,,,,,
Clc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncnn2c1,E-0016757,2.3,-3.5654310959658013,,,,,,,
c1cc2nccnc2c(-c2ccc(OCCN3CCCCC3)cc2)n1,E-0016761,1.5,-3.5257837359237447,,,,,,,
Cn1cc2c(cc1=O)[nH]c1cc(OCCN3CCCCC3)ccc12,E-0016769,0.6,-3.5606673061697376,0.47712125471966244,1.5198279937757189,,,,,
CN(c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)C1CCNCC1,E-0016772,-1.6,-3.5606673061697376,0.568201724066995,1.5314789170422551,,,,,
Cn1ccc2c([nH]c3cc(OCCN4CCC[C@H](C#N)C4)ccc32)c1=O,E-0016778,1.9,-4.634512015109101,1.212187604403958,1.9618954736678504,,,,,
CN1CCC(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,E-0016782,1.0,-3.8827287043442356,0.4913616938342727,1.6618126855372612,,,,,
Cc1nc2cncc(-c3ccc(OCCN4CCCCC4)cc3)c2o1,E-0016792,0.9,-3.5900668766687054,,,,,,,
Fc1ccnc2[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c12,E-0016804,2.9,-3.5686362358410126,,,,,,,
Cc1c(OCCN2CCCCC2)ccc(-c2cc(C)c3ncnn3c2)c1N,E-0016816,1.7,-3.596879478824182,0.0,1.6180480967120927,-4.452964100259989,0.31175386105575426,1.7649229846498886,1.445759836488631,
Cn1cnc(-c2ccc3c(C(=O)NC4CCN(c5ccncc5)CC4)cnn3c2)c1,E-0016838,-0.4,-4.663540266151471,0.6127838567197355,0.0,,,,,
Cn1cnc(-c2ccn3ncc(C(=O)NC4CCN(c5ccncc5)CC4)c3c2)c1,E-0016839,-0.4,-3.5606673061697376,0.0,0.8129133566428556,,,,,
CN1CCC[C@@H](Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,E-0016850,1.3,-3.55129368009492,0.8808135922807914,1.7075701760979363,,,,,
Cn1cc(F)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,E-0016859,1.5,-3.5917600346881504,0.505149978319906,1.0530784434834197,-4.726073219899474,0.38021124171160603,0.9030899869919435,1.1467480136306398,
Cc1c(N)c(-c2ccc(OCCN3CC[C@@H](F)C3)cc2)cc2cncnc12,E-0016865,2.7,-3.58838029403677,1.4517864355242902,2.7742979384992776,,,,,
N#Cc1c(-n2ccc(OCC3CNC3)n2)ccc2ncccc12,E-0016881,-0.5,-3.575118363368933,0.0,2.0696680969115957,,,,,
CN1C(=O)Cc2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc21,E-0016887,1.7,-3.518557371497695,,,,,,,
O=c1[nH]cnn2c(-c3ccc(OCCN4CCCCC4)cc3)ccc12,E-0016891,1.9,-3.580044251510242,,,,,,,
Cc1ncc(-c2ccc(OCCN3CCCCC3)cc2)c2[nH]ccc12,E-0016898,1.7,-3.6055483191737836,,,,,,,
Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)n(C)c3n2)c1,E-0016921,1.0,-3.555955204081924,0.3424226808222063,0.0,,,,,
Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)c1,E-0016926,1.1,-3.586700235918748,0.7403626894942439,1.0453229787866574,,,,,
N#Cc1cnn2cc(-c3ccc(OCCN4CC[C@@H](F)C4)cc3)cnc12,E-0016952,1.8,-4.46344155742847,1.1398790864012365,2.1293675957229854,,,,,
N#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)c(F)c3)ccc12,E-0016965,2.5,-5.068033885271827,1.2576785748691846,2.037824750588342,,,,,
CN1CC(COc2ccc(-c3cc4cccnc4cc3N)cc2)C1,E-0016967,1.1,-3.6090648928966207,,,,,,,
Cn1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cc[nH]c2c1=O,E-0016970,2.1,-3.570247719997592,0.0,2.490660653356137,-4.62324060459512,0.37474834601010387,1.3384564936046048,,1.1367205671564067
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cnn(C)c2n1,E-0016980,2.7,-3.598599459218456,,,,,,,
Cc1ccc2c(-c3ccc(OCCN4CCCCC4)cc3)c[nH]c2n1,E-0016985,3.0,-4.669586226650809,,,,,,,
Cn1ccc2c([nH]c3cc(OCCN4CCCC5(COC5)C4)ccc32)c1=O,E-0017000,1.8,-3.619788758288394,1.1643528557844371,2.002166061756508,,,,,
Cn1ccc2c([nH]c3cc(OCCN4CC[C@](C)(O)C4)ccc32)c1=O,E-0017005,0.5,-3.570247719997592,0.36172783601759284,1.1238516409670858,-5.2716462179787715,0.8109042806687004,1.5921767573958667,1.2432861460834461,1.3159703454569178
CN1CC(COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,E-0017009,0.0,-3.575118363368933,0.4471580313422192,1.5820633629117087,-5.122628654130226,0.6063813651106049,1.5693739096150459,1.4514794051248618,
Nc1cc(OCCCN2CCCCC2)ccc1-c1cc(-c2ccncc2)ccn1,E-0017035,1.8,-3.6090648928966207,1.8943160626844384,2.539577883345309,,,,,
Clc1cc2ncc(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)cn2n1,E-0017044,3.5,-5.35261702988538,2.076640443670342,2.5645477117559476,,,,,
CC(C)c1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,E-0017046,3.4,-4.474955192963154,1.5587085705331658,2.331832044436249,,,,,
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5C(F)F)CC4)cn3c2)s1,E-0017057,2.9,-5.391473966422806,2.166133970305109,2.5992278627737964,,,,,
Cc1nnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)nn3c2)s1,E-0017065,0.8,-3.684029654543082,0.6020599913279624,1.0644579892269186,-5.3223930472795065,1.018284308426531,1.7067177823367587,0.8668778143374989,1.1702617153949575
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5F)CC4)cc3c2)s1,E-0017069,2.8,-5.721475035262983,2.0008677215312267,1.7788744720027396,,,,,
N#Cc1ccnc2[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c12,E-0017076,2.6,-3.5575202309355514,,,,,,,
C[C@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCC1,E-0017089,0.9,-3.616184634019569,0.6989700043360189,1.7730546933642626,,,,,
Cn1cc(C#N)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,E-0017094,1.0,-4.838631997765025,0.36172783601759284,1.2966651902615312,-5.295849483160201,1.0064660422492318,1.0334237554869496,1.1482940974347458,
Cc1cn(C)c(=O)c2[nH]c3cccc(OCCN4CCN(C)CC4)c3c12,E-0017097,1.4,-3.625251653989896,,,,,,,
Cn1ccc2c([nH]c3cc(F)cc(OCCN4CC5(COC5)C4)c32)c1=O,E-0017104,1.5,-3.9706162223147903,,,,,,,
C[C@@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCN(C)CC1,E-0017129,1.2,-3.6289321377282637,0.8512583487190752,1.662757831681574,,,,,
c1cc(-c2cnc3c(N4CCC4)cnn3c2)ccc1OCCN1CCCCC1,E-0017145,2.2,-3.575118363368933,0.6232492903979004,1.7505083948513462,,,,,
Fc1cncc2[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c12,E-0017156,2.9,-3.5228787452803374,,,,,,,
Cc1nnc(-c2cc3cc(C(=O)NC4CCN(c5ccncc5)CC4)ncn3c2)s1,E-0017170,0.9,-4.30715308072277,,,,,,,
CN1CCN(c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)CC1,E-0017172,0.3,-3.5590909179347823,0.0,0.8864907251724818,-5.787812395596042,1.1812717715594616,1.801403710017355,1.1085650237328344,1.2405492482825997
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC(C)(O)C4)ccc3c12,E-0017176,1.5,-3.6216020990518625,0.3010299956639812,2.250907699700856,-5.576754126063192,1.2833012287035497,1.2013971243204515,1.0043213737826426,
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCNCC4)ccc3c12,E-0017185,0.4,-3.623423042943488,0.3222192947339193,2.3001605369513523,-5.573488738635425,1.37984917876283,1.6483600109809315,0.7881683711411677,1.1038037209559568
Cc1cn(C)c(=O)c2[nH]c3cc(O[C@H]4CCN(C)C4)ccc3c12,E-0017203,1.6,-3.607303046740334,0.6127838567197355,2.779380011491656,-4.811634073936852,0.43136376415898736,1.4756711883244296,0.8228216453031046,1.0530784434834197
COc1ccc2c([nH]c3c(=O)n(C)cc(C)c32)c1F,E-0017207,2.8,-5.239577516576788,,,,,,,
CN(c1cnc(-c2cccs2)cn1)[C@@H]1C[C@H]2CC[C@@H](C1)N2,E-0017215,0.3,-3.6675615400843946,,,,,,,
C[C@H](N)Cc1c(F)c2c(NCc3ccco3)nc(Cl)nc2n1C,E-0017224,1.0,-3.6179829574251317,,,,,,,
COc1cnccc1N1CCC(NC(=O)c2cc3cc(N4CCN(C)CC4)cnc3n2C)CC1,E-0017229,1.6,-3.6595558851598815,1.212187604403958,1.4955443375464486,,,,,
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccccn5)CC4)cc3c2)s1,E-0017234,2.8,-5.698970004336019,1.9025467793139914,2.5217916496391233,,,,,
Cc1nnc(-c2ccn3nc(C(=O)Nc4ccc(N5CCNCC5)cc4)cc3c2)s1,E-0017235,0.7,-5.028724151261895,0.4623979978989561,1.6009728956867482,,,,,
Cn1cnc2c(c(-c3ccc(OCCN4CCCCC4)cc3)nn2C)c1=O,E-0017274,1.4,-3.5850266520291822,,,,,,,
N#Cc1c[nH]c2c(-c3ccc(OCCN4CCCCC4)cc3)cncc12,E-0017277,2.5,-3.9136401693252516,,,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@H]2CCN(c4ccncc4)C[C@H]2F)n3C)s1,E-0017302,1.2,-3.7825160557860937,0.20411998265592482,0.0,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC[C@](C)(O)C4)ccc3c12,E-0017315,1.4,-3.612610173661271,0.3979400086720376,1.845098040014257,,,,,
CN(c1cnc(-c2cc(-c3cnn(C)c3)cs2)cn1)[C@@H]1C[C@H]2CC[C@@H](C1)N2,E-0017331,0.7,-4.3819519032879075,0.25527250510330607,0.38021124171160603,,,,,
COC(=O)c1ccn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,E-0017344,2.1,-4.043351420794797,,,,,,,
NC(=O)c1ccn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,E-0017345,1.9,-3.567030709125594,,,,,,,
CCOC(=O)c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,E-0017358,3.2,-3.9244530386074694,,3.3704205585485134,-5.97061622231479,0.26481782300953643,,0.5390760987927766,
NC(=O)c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,E-0017359,2.0,-3.5391021572434522,,,,,,,
Cc1c(N)c(-c2ccc(NCCN3CCCCC3)cc2)cc2cnccc12,E-0017362,2.3,-3.619788758288394,1.413299764081252,2.419625360887743,,,,,
Cc1nnc(-c2ccn3nc(C(=O)N4C[C@H]5CN(c6ccncc6)C[C@@H]5C4)cc3c2)s1,E-0017366,0.5,-4.795880017344075,0.20411998265592482,0.6901960800285137,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@H]2CCN(c4ccncc4)C[C@@H]2F)n3C)s1,E-0017370,1.2,-3.540607512240769,0.568201724066995,0.04139268515822507,,,,,
Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4cn[nH]n4)ccn3n2)CC1,E-0017371,2.2,-5.515700160653214,,,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccn(C)n4)CC2)n3C)s1,E-0017391,2.1,-3.595166283380062,0.0,1.3031960574204888,-4.599634726650061,0.320146286111054,1.354108439147401,1.2119210843085093,1.4440447959180762
Cc1cn(C)c(=O)c2[nH]c3cc(OC[C@@H]4CCCN4C)ccc3c12,E-0017404,1.6,-4.011887159731648,0.3010299956639812,2.8793826371743427,,,,,
COC1CCN(CCOc2cc(F)c3c(c2)[nH]c2c(=O)n(C)cc(C)c23)CC1,E-0017409,2.7,-3.6903698325741012,1.2430380486862944,2.8564872128686307,-4.85325198636936,0.39093510710337914,0.4623979978989561,0.2944662261615929,
Cc1cn(C)c(=O)c2[nH]c(-c3ccc(OCCN4CC5(COC5)C4)cc3)cc12,E-0017418,2.2,-4.764471553092451,1.0718820073061255,1.3926969532596658,-4.8395314688809625,0.4842998393467858,0.7923916894982539,0.5888317255942073,
N#Cc1cc2ccc(-c3ccc(OCCN4CCCCC4)c(F)c3)cn2n1,E-0017434,3.0,-3.910094888560602,,,,,,,
NC(=O)c1cc2ccc(-c3ccc(OCCN4CCCCC4)c(F)c3)cn2n1,E-0017436,2.1,-3.5391021572434522,,,,,,,
Cc1cnn2cc(-c3ccc(C(N)=O)cc3)ccc12,E-0017439,2.6,-5.123205023799299,,3.4952667443878105,-4.81901441921327,0.17609125905568124,1.0086001717619175,0.39093510710337914,
NC(=O)c1ccc(-c2ccc3c(Cl)cnn3c2)cc1,E-0017440,3.0,-5.598599459218456,,,,,,,
Cc1nnc(-c2ccc3[nH]c(C(=O)N(C)C4CCN(c5ccncc5)CC4)cc3c2)s1,E-0017457,1.6,-5.107905397309519,,,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(C4CCOCC4)CC2)n3C)s1,E-0017468,1.3,-3.5228787452803374,,,,,,,
Cc1nnc(-c2ccn3nc(C(=O)NCCCn4ccc(=O)cc4)cc3c2)s1,E-0017472,0.1,-3.552841968657781,,,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N2CCCc4cnccc42)n3C)s1,E-0017475,2.2,-4.5638373529592435,,,,,,,
Cc1cc(-c2ccc(OCCN3CCCCC3)c(C)c2F)c2ccncc2c1,E-0017511,4.2,-5.6439741428068775,,,,,,,
Cc1c(N)c(-c2ccc(OCCN3CCN(C)CC3)c(F)c2)cc2cnccc12,E-0017514,1.9,-3.578396073130169,,,,,,,
Cn1cc(-c2ccc(OCCN3CCOCC3)cc2)c2cc[nH]c2c1=O,E-0017519,2.3,-3.5575202309355514,,,,,,,
Cc1cnccc1N1CCC(NC(=O)c2nc3ccc(-c4cn(C)cn4)cn3c2F)CC1,E-0017524,2.1,-5.156144577376839,1.2201080880400552,1.7671558660821804,,,,,
Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-n4cncc4C4CC4)cnc3n2C)CC1,E-0017527,3.0,-5.39577394691553,1.5998830720736879,1.5786392099680724,,,,,
Cc1cnccc1N1CCC(NC(=O)c2cc3ccc(N4CCN(C)CC4)cn3c2)CC1,E-0017530,1.1,-3.7328282715969863,1.3856062735983121,1.9206450014067875,,,,,
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3nnc(C(F)F)s3)cnc21,E-0017534,2.0,-4.962573502059376,1.1398790864012365,0.785329835010767,-5.251811972993799,0.6919651027673603,1.2855573090077739,0.45331834004703764,0.6910814921229684
Cn1ccc2nc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2c1=O,E-0017566,0.8,-3.6090648928966207,0.6020599913279624,1.0293837776852097,,,,,
C[C@@H](O)c1cn(C)c(=O)c2[nH]c3cc(OCCN4CC5(COC5)C4)ccc3c12,E-0017570,0.5,-3.623423042943488,0.5797835966168101,1.1172712956557642,,,,,
Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cn3n2)c1,E-0017589,1.2,-3.5900668766687054,0.9242792860618817,0.6627578316815741,,,,,
