SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
Cn1ccc2c([nH]c3cc(OCCN4CCCCC4)cnc32)c1=O,E-0016177,1.0,-3.6478174818886373,0.6434526764861874,1.6599162000698502,-4.913640169325252,0.5428254269591799,1.6454222693490919,1.5074510609019698,
Cn1ccc2c([nH]c3cc(OCCn4cccn4)ccc32)c1=O,E-0016186,2.6,-4.161150909262744,1.307496037913213,1.951823035315912,,,,,
COCCCN[C@@H](C)COc1cnn(-c2cc3cnccc3c(C)c2N)c1,E-0016197,0.9,-3.6270879970298933,0.8388490907372553,2.354876422516234,,,,,
COCCCN[C@H](C)COc1cnn(-c2cc3cnccc3c(C)c2N)c1,E-0016198,0.9,-3.5590909179347823,0.8388490907372553,2.5685537120494426,,,,,
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncncc2c1,E-0016199,1.7,-3.5850266520291822,1.0969100130080565,2.7378285058957847,,,,,
Cc1cc(-c2ncccn2)cc(-c2ccc(OCCN3CCCCC3)cc2)c1N,E-0016205,2.5,-3.600326278518962,0.7634279935629373,2.1911714557285586,,,,,
COC1CN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,E-0016218,2.5,-3.5850266520291822,1.376576957056512,2.510545010206612,,,,,
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3ccccc3)ccc21,E-0016225,3.6,-5.880084589742009,0.9395192526186185,0.9542425094393249,,,,,
c1cnc2c(c1)[nH]c1cccc(OCCN3CCCCC3)c12,E-0016243,1.3,-3.586700235918748,0.8864907251724818,1.841984804590114,-4.774949303861951,0.38021124171160603,1.4014005407815442,1.3604040547299387,
C[C@@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,E-0016254,2.1,-3.6216020990518625,1.0644579892269186,1.9232440186302764,-4.718285029972704,0.31806333496276157,0.505149978319906,1.0236639181977936,
Cc1c(N)c(-c2ccc(OCCN3C4COCC3C4)cc2)cc2cnccc12,E-0016259,2.1,-3.6020599913279625,1.510545010206612,2.239549720840473,-5.34008379993015,0.49692964807321494,1.130333768495006,0.7551122663950712,
c1cc(-c2ccc(OCCN3CCCCC3)cc2)n2cnnc2c1,E-0016264,0.7,-3.5606673061697376,0.4471580313422192,1.865103974641128,,,,,
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccnn2c1,E-0016266,2.6,-3.5816987086802543,0.9395192526186185,3.3801026545171653,,,,,
Cc1c(N)c(-c2ccc(S(=O)(=O)CCN(C)C)cc2)cc2cnccc12,E-0016279,2.0,-3.537602002101044,1.9095560292411753,3.2499806059095295,,,,,
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3cnoc3)ccc21,E-0016289,1.9,-5.1598939055432425,1.3944516808262164,1.4771212547196624,,,,,
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3cnccn3)ccc21,E-0016291,1.9,-4.709965388637482,1.2174839442139063,1.2148438480476977,,,,,
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(Cc4ccncc4)CC2)n3C)s1,E-0016298,2.9,-5.543633966870957,1.6201360549737576,2.913919764951466,,,,,
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(Cc4ccncc4Cl)CC2)n3C)s1,E-0016354,3.0,,,,,,,,
NCc1cccc(CNC(=O)Nc2ccc3nccn3c2)c1,E-0016365,-0.3,-4.149966742310231,,,,,,,
NCc1cccc(NC(=O)Cc2ccc3ncccc3c2)c1,E-0016366,0.0,-3.518557371497695,,,,,,,
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3n2)s1,E-0016372,0.8,-3.987162775294828,0.11394335230683678,0.38021124171160603,,,,,
Cn1ccc2c([nH]c3c(C#CC4(N)CCC4)c(F)ccc32)c1=O,E-0016389,2.6,-3.619788758288394,1.1205739312058498,1.965201701025912,,,,,
Cn1ccc2c([nH]c3cc(OCCN4CCOCC4)c(F)cc32)c1=O,E-0016391,,-3.638272163982407,1.252853030979893,1.8075350280688534,-4.623788149717328,0.3443922736851107,0.7481880270062005,0.9122220565324155,
Cn1ccc2c([nH]c3cc(NCCCCN4CCCCC4)ccc32)c1=O,E-0016392,0.6,-3.5917600346881504,0.4623979978989561,1.54282542695918,-4.895512888687605,0.5092025223311029,1.294466226161593,1.1737688231366499,
Fc1cc(-c2ccn3nccc3c2)ccc1OCCN1CCCCC1,E-0016403,2.9,-3.728158393463501,1.2648178230095364,2.9366142619752114,,,,,
N#Cc1cnn2ccc(-c3ccc(OCCN4CCCCC4)cc3)nc12,E-0016407,2.0,-4.476253533188435,0.9395192526186185,1.8893017025063104,,,,,
CNc1c(C)cccc1-c1ccc(C(N)=O)cc1,E-0016414,2.4,-3.55129368009492,1.1553360374650619,2.509336958017644,,,,,
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccnnc4)CC2)n3C)s1,E-0016421,2.4,-5.794795636051855,0.5440680443502757,1.3404441148401183,,,,,
Cn1c(C(=O)N2CCC(Nc3cncc(Cl)c3)CC2)cc2cc(C3CCOCC3)ccc21,E-0016445,4.0,-5.651695136951839,2.1556396337597765,2.6240757311456826,,,,,
Cn1ccc2c([nH]c3cc(OCCN4CC5CCC(C4)N5)ccc32)c1=O,E-0016452,0.2,-3.6020599913279625,1.0086001717619175,1.61066016308988,-5.33161408331,0.8426092396105621,1.209515014542631,0.6646419755561255,
COCCCn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,E-0016457,1.7,-3.6090648928966207,1.021189299069938,1.6599162000698502,,,,,
Nc1c(Br)cc(-c2ccc(OCCN3CCCCC3)cn2)c2ccncc12,E-0016471,2.5,-3.5421181032660076,,,,,,,
Cc1c(N)c(-c2ccc(OC[C@H](C)N(C)C)c(F)c2)cc2cnccc12,E-0016476,2.1,-3.714442690992226,1.4996870826184039,2.484299839346786,,,,,
Nc1cc2ncccc2cc1-c1ccc(OCCN2CCCCC2)cc1,E-0016491,2.4,-3.58838029403677,0.7781512503836436,2.813314058945835,,,,,
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccnnc5)CC4)cc3c2)s1,E-0016512,1.3,-5.341988603342887,0.6627578316815741,1.294466226161593,,,,,
C[C@@H](CN1CCCCC1)Oc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,E-0016521,1.3,-3.6819366650372385,0.9956351945975499,2.010723865391773,,,,,
CCN(C)C1(C#Cc2c(F)ccc3c4ccn(C)c(=O)c4n(C)c23)CC1,E-0016525,3.0,-5.323306390375134,1.2966651902615312,2.0780941504064105,,,,,
N#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc12,E-0016540,2.5,-4.370590400897281,0.9867717342662448,1.7701152947871015,-4.7442452133569555,0.3521825181113625,0.9294189257142927,0.48855071650044424,
CNc1c(C)cccc1-c1ccc(-c2ncc[nH]2)cc1,E-0016547,3.5,-4.7121982700697735,1.8122446968003694,2.8996016591461222,,,,,
C[C@@H](OC(=O)Nc1ccc2nnsc2c1)c1cccc(CN)c1,E-0016563,1.4,-3.6038006529042637,,,,,,,
Cn1cnc(-c2cccc(OCCN3CCCCC3)c2)c(N)c1=O,E-0016601,-0.2,-3.58838029403677,0.6720978579357175,1.4578818967339924,,,,,
CNc1c(-c2ccc(C(N)=O)nc2)cc2cnccc2c1C,E-0016613,2.2,-4.334419008982047,1.3283796034387378,3.0546513504417416,,,,,
CC(=O)NCCCN(C)CCOc1ccc(-c2cc3cnccc3c(C)c2N)cc1,E-0016615,1.7,-3.586700235918748,1.6570558528571038,2.3619166186686433,-5.3535962737769305,0.8208579894396999,1.4756711883244296,1.00774777800074,
CNc1c(C)cccc1-c1ccc(-c2ccn[nH]2)cc1,E-0016616,3.7,-4.200659450546418,1.4563660331290431,2.554489160003819,,,,,
N#Cc1cnn2cc(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)cnc12,E-0016618,2.4,-5.454692883534176,2.118595365223762,2.2853322276438846,,,,,
N#Cc1cnn2cc(-c3ccc(C(N)=O)cc3)cnc12,E-0016619,0.7,-5.6020599913279625,0.5563025007672873,0.8061799739838872,,,,,
COc1cccc(Nc2cc(C)nc3c(C)cc(C#N)cc23)c1,E-0016622,4.2,-5.688246138944246,,,,,,,
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-c3cnc[nH]3)ccn2n1,E-0016628,1.5,-4.452225294612178,0.0,1.429752280002408,,,,,
Cn1ccc2c([nH]c3cc(OCCc4ccccn4)ccc32)c1=O,E-0016636,2.5,-5.06398920428479,,2.0119931146592567,,,,,
Cn1cnc(-c2ccc(OCCN3CCCCC3)cc2)c(N)c1=O,E-0016649,-0.1,-3.600326278518962,0.2787536009528289,1.4828735836087537,,,,,
Cc1cc(-c2ccc(OCCN3CCCCC3)cn2)c2ccncc2c1N,E-0016664,2.2,-3.578396073130169,0.0,2.6340740254874686,,,,,
N#Cc1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccn12,E-0016671,2.3,-3.9030899869919438,0.6020599913279624,1.41161970596323,-4.511026475273492,0.28330122870354957,1.0934216851622351,0.8142475957319202,
Clc1nccn2c(-c3ccc(OCCN4CCCCC4)cc3)cnc12,E-0016676,1.9,-3.5606673061697376,,,,,,,
c1nc(-c2ccc(OCCN3CCCCC3)cc2)c2cc[nH]c2n1,E-0016686,2.1,-3.5686362358410126,,,,,,,
CN1CCN(c2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,E-0016708,1.3,-3.5917600346881504,0.9138138523837167,1.9100905455940682,-4.660946264290861,0.292256071356476,1.3159703454569178,1.3432115901797474,
Cn1ccc(-c2nccc(OCCN3CCCCC3)n2)c(N)c1=O,E-0016709,1.1,-3.5606673061697376,,,,,,,
COc1cccc(Nc2cc(OC)nc3ccc(C(=N)N)cc23)c1,E-0016715,0.9,-4.7594507517174005,,,,,,,
CNC(=N)c1ccc2nc(N(C)C)cc(Nc3cccc(OC)c3)c2c1,E-0016717,-0.3,-3.619788758288394,,,,,,,
Cc1nc(-c2ccc3ccncc3c2N)ccc1OCCN1CCCCC1,E-0016731,2.8,-3.6038006529042637,0.7708520116421442,2.7113853790984517,,,,,
Cc1cc(-c2ccc(OCCN3CCCCC3)c(F)c2N)nc2cnccc12,E-0016733,2.6,-5.068033885271827,1.0606978403536118,2.8062478271957905,,,,,
Cc1ccc(-c2ccc(OCCN3CCCCC3)cc2)c2nncn12,E-0016760,1.5,-3.5361070110140926,,,,,,,
c1ccn2c(-c3ccc(OCCN4CCCCC4)cc3)nnc2c1,E-0016762,0.6,-3.55129368009492,,,,,,,
c1cc2c(-c3ccc(OCCN4CCCCC4)cc3)ncnn2c1,E-0016764,2.4,-3.595166283380062,,,,,,,
CNC(=O)c1cc2ccc(OCCN3CCCCC3)cc2[nH]1,E-0016776,0.7,-3.576754126063192,,,,,,,
Cn1cc2c(-c3ccc(OCCN4CCCCC4)cc3)cncc2n1,E-0016793,1.6,-3.5391021572434522,,,,,,,
c1cn2ccnc2c(-c2ccc(OCCN3CCCCC3)cc2)n1,E-0016794,1.3,-3.54515513999149,,,,,,,
c1cc2[nH]ccc2c(-c2ccc(OCCN3CCCCC3)cc2)n1,E-0016796,1.5,-3.669586226650809,,,,,,,
Cc1cncc2ncc(-c3ccc(OCCN4CCCCC4)cc3)n12,E-0016797,1.5,-3.573488738635425,,,,,,,
COc1cnc2[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c2c1,E-0016807,2.9,-3.6736641390712483,,2.787460474518415,-4.763966852882364,0.3159703454569178,1.0453229787866574,0.47712125471966244,
Cc1nc2c(C#N)cnn2c(N)c1-c1ccc(OCCN2CCCCC2)cc1,E-0016817,1.7,-3.5543957967264026,1.0043213737826426,2.237040791379191,-4.521145032471337,0.39619934709573634,1.7242758696007892,1.2645817292380774,
CN(C(=O)OC(C)(C)C)C1CN(CCOc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,E-0016821,3.0,-5.492144128304169,2.8964711004792774,2.823474229170301,,,,,
Cc1nnc(-c2ccn3nc(C(=O)NCCN(C)c4ccncc4)cc3c2)s1,E-0016832,0.0,-3.521433504406157,0.17609125905568124,0.0,,,,,
CN(C)c1ccc(NC(=O)c2cc3cc(-c4cn(C)cn4)ccn3n2)cn1,E-0016836,1.5,-5.22548303427145,,,,,,,
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3ccccn3)cnc21,E-0016841,0.7,-4.981299501333757,0.9542425094393249,0.9822712330395684,-5.153662887870195,0.9263424466256551,1.2201080880400552,0.6785183790401139,
CN1CC[C@@H](Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,E-0016848,1.1,-3.543633966870957,0.9542425094393249,1.972665592266111,,,,,
Cn1cc(-c2ccn(C)c(=O)c2N)nc1OCCN1CCCCC1,E-0016853,-0.4,-3.6655462488490693,,,,,,,
Cn1cc(F)c2c([nH]c3cc(OCCCC(=O)N4CCCCC4)ccc32)c1=O,E-0016858,2.9,-5.512861624522814,,,,,,,
Cn1cc(Cl)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,E-0016860,2.2,-4.150580586203101,0.7323937598229685,1.60422605308447,-4.675306086138225,0.367355921026019,0.6901960800285137,0.6803355134145632,0.7185016888672743
Cc1c(N)c(-c2ccc(OC[C@@H](C)N3CC[C@@H](F)C3)cc2)cc2cnccc12,E-0016863,3.2,-3.679853713888946,2.0806264869218056,2.4759615891924236,-5.642065152999546,0.4653828514484183,0.6812412373755872,0.667452952889954,
Cc1cc(-c2ccc(OCCN3CCCCC3)c(F)c2N)c2ccncc2c1,E-0016868,2.7,-3.540607512240769,1.416640507338281,2.4638929889859074,,,,,
N#Cc1cnn2cc(-c3ccc(OCCN4CC5(CC5)C4)cc3)cnc12,E-0016876,1.3,-4.221848749616356,0.4623979978989561,1.6803355134145632,,,,,
N#Cc1cnn2cc(-c3ccc(OCCN4CCC5(CC5)C4)cc3)cnc12,E-0016877,1.8,-4.458420756053419,0.8061799739838872,1.5599066250361124,,,,,
N#Cc1cnn2cc(-c3ccc(OC4CCNCC4)cc3)cnc12,E-0016879,-0.5,-4.175874166083451,1.7937903846908188,1.8920946026904804,,,,,
CC(=O)c1ccn2nc(C(=O)NC3CCN(c4ccncc4)CC3)cc2c1,E-0016918,0.4,-4.221125527997261,,,,,,,
Cn1cnc(-c2ccc3c(c2)cc(C(=O)N2CCCN(c4ccncc4)CC2)n3C)c1,E-0016925,0.6,-3.555955204081924,0.6020599913279624,1.6180480967120927,,,,,
CN1CCC[C@@H](COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,E-0016930,0.7,-3.6615435063953954,0.5910646070264992,1.7168377232995244,,,,,
Cn1ccc2c([nH]c3c(F)c(OCCN4CC5CC5C4)ccc32)c1=O,E-0016940,1.0,-3.6270879970298933,1.0334237554869496,1.8674674878590516,,,,,
Cn1ccc2cc(-c3ccccc3OCCN3CCCCC3)[nH]c2c1=O,E-0016942,1.2,-3.701146923590293,,,-4.557677044254426,0.2695129442179163,0.146128035678238,0.8887409606828927,
COC1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)CC1,E-0016943,1.0,-3.6345120151091,0.8388490907372553,1.885361220031512,-4.646660904688695,0.2944662261615929,0.7075701760979364,0.9712758487381052,
Cn1cc(C(F)(F)F)c2c([nH]c3cccc(OCCN4CC5(COC5)C4)c32)c1=O,E-0016946,1.5,-3.6615435063953954,,,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(N(C)C4CCNCC4)ccc3c12,E-0016948,0.3,-3.6635402661514704,0.5910646070264992,1.9410142437055697,,,,,
Fc1cnc2[nH]ccc2c1-c1ccc(OCCN2CCCCC2)cc1,E-0016983,3.2,-3.96657624451305,,3.4351433255063055,-4.7500682433658055,0.271841606536499,0.7708520116421442,0.421603926869831,
O=c1[nH]cc2ccccc2c1CN1CCC(Oc2cncc(Cl)c2)CC1,E-0016990,2.3,-3.562249437179612,,,,,,,
Cn1ccc2c([nH]c3c(F)c(NCCCCN4CCCCC4)ccc32)c1=O,E-0017026,0.7,-3.623423042943488,0.6434526764861874,0.7781512503836436,,,1.5211380837040362,1.0499928569201427,0.8864907251724818
Cc1nn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc2c1Br,E-0017039,,,,2.0856472882968564,-5.060480747381382,0.28330122870354957,0.8388490907372553,0.15836249209524964,
C1=C(c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)CCOC1,E-0017049,2.9,-4.903089986991944,,2.6400837313731205,-4.964170174747172,0.3344537511509309,0.9822712330395684,0.26007138798507473,
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5N(C)C)CC4)cn3c2)s1,E-0017056,2.6,-4.628932137728264,1.4712917110589385,2.554489160003819,-4.808828544271441,0.5831987739686227,1.3729120029701067,0.7371926427047373,0.9703468762300933
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(C(=O)c4ccncc4)CC2)n3C)s1,E-0017064,2.4,-5.653647025549361,0.8976270912904414,2.0499928569201424,,,,,
COc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4cn(C)cn4)cnc3n2C)CC1,E-0017068,2.4,-4.518557371497695,1.146128035678238,1.61066016308988,,,,,
Cn1ccc2c([nH]c3cc(OCCN4CC[C@]5(CCO5)C4)ccc32)c1=O,E-0017090,1.3,-3.623423042943488,0.724275869600789,1.5145477526602862,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(N(C)C4CC(C)(C)N(C)C(C)(C)C4)ccc3c12,E-0017099,1.5,-3.600326278518962,0.9344984512435677,2.0511525224473814,,,,,
Cc1cc(OCCN2CC3(COC3)C2)cc2[nH]c3c(=O)n(C)ccc3c12,E-0017111,1.6,-3.6179829574251317,0.6434526764861874,1.4683473304121573,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN[C@H](C)C4)ccc3c12,E-0017117,0.8,-3.612610173661271,0.4913616938342727,2.623559390005437,,,,,
C[C@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCN(C)CC1,E-0017130,1.3,-3.619788758288394,0.9294189257142927,1.8530895298518655,,,,,
Clc1ncnc2[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c12,E-0017152,2.6,-3.576754126063192,,,,,,,
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3cn(C4CC4)cn3)cnc21,E-0017167,1.7,-4.157390760389438,0.0,0.0,-5.761953896871205,1.6804261708581454,1.428134794028789,0.7092699609758307,0.8721562727482928
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)o1,E-0017173,0.9,-4.1732774798310075,0.2787536009528289,0.0,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC5CCC(C4)O5)ccc3c12,E-0017178,2.8,-5.314258261397736,1.6532125137753437,3.196397284437343,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(OC[C@H]4CCCN4C)ccc3c12,E-0017205,1.7,-3.619788758288394,0.6020599913279624,2.742175043223677,,,,,
Cn1cnc(-c2ccn3nc(C(=O)NC4CCN(c5cncs5)CC4)cc3c2)c1,E-0017231,2.2,-5.167491087293763,0.9344984512435677,2.0090257420869104,,,,,
CC#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,E-0017257,2.6,,1.3364597338485296,2.62797998982998,,,,,
O=C1Cc2c(ccnc2-c2ccc(OCCN3CCCCC3)cc2)N1,E-0017283,1.0,-3.5287082889410613,,,,,,,
Cc1cccc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4C)CC2)n3C)n1,E-0017311,3.7,-5.410050398674292,1.3384564936046048,1.7201593034059568,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC(O)CC4)ccc3c12,E-0017320,1.4,-3.619788758288394,0.11394335230683678,1.7649229846498886,,,,,
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2nc[nH]c2n1,E-0017341,1.9,-3.6090648928966207,,,,,,,
c1nc(-c2ccc(OCCN3CCCCC3)cc2)c2nc[nH]c2n1,E-0017343,1.5,-3.552841968657781,,,,,,,
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccn6nccc6c5)CC4)cc3c2)s1,E-0017368,2.9,-5.436518914605589,2.4114513421379375,2.6332664111554247,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4C)CC2)n3C)o1,E-0017379,2.4,-5.396855627379818,,,,,,,
CN1CCC(c2ccn3nc(C(=O)NC4CCN(c5ccncc5Cl)CC4)cc3c2)CC1,E-0017382,1.9,-3.6216020990518625,,,,,,,
CN1CCN(c2cnc3c(c2)cc(C(=O)NC2CCN(c4cncs4)CC2)n3C)CC1,E-0017388,1.7,-3.5543957967264026,,,,,,,
CNc1cc(N2CCC(NC(=O)c3cc4cc(-c5nnc(C)s5)cnc4n3C)CC2)ccn1,E-0017394,1.3,-3.598599459218456,0.7323937598229685,1.6693168805661123,-5.580044251510242,0.9763499790032735,1.0374264979406236,0.24797326636180664,0.45024910831936116
Cc1cn(C)c(=O)c2[nH]c3cc(F)cc(OCCN4CCN(C)CC4)c3c12,E-0017403,2.1,-4.943095148663527,1.1958996524092338,2.65263306808311,-4.69015699528393,0.39093510710337914,1.2855573090077739,0.48572142648158,
Cn1cc(-c2ccc(OCCN3CC4(COC4)C3)cc2)c2c(Cl)c[nH]c2c1=O,E-0017426,2.2,-4.218963061378868,0.8692317197309762,1.994756944587628,-4.836838625022982,0.4871383754771864,1.2227164711475833,1.0759117614827776,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccc(N(C)C)nc4)CC2)n3C)s1,E-0017469,3.2,-5.785951320588058,1.2201080880400552,2.2631624649622166,,,,,
CN(C)CCOc1ccc2c(c1)[nH]c1c(=O)n(C)cc(Cl)c12,E-0017487,1.8,-3.5816987086802543,0.9684829485539351,3.1138765326310525,-4.685711339052502,0.35793484700045386,0.9956351945975499,0.5237464668115644,0.7774268223893114
CCC1(O)CN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)C1,E-0017490,1.8,-3.600326278518962,0.6434526764861874,3.0285712526925375,-4.621602099051862,0.36361197989214433,1.0492180226701815,0.7176705030022621,
Cc1c(OCCN2CCCCC2)ccc(-c2cc(C)c3ccncc3c2)c1O,E-0017501,3.4,-3.812479279163537,1.287801729930226,2.458939861890326,-5.09366495819491,0.25527250510330607,0.7708520116421442,0.30319605742048883,
C(#CC1CC1)c1cc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,E-0017503,3.6,-5.079876673709276,,,,,,,
Cc1cc(-c2ccc(OCCN3CCCCC3)c3cc[nH]c23)c2ccncc2c1,E-0017505,3.4,-3.6478174818886373,,2.7563317673210577,-5.0915149811213505,0.34044411484011833,1.0374264979406236,0.3729120029701066,
Cc1c(OCCN2CCCCC2)ccc(-c2cc(C)c3ccncc3c2)c1F,E-0017510,4.4,-4.7055337738384075,,,,,,,
O=C1NC(=O)c2c1cccc2-c1ccc(OCCN2CCCCC2)cc1,E-0017517,2.0,-3.5543957967264026,,,,,,,
Cc1nnc(-c2ccn3c(C)c(C(=O)NC4CCN(c5ccncc5C)CC4)nc3c2)s1,E-0017523,2.6,-5.416801226031377,1.0718820073061255,1.7831886910752577,,,,,
Cc1cnccc1N1CCC(NC(=O)c2cn3cc(-c4cn(C)cn4)ccc3n2)CC1,E-0017525,2.1,-4.838631997765025,1.0293837776852097,1.6739419986340878,,,,,
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5C)CC4)sc3c2)s1,E-0017532,3.2,-5.531652669587842,,,,,,,
Cc1nnc(-c2ccn3nc(C(=O)NCCCNc4ccncc4C)cc3c2)s1,E-0017538,0.2,-3.5361070110140926,0.8325089127062363,1.290034611362518,,,,,
COc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4cnc(C)s4)cnc3n2C)CC1,E-0017543,3.5,-5.298432014944073,2.34713478291002,2.0906107078284064,,,,,
COc1cnccc1N1CCC(NC(=O)c2cc3ccc(-c4nnc(C)s4)cn3c2)CC1,E-0017545,2.7,-5.211831628858833,1.5514499979728753,2.1532049000842846,-5.244887733604929,0.9068735347220704,0.8976270912904414,0.3820170425748684,0.6263403673750424
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccccn4)CC2)n3C)s1,E-0017546,3.1,-5.492144128304169,1.5224442335063197,1.9745116927373283,,,,,
CN1CCO[C@@H](COc2ccc3c(c2)[nH]c2c(=O)n(C)cc(Cl)c23)C1,E-0017558,2.6,-3.6478174818886373,1.130333768495006,2.589279221235967,-4.546375926408549,0.28330122870354957,0.6127838567197355,0.37106786227173627,
Cc1cn(C)c(=O)c2[nH]c3cc(OCC4CN(C5COC5)C4)ccc3c12,E-0017561,2.1,-3.6861327796308467,1.0374264979406236,2.501196242027089,,,,,
Cc1cc(-c2ccc(OCCN3CCCCC3)c3ccoc23)c2ccncc2c1,E-0017577,4.1,-3.9172146296835497,,,,,,,
Cc1c(OCCN2CCCCC2)ccc(-c2cc(F)c3[nH]ncc3c2)c1N,E-0017581,2.6,-3.586700235918748,,,,,,,
Cc1c(OCCN2CCCCC2)ccc(-c2cnc3ccncc3c2)c1N,E-0017583,1.7,-3.5543957967264026,,,,,,,
Cn1cc(-c2ccc(OCC[N+]3(C)CCCCC3)cc2)c2cc[nH]c2c1=O,E-0017587,-1.5,-3.530177984021837,,,,,,,
Cc1nnc(-c2cc3nc(C(=O)NC4CCN(c5ccncc5C)CC4)cc(C)n3n2)s1,E-0017598,2.8,-5.238824186844269,,,,,,,
COc1cnccc1N1CCC(NC(=O)c2cc3n(c2)CCN(c2cccc(C)n2)C3)CC1,E-0017600,3.0,-4.002613615602686,1.816241299991783,2.093421685162235,,,,,
CO[C@H]1CC[C@H](N2CCC(NC(=O)c3cc4cc(-c5nnc(C)s5)cnc4n3C)CC2)CC1,E-0017602,1.5,-3.549750891680639,,,,,,,
Cc1nnc(-c2ccn3nc(C(=O)N[C@@H]4CCC5(C4)CN(c4ccncc4)C5)cc3c2)s1,E-0017610,1.2,-3.5575202309355514,0.8976270912904414,0.0,,,,,
COc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4ncc(C)s4)cnc3n2C)CC1,E-0017618,3.8,-5.686132779630847,2.0770043267933502,2.0081741840064264,,,,,
COc1cncc(OC)c1N1CCCC(NC(=O)c2cc3cc(-c4nnc(C)s4)cnc3n2C)CC1,E-0017619,3.8,-5.137868620686963,,,,,,,
COc1ccc(Cn2c(-c3cnn(C4CN(C)C4)c3)cc3c(C)cn(C)c(=O)c32)cc1,E-0017642,2.9,-3.616184634019569,,,,,,,
Cc1cc(-c2ccc(N(C)CCN3CCCCC3)n(C)c2=O)cc2cnccc12,E-0017650,2.5,-3.580044251510242,2.091315159697223,2.819083075743703,,,,,
COC1CCN(CCOc2ccc(-c3cn(C)c(=O)c4[nH]cc(C)c34)cc2)CC1,E-0017659,2.6,-4.128427064454121,0.724275869600789,1.9319661147281726,-4.579384229374235,0.30749603791321295,1.3180633349627615,0.9498777040368748,
