smiles,Log_Caco_Papp_AB,Log_Caco_ER,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred
Cc1ccccc1CNc1nc(-c2ccccc2)cc(=O)[nH]1,-5.161780778092374,0.3463529744506385,-4.851063,0.26551044
Cc1ccccc1CNc1cc(-c2ccccc2)[nH]c(=O)n1,-4.628009088535085,0.4232458739368078,-4.6035514,0.44347584
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCNCC4)cc3)n2)c1,-5.202732459169283,0.2624510897304294,-5.0610266,0.27311525
Fc1cc(F)cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,-5.107905397309519,0.1986570869544226,-4.992677,0.2745331
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC5(CCCO5)C4)cc3)CC2)c2cccnc21,-4.553618187777558,0.3617278360175928,-4.5903473,0.36426973
O=c1cc(-c2ccccc2)nc(NCc2ccccn2)[nH]1,-4.407379178678018,0.3074960379132129,-5.10401,0.5137931
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C(F)(F)F)C4)cc3)CC2)c2ccccc21,-4.773142429711276,0.3404441148401183,-4.738872,0.30754796
FC(F)(F)c1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,-5.330683119433888,0.2695129442179163,-4.927763,0.27711532
CCc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,-4.51427857351842,0.3424226808222063,-4.677491,0.42677683
N#Cc1ccc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cc1,-4.368556230986828,0.255272505103306,-4.4796166,0.41267544
Nc1cc2oc(=O)[nH]c2cc1-n1cc(OCCN2CCCCC2)cn1,-4.91721462968355,0.3979400086720376,-5.586381,1.0648115
O=C1CCc2ccc(-n3cc(OCCN4CCCCC4)cn3)cc2N1,-4.46344155742847,0.3010299956639812,-4.522398,0.17382118
Cn1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)c2ccccc21,-5.059483515067432,0.3579348470004538,-5.130268,0.27418512
COc1ccc2[nH]c3c(=O)n(C[C@@H](C)CN4CCCCC4)ccc3c2c1,-4.497299824689438,0.255272505103306,-4.4460034,0.21959779
CN1CCN(c2cccc(-c3ccnc(Nc4cccc(CC(N)=O)c4)n3)c2)CC1,-4.962573502059376,0.6866362692622934,-4.7317395,0.4208983
N#Cc1ccc(CN2CCN(C(=O)c3n[nH]c4cc(F)ccc34)CC2)cc1,-4.420445039599001,0.2833012287035495,-4.4642277,0.42732707
COc1ccc2[nH]c3c(=O)n(CCN4CCCCC4)cc(F)c3c2c1,-4.629301907424424,0.271841606536499,-4.682647,0.27091622
COc1cccc(Nc2cc(C)nc3ccc(-c4ncc[nH]4)cc23)c1,-5.014124642691606,0.7737864449811935,-5.3128724,0.53033537
COCC1CN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C1,-4.607127254597921,0.1643528557844371,-4.9587693,0.24944988
Fc1ccccc1-c1ccnc(Nc2ccc(CN3CCOCC3)cc2)n1,-4.652084813498309,0.2253092817258628,-4.7286253,0.19798702
O=C(c1n[nH]c2ccccc12)N1CCC2(CC1)CCN2c1ccc(Cl)cc1,-5.025028005701931,0.403120521175818,-5.0726953,0.32630968
O=c1c2[nH]cc(-c3cccnc3)c2ncn1CCCN1CCCCC1,-4.7677664788852665,0.5092025223311029,-4.7317405,0.36789504
Fc1cc(-c2cccc(Nc3ccc(N4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,-5.661543506395395,0.7193312869837267,-5.414745,0.40504277
Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)C(=O)C3)c2c1,-4.673664139071248,0.6665179805548809,-4.7407765,0.4752853
CN(C)CCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,-4.987584625237568,0.2148438480476979,-5.2283187,0.25525287
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccc(CO)cc2)CC1,-5.199282921717615,0.3926969532596657,-4.7091346,0.4698941
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccc(F)cc45)CC3)cc2)C1,-4.503208684299958,0.3443922736851107,-4.536321,0.3000546
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccncc45)CC3)cc2)C1,-5.498940737782249,1.082066934285113,-4.923591,0.625653
COC[C@H]1COCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,-4.435570673002016,0.3180633349627615,-4.529161,0.3953115
c1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)c2)cc(N2CCOCC2)c1,-5.296708621881338,0.3820170425748684,-5.2641034,0.46556807
O=C(c1n[nH]cc1C1CCCCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,-5.431798275933005,0.2944662261615929,-5.5961394,0.21906808
COCC1CN(Cc2ccc(N3C[C@H]4CC[C@@H]3CN4C(=O)c3cn(C)c4ncccc34)cc2)C1,-5.137868620686963,0.8331471119127851,-4.7656465,0.44259712
CCOc1ccc2c3ccn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,-4.746661994673894,0.2304489213782739,-4.758933,0.2695545
O=C(c1[nH]nc2ccccc12)N1CCC(Oc2cncc(Cl)c2)CC1,-4.406381691870465,0.3304137733491907,-4.6575785,0.22446805
c1cc(OCCN2CCCCC2)cc(-c2ccc3ccncc3n2)c1,-4.544546031221372,0.2304489213782739,-4.892065,0.3272558
O=C(c1[nH]ncc1C1CC1)N1CCC(Oc2ccc(Cl)cc2)CC1,-4.377371573870675,0.292256071356476,-4.9732213,0.19948617
Fc1cccc(-c2ccnc(Nc3ccc(NC4CCOCC4)cc3)n2)c1,-4.525929496784957,0.2329961103921538,-5.0661316,0.28116816
COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,-4.698102282804792,0.4885507165004442,-4.6305885,0.3950411
O=C(c1[nH]nc2cccnc12)N1C[C@H]2C[C@H](Oc3ccc(Cl)cc3)C[C@H]2C1,-4.593971055036385,0.3053513694466238,-4.6186023,0.30660537
COc1cncc(-c2cn(C)c3ccc(OC[C@H](C)NC4CCOCC4)cc23)c1,-4.597910649427903,0.2405492482825997,-5.047031,0.23998216
c1cc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc2cn1,-4.770318157682325,0.380211241711606,-5.1898103,0.55848485
NC(=O)Cn1ccc(Nc2cccc(-c3cccnc3)n2)n1,-4.911863911299449,0.5024271199844327,-5.160736,0.7649731
CNC(=O)N1CCC(OC2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,-5.866461091629782,1.3516030724191288,-5.756481,1.1777439
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(Cc2cncc(Cl)c2)CC1,-5.119186407719209,0.756636108245848,-5.26508,0.89315224
O=C(c1[nH]ncc1-c1ccc2scnc2c1)N1CCC(Oc2ccc(Cl)cc2)CC1,,0.5502283530550941,-5.3167567,0.3926224
NC(=O)Cc1cccc(Nc2cccc(-c3cncs3)n2)n1,-4.790484985457369,0.4996870826184038,-4.799133,0.3827693
NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3Cl)n2)n1,-4.789413975094844,0.4329692908744057,-5.085295,0.50263864
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCC(Oc2cncc(Cl)c2)CC1,-5.295849483160201,0.8744818176994664,-5.2194557,0.687673
CN1CCC[C@@H](Cn2nc3c(cc2=O)c2ccc(Cl)cc2n3C)C1,-4.468521082957745,0.2148438480476979,-4.4801745,0.25492856
CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(Cl)ncc43)c2=O)C1,-4.689306687656639,0.3996737214810381,-4.574146,0.46424946
CN(c1nccc(-c2cccc(F)c2)n1)c1ccnn1CC1CCNCC1,-5.525783735923745,1.2595938788859486,-5.6142397,1.342851
NC(=O)Cn1cc(Nc2cccc(-c3cccnc3)n2)cn1,-5.373659632624958,1.0685568950723632,-5.6177893,1.3460469
O=C(Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1COC1,-4.781464494783473,0.380211241711606,-5.0579257,0.2953854
Cn1c2ccc(OCCOc3ccncn3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,-4.749092300299144,0.3031960574204888,-4.8706155,0.42689934
CN(c1cnn(CC(N)=O)c1)c1cccc(-c2cccc(S(C)(=O)=O)c2)n1,-4.874193541860473,0.5965970956264602,-4.8984394,0.68128324
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)NC1COC1,-4.746661994673894,0.5998830720736879,-4.8978553,0.65386397
O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)NC1CCOCC1,-4.6728454875905685,0.469822015978163,-4.8570123,0.558951
CN1CCC(Cn2nccc2Nc2cccc(-c3cccc(F)c3)n2)CC1,-5.296708621881338,0.4800069429571506,-5.5959253,0.9281957
CCc1ccc(OC2CCN(C(=O)c3cc(-c4ccc(OC)cc4OC)[nH]n3)CC2)cn1,-5.285670240254767,0.421603926869831,-5.176707,0.34594065
Cc1cc(-c2cccc(Nc3cccc(-c4cccnc4)n3)n2)[nH]n1,-5.521433504406157,0.4183012913197454,-5.188495,0.31362724
O=C(c1n[nH]c2cc(-c3ccccn3)ccc12)N1CCC(Oc2cncc(Cl)c2)CC1,-5.462180904926726,0.5728716022004803,-5.3384466,0.4444813
O=C(c1cccc2nc[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,-5.112945621949043,0.5550944485783191,-4.844284,0.47820854
NC(=O)Cc1cccc(Nc2cccc(-c3cnsc3)n2)n1,-4.568636235841013,0.3404441148401183,-4.938084,0.5157577
c1cc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc2cn1,-4.905528871358356,0.1931245983544616,-4.9233456,0.22523454
O=c1c2[nH]c3cc(O)ncc3c2ccn1CCCN1CCCCC1,-5.924453038607469,0.2648178230095364,-5.717673,0.8075269
NC(=O)Cc1cccc(Nc2ccn(-c3ccccn3)n2)c1,-4.820448208834812,0.2741578492636798,-4.821612,0.34048104
CNC(=O)Cc1cccc(Nc2cc(-c3cccnc3)ccn2)n1,-5.038578905933552,0.5954962218255742,-4.990606,0.639222
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)C[C@H]3C)cn2)C1,-5.053547734986926,0.5477747053878226,-4.7453036,0.43513066
O=C(NCCCN1CCCCC1)c1ccnc2c1[nH]c1cc(Cl)ncc12,-5.00788851221305,0.3443922736851107,-4.6677885,0.52275926
CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1=O,-4.919373513078194,0.3344537511509309,-5.013665,0.28807747
CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C(=O)C1,-4.789413975094844,0.3283796034387377,-5.094669,0.32280946
COc1ccc(N(C)c2nccc(NCCc3ccncc3)n2)cc1,-4.604324214730064,0.187520720836463,-4.7673926,0.2836243
O=C(c1n[nH]cc1C#Cc1ccccn1)N1CCC(OC2CCN(C3CC3)CC2)CC1,-5.3223930472795065,1.0128372247051722,-5.2852182,0.7619978
CNc1cc(OC)ncc1-c1cc(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)on1,-4.9396799713117145,0.3222192947339193,-5.5530214,0.58175063
CC[C@H](C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,-4.678608721688311,0.3324384599156053,-4.816556,0.31517288
C[C@@H](N)COc1ccc([N+](=O)[O-])c(-c2cc(-c3ccncc3)ccn2)c1,-4.893469146177619,0.4742162640762552,-5.1397004,0.72557604
Nc1ccc(OC2CNC2)cc1-c1cc(-c2ccncc2)ccn1,-5.3788237182249645,0.8312296938670634,-5.213509,0.69271296
c1cc2ccc(-c3cnn(CCN4CCOCC4)c3)cc2cn1,-4.444421927227045,0.2430380486862944,-4.6748815,0.3240261
O=C(c1n[nH]cc1C#Cc1cncnc1)N1CCC(OC2CCN(C3CC3)CC2)CC1,-5.394694953858891,0.8305886686851442,-5.226209,0.6924091
CCn1cc(C#Cc2cncs2)c(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)n1,-4.6439741428068775,0.4199557484897578,-4.719027,0.23994187
Fc1cccc(-c2cccc(Nc3cccc(CCN4CCC4)n3)n2)c1,-5.82102305270683,0.3765769570565119,-5.586124,0.3219225
CN1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CC1,-5.023650020996726,0.2600713879850747,-4.883524,0.28974897
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(CN2CCOCC2)CC1,-5.05700040663396,0.5751878449276611,-5.334606,0.8955606
COc1ccc(C(F)(F)F)c2c1c1cc[nH]c(=O)c1n2CCCN1CCCCC1,-4.993533957750769,0.3010299956639812,-4.8522444,0.28877336
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,-5.536107011014093,0.3324384599156053,-5.223716,0.41689634
O=C(Cn1cccc(Nc2nccc(-c3cccnc3)n2)c1=O)N1CCC1,-4.741841806659206,0.4548448600085102,-4.716885,0.40039322
Cc1[nH]nc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)c1C#Cc1ccccn1,-5.474955192963154,1.2664668954402414,-5.4244804,0.9572315
O=C(c1n[nH]c2ccc(Cl)nc12)N1CCC(Oc2cncc(Cl)c2)CC1,-5.077793722560983,0.6404814369704218,-4.941871,0.4585628
c1cnc2cc(-n3ccc(OCC4CNC4)n3)ccc2c1,-4.912573542963715,0.5327543789924978,-5.218866,0.61281484
O=C(c1n[nH]c2cccnc12)N1CCN(c2ccc(Cl)cn2)CC1,-4.936666641048251,0.6444385894678386,-4.7834315,0.41810533
COc1cncc(OC2CCN(C(=O)c3n[nH]c4cc(-c5ccccn5)cnc34)CC2)c1,-5.721246399047171,1.6071332043915667,-5.4171147,1.0806024
COc1ccc(-c2cc(C(=O)N3CCC(OC4CCOCC4)CC3)[nH]n2)c(OC)c1,-4.895854449445992,0.436162647040756,-4.725712,0.22701907
NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3Cl)n2)n1,-4.69637202361611,0.4099331233312946,-5.1042094,0.44143683
CNC(=O)Cc1cccc(Nc2nccc(-c3ccnnc3)n2)n1,-5.486782399932061,1.1258064581395268,-5.5223985,0.9614923
CC1(C)COCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,-5.507239610973163,0.3443922736851107,-5.082583,0.30435547
Cn1cc2cc(-c3ccc(OCCN4CCOCC4)cc3)ccc2n1,-4.584025588623434,0.2430380486862944,-4.7309194,0.23918152
Cn1cnc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc21,-4.6637404479858064,0.250420002308894,-4.6869707,0.2936641
COc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,-4.6613443344213,0.4313637641589873,-4.7808642,0.44012272
O=C(c1cc(-c2ccccc2O)n[nH]1)N1CCC(Oc2ccc(Cl)cc2)CC1,-5.924453038607469,0.4955443375464484,-5.7541013,0.3514924
Fc1cc(Nc2nccc(-c3ccnnc3)n2)ccc1CN1CCOCC1,-4.601712694642599,0.3364597338485295,-4.555659,0.28818387
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)n4)CC3)[nH]n2)c(OC)c1,-5.205511953340831,0.3443922736851107,-5.2825937,0.2219707
O=C(c1cc(-c2ccn3ccnc3c2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,-5.459670525209126,1.2605483726369795,-5.424709,0.9492675
CO[C@H]1CCN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)C1,-5.031517051446065,0.2810333672477275,-4.970993,0.30533966
Clc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,-5.150580586203101,0.2013971243204514,-5.351019,0.37691605
N#Cc1cc2c(cc1F)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,-5.039529222465701,0.469822015978163,-4.9037075,0.6151968
c1cc2cc(N3CCC3)c(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,-5.815308569182402,0.8122446968003693,-4.993951,0.3466298
CN(CCOc1ccc(-c2ccc3ccncc3c2)cc1)C1CCC1,-5.152427340857888,0.3344537511509309,-5.1571026,0.32907552
CNCCCOc1cccc2c1[nH]c1c(=O)n(C)ccc12,-4.963770455913705,0.5171958979499743,-4.962437,0.5066575
Cc1ccc2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,-5.036212172654444,0.290034611362518,-5.1457267,0.403014
Cc1ccc(F)c2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,-5.987162775294828,0.7474118078864233,-5.8567567,0.27456006
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2ncccc12,-5.200659450546418,0.3324384599156053,-5.4824796,0.4095292
Cc1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,-5.432973633840939,0.4440447959180763,-5.272774,0.32573783
CN1CC(Oc2ccc(-c3ccc4ccncc4c3)cc2)C1,-4.792365632611038,0.2479732663618066,-4.882648,0.2439599
O=C(c1n[nH]c2cccnc12)N1C[C@H]2C[C@@H](C1)[C@H]2Oc1cncc(Cl)c1,-5.053056729302175,0.8518696007297664,-5.019348,0.61582685
Cc1cccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,-5.943095148663527,0.5932860670204572,-5.747266,0.29412198
Cn1ccc2c([nH]c3c(C#CCC4CNC4)c(F)ccc32)c1=O,-4.924818145381308,0.3502480183341628,-5.3387833,0.83845174
N#Cc1c(F)ccc2c1[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,-4.896538377905295,0.367355921026019,-4.7394238,0.4270863
Cc1c(N)c(-c2cc(F)c(OCCN3CCOCC3)cc2F)cc2cnccc12,-5.209011524911184,0.4116197059632301,-4.954052,0.2877764
Clc1cncc(O[C@H]2C[C@H]3C[C@@H]2CN3Cc2n[nH]c3cccnc23)c1,-4.69637202361611,0.5314789170422551,-4.8138876,0.43203086
c1cc(OCCN2CCCCC2)cc(-c2nc3ccncc3[nH]2)c1,-5.595166283380062,1.3038437748886544,-5.2380557,0.6351483
c1cc2c(-c3ccc(OCCN4CCCCC4)cc3)c[nH]c2cn1,-5.403402904373539,0.4608978427565477,-4.9426594,0.3782351
Cc1c(N)c(-c2ccc(OCCN3CCC(F)CC3)cc2)cc2cnccc12,-5.739928612014925,0.4502491083193611,-5.602269,0.5001911
Cc1c(N)c(-c2ccc(OCCN3CC4(COC4)C3)cc2)cc2cnccc12,-5.52432881167557,0.5490032620257879,-5.305438,0.53839004
Cc1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,-4.806597096937582,0.2855573090077737,-4.79566,0.29496306
COCCNC(=O)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,-4.74521031260279,0.4393326938302626,-4.640339,0.37930113
Cn1c2ccc(OCCN3CCCCC3)cc2c2c(C(N)=O)ncnc21,-4.806875401645538,0.4265112613645752,-4.957903,0.5602135
CN1CCN(Cc2ccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)cc2F)CC1,-5.847711655616943,0.5378190950732742,-5.4461503,0.3235208
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnn(C)c12,-4.616184634019569,0.2648178230095364,-4.7888455,0.3276587
Cc1c(N(C)C)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,-5.966576244513051,0.9694159123539814,-6.1174827,0.60367304
Cc1c(N)c(-c2c(F)cc(OCCN3CCCCC3)cc2F)cc2cnccc12,-5.657577319177793,0.4623979978989561,-5.440214,0.40900543
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cn2)cc2cnccc12,-5.525783735923745,0.3996737214810381,-5.211761,0.42469987
O=C(c1n[nH]c(=O)c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,-4.843148098929989,0.4329692908744057,-4.8907104,0.41526318
N#Cc1cc(C#N)cc(-c2ccc(OCCN3CCCCC3)cc2)c1,-4.725149679983336,0.3344537511509309,-4.9062133,0.3822516
Fc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,-5.485452247339714,0.424881636631067,-5.4342523,0.39882246
Fc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,-4.934420285271552,0.2455126678141498,-5.276117,0.43844423
COCC(=O)N(C)c1ccc(-c2cc3cnccc3c(C)c2N)cc1,-4.606775883638703,0.3710678622717362,-4.64313,0.30840892
Fc1cc(-c2ccnc(Nc3ccc(NC4CCOCC4)cn3)n2)cc(N2CCOCC2)c1,-5.214670164989233,0.4533183400470376,-5.438125,0.470955
c1ncc2cc(-n3ccc(OCC4CNC4)n3)ccc2n1,-5.129011186239425,0.5809249756756193,-5.2096405,0.48371962
CNc1cnccc1C#Cc1ccc(OCCN2CCCCC2)cc1,-4.997833938243493,0.3502480183341628,-5.2032824,0.3816191
CN1CC(COc2ccn(-c3ccc4ncccc4c3)n2)C1,-4.660349842386316,0.359835482339888,-4.6298423,0.30749255
CC(C)(CCOc1ccc(-c2ccc3ccncc3c2)cc1)C(N)=O,-5.139063379299906,0.3404441148401183,-4.7619476,0.18642083
Cc1c(N)c(-c2ccc(OCCN3CCCC(F)(F)C3)cc2)cc2cnccc12,-5.443697499232713,0.4183012913197454,-5.708268,0.48200563
Cc1c(N)c(-c2ccc(OCCN3C[C@@H]4CC[C@H]3C4)cc2)cc2cnccc12,-5.5934598195660445,0.7450747915820575,-5.532048,0.48421916
c1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccn2n1,-4.880744110722064,0.290034611362518,-5.005347,0.35783878
c1cc(-c2ccc3cncn3c2)ccc1OCCN1CCCCC1,-5.221125527997261,0.3654879848908997,-4.808266,0.25259688
c1cc(-c2ccn3cnnc3c2)ccc1OCCN1CCCCC1,-4.62745619924093,0.3560258571931227,-4.86108,0.5604602
c1cc(-c2ccc3[nH]ncc3n2)ccc1OCCN1CCCCC1,-4.659357622439295,0.3404441148401183,-4.718304,0.36196926
Cc1c(OCCN2CCCCC2)ccc(-c2cc(C)c3ccncc3n2)c1N,-4.953895212753961,0.404833716619938,-4.87049,0.33846974
Cc1nnc(-c2ccc3c(c2)cc(C(=O)Nc2ccc(S(=O)(=O)N4CCOCC4)cc2)n3C)s1,-5.752026733638194,0.5943925503754267,-5.1092577,0.64090925
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(Cc4cncc(Cl)c4)CC2)n3C)s1,-5.1095789811990855,0.4517864355242902,-5.0736237,0.27037954
Cc1c(N)c(-c2ccc(OCCN3CCCC3)cc2)cc2cnccc12,-5.462180904926726,0.5705429398818975,-5.4356394,0.4803482
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,-5.342944147142896,0.9925535178321356,-5.242307,0.8201379
Cc1c(N)c(-c2ccc(OC[C@H](C)N3CCC3)cc2)cc2cnccc12,-5.39577394691553,0.4885507165004442,-5.4767904,0.50669867
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)c(F)c2)cc2cnccc12,-5.59176003468815,0.5502283530550941,-5.3851795,0.3998604
O=c1c2[nH]c3cc(Cl)ncc3c2ccn1CCCn1ccnc1,-5.536107011014093,1.2108533653148932,-5.0258904,0.88159573
Cn1ccc2c([nH]c3cc(OCC[C@H]4CCCNC4)ccc32)c1=O,-5.414539270491499,0.8188854145940099,-5.187497,0.6745511
CN1CCCC[C@H]1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,-4.841637507904751,0.3560258571931227,-4.7388515,0.3053013
CC(=O)N1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,-4.95663772197887,0.5622928644564746,-4.696948,0.5122105
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5Cl)CC4)cc3c2)s1,-5.109020403010311,0.2764618041732442,-5.2134647,0.32664135
C[C@H]1CCCCN1CCc1cccc2c1[nH]c1c(=O)n(C)ccc12,-4.669586226650809,0.2600713879850747,-4.6007304,0.26373404
NC(=O)c1nccc2c1[nH]c1cc(OCCN3CCCCC3)ccc12,-4.802443786846464,0.3053513694466238,-4.9069605,0.40334097
Cc1c(N)c(-c2ccc(OCCN3CC4CC(C3)O4)cc2)cc2cnccc12,-5.026872146400302,0.3483048630481606,-5.3174143,0.29493487
C[C@H](CN1CCCCC1)Oc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,-4.741362717275924,0.3579348470004538,-4.644488,0.2804448
CN1CCN(CCOc2ccc3c([nH]c4c(=O)n(C)ccc43)c2F)CC1,-4.684029654543083,0.2695129442179163,-4.7412376,0.36111858
COC1CCN(CCOc2cnc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,-5.139661993429006,0.7888751157754168,-4.774456,0.40223926
Cn1ccc2c([nH]c3cc(NC(=O)CCCN4CCCCC4)ccc32)c1=O,-5.707743928643524,1.1702617153949575,-5.415231,1.1950791
CNC(=O)c1ccc(-c2cc3cnccc3c(C)c2NC)cc1,-4.640164517660112,0.287801729930226,-4.658416,0.28098297
Cn1ccc2c([nH]c3ccc(OCCN4CCCCC4)cc32)c1=O,-4.6657473576657695,0.2944662261615929,-4.666473,0.36177835
Cn1ncc2c(-c3ccc(OCCN4CCCCC4)cc3)cncc21,-4.712646227285253,0.3521825181113625,-4.650173,0.27717394
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-c3cn(C4CC4)cn3)ccn2n1,-5.372634143407267,1.1319392952104246,-5.407876,1.167599
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5C)CC4)cn3c2)s1,-4.813891620186794,0.5211380837040362,-5.0173,0.48893243
COc1cnccc1N1CCC(NC(=O)c2cn3cc(-c4nnc(C)s4)ccc3n2)CC1,-4.879097182385473,0.60422605308447,-5.005287,0.58117527
Cn1ccc2c([nH]c3cc(OCCN4CCC5(CC4)COC5)ccc32)c1=O,-4.60977163753087,0.3521825181113625,-4.7285213,0.45753372
Cc1cn(C)c(=O)c2[nH]c3c(F)c(OCCN4CCN(C)CC4)ccc3c12,-4.65247484000131,0.3979400086720376,-4.7645583,0.41548467
COC1CCN(CCOc2ccc3c([nH]c4c(=O)n(C)cc(C)c43)c2F)CC1,-4.814457845145625,0.3654879848908997,-4.6201224,0.29676598
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC[C@](C)(O)C4)ccc3c12,-4.6955094722265125,0.3729120029701066,-4.9101357,0.63161504
Cc1nnc(-c2cc(F)c3nc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)s1,-5.346787486224656,0.8750612633917001,-5.2611976,0.89201903
c1cc(-c2cnc3cc(N4CCC4)nn3c2)ccc1OCCN1CCCCC1,-4.55579901113584,0.3159703454569178,-4.6832514,0.26549995
NC(=O)c1ccc(-c2cnc3c(Cl)cnn3c2)cc1,-4.588717086982616,0.3180633349627615,-4.685789,0.3038906
Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4cn(C)cn4)cnc3n2C)CC1,-5.335358024443875,0.9614210940664484,-5.4061093,1.0612683
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCN(C)CC4)cc(F)c3c12,-4.934793871945688,0.5224442335063199,-4.790171,0.47570255
Cn1cc(-c2cn(C)c(=O)c3[nH]c4cc(OCCN5CC6(COC6)C5)ccc4c23)cn1,-5.6777807052660805,1.2145789535704992,-5.185,0.90523255
