SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
Cn1ccc2c([nH]c3cc(OCCN4CCC(C)(C)CC4)ccc32)c1=O,E-0016187,2.3,-4.540607512240769,0.6901960800285137,1.9138138523837167,-4.6916490514132745,0.23804610312879543,0.6020599913279624,0.7923916894982539,
COCCN(C)[C@@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,E-0016213,2.4,-3.623423042943488,1.9395192526186185,2.485011214578573,,,,,
COCCN(C)[C@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,E-0016214,2.4,-3.5654310959658013,1.9527924430440922,2.3283796034387376,,,,,
COC1CN(Cc2ccc3c(c2)O[C@H](C(=O)N(C)Cc2cn(C)c4ccccc24)CO3)C1,E-0016252,2.1,-3.614393726401688,1.2671717284030137,1.9153998352122699,-4.616903070050906,0.292256071356476,0.7481880270062005,0.7474118078864233,
C[C@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,E-0016253,2.1,-3.6038006529042637,0.9777236052888477,1.9057958803678685,-4.697452627512514,0.28103336724772754,0.785329835010767,1.1061908972634154,
C[C@@H]1CCCCN1CCc1cccc2c1[nH]c1c(=O)n(C)ccc12,E-0016256,1.8,-3.8181564120552274,1.2380461031287955,1.9365137424788932,-4.632644078973981,0.29885307640970665,0.7558748556724915,1.0689276116820718,
NC(=O)c1ccn(-c2ccc(OCCN3CCCCC3)cc2)n1,E-0016263,0.7,-3.5421181032660076,0.3222192947339193,1.1238516409670858,,,,,
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncsc2c1,E-0016270,2.7,-3.657577319177794,0.9444826721501687,2.477265995424853,,,,,
c1cc(-c2cnccc2Nc2ccc(OCCN3CCCCC3)cc2)ncn1,E-0016273,1.8,-3.58838029403677,1.0863598306747482,2.97455774485358,,,,,
Cc1nc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)cs1,E-0016293,2.5,-4.847711655616943,1.3010299956639813,1.3856062735983121,-5.226945306635738,0.6074550232146685,0.7634279935629373,0.21218760440395779,
O=C(c1n[nH]c2cccnc12)N1CC[C@@H](Oc2cncc(Cl)c2)[C@H]2C[C@H]21,E-0016305,1.8,-3.567030709125594,,,,,,,
O=C(c1n[nH]c2cccnc12)N1CC[C@H](Oc2cncc(Cl)c2)[C@@H]2C[C@@H]21,E-0016306,1.8,-3.5086383061657274,,,,,,,
Cn1c2cnccc2c2ccc(OCCN3CCCCC3)cc21,E-0016313,1.9,-3.625251653989896,1.1643528557844371,2.073351702386901,,,0.9637878273455552,0.8561244442423004,
Cn1ccc2c([nH]c3c(C#CC4(C)CNC4)c(F)ccc32)c1=O,E-0016319,1.4,-3.677780705266081,0.7075701760979364,1.5976951859255124,,,1.380211241711606,0.1553360374650618,
Cc1cccc(-c2ccc(OC[C@H](C)N3CCCCC3)cc2)c1N,E-0016343,2.5,-3.5466816599529625,0.9444826721501687,2.592065670432247,,,,,
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2ncncc12,E-0016345,2.1,-3.578396073130169,1.2278867046136734,2.707910665713106,,,,,
Cc1ccc(C)c(-c2ccc(OCCN3CCCCC3)cc2)c1N,E-0016347,2.7,-3.5654310959658013,0.7403626894942439,3.330129562487524,,,,,
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(C)CC2)n3C)s1,E-0016369,1.2,-3.537602002101044,,,,,,,
Cc1nnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)s1,E-0016373,1.5,-5.031984286006359,0.8450980400142568,1.1846914308175989,-5.555955204081924,1.3077099234048066,1.4996870826184039,0.2764618041732442,0.5877109650189114
Cc1nnc(-c2cc3cc(C(=O)NC4CCN(c5ccncc5)CC4)n(C)c3cn2)s1,E-0016374,1.3,-4.536107011014093,0.8633228601204559,1.276461804173244,,,,,
O=c1[nH]ccc2c1[nH]c1nc(OCCN3CCCCC3)ncc12,E-0016384,0.3,-3.5917600346881504,0.5185139398778874,0.6532125137753437,,,,,
Cc1c(OCCN2CCOCC2)ccc(-c2cc(C)c3ccncc3n2)c1N,E-0016399,3.0,-4.533132379645891,1.760422483423212,2.663229634532868,,,,,
c1cc2cc[nH]c2c(-c2ccc(OCCN3CCCCC3)cc2)n1,E-0016412,1.9,-3.54821356447571,0.8750612633917001,2.602494068807281,,,,,
c1ccc(-c2ccncn2)c(Nc2ccc(OCCN3CCCCC3)cc2)c1,E-0016417,3.0,-3.728158393463501,1.2671717284030137,3.2497363045688332,,,,,
COc1cccc(Nc2ccnc3ccc(C(=N)N)cc23)c1,E-0016423,-0.2,-3.607303046740334,,,,,,,
CNC(=O)c1ccc2nc(C)nc(Nc3cccc(OC)c3)c2c1,E-0016425,2.9,-4.438898616350944,,,,,,,
CN(Cc1cccc(CN)c1)C(=O)N(C)c1ccc2ncccc2c1,E-0016436,0.0,-3.5590909179347823,,,,,,,
CC(C(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,E-0016438,0.6,-3.517126416391246,,,,,,,
Cc1c(OCCN2CCOCC2)ccc(-c2ccc3ccncc3n2)c1N,E-0016472,2.7,-4.815308569182402,1.1702617153949575,2.4087486061842442,-4.707965564005264,0.29885307640970665,1.1367205671564067,0.7937903846908186,
Cc1c(N)c(-c2ccc(OC[C@@H](C)N(C)C)c(F)c2)cc2cnccc12,E-0016477,2.1,-3.679853713888946,1.5843312243675307,2.4756711883244296,-5.164943898279883,0.5092025223311029,1.3856062735983121,0.8819549713396004,
Cc1c(N)c(-c2cccc3nn(CCN4CCCCC4)nc23)cc2cnccc12,E-0016488,3.0,-3.6216020990518625,,,,,,,
Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,E-0016549,2.4,-3.6038006529042637,0.6812412373755872,1.9722028383790644,-4.5386515663520175,0.29885307640970665,1.4683473304121573,0.651278013998144,
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)o1,E-0016566,0.4,-3.5287082889410613,0.4913616938342727,0.0,,,,,
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(N3CCOCC3)ccc21,E-0016582,1.1,-4.4723700991286615,0.8450980400142568,1.0969100130080565,,,,,
C[C@@H]1CCC[C@H](C)N1C(=O)COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,E-0016588,2.7,-4.761953896871205,1.8954225460394079,3.082569964269923,,,,,
CNC(=O)CCn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,E-0016595,0.6,-3.612610173661271,0.11394335230683678,1.173186268412274,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCCCC4)cnc3c12,E-0016597,1.0,-3.595166283380062,0.5910646070264992,2.890979596989689,,,,,
C[C@H]1CCC[C@H](C)N1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,E-0016639,1.2,-3.607303046740334,0.5440680443502757,1.9425041061680808,-4.84043280676638,0.3856062735983121,0.6901960800285137,1.2132520521963968,
Cn1ccc(-c2ccc(OCCN3CCCCC3)cn2)c(N)c1=O,E-0016648,0.4,-3.5686362358410126,0.6232492903979004,1.4785664955938433,,,,,
Cc1ccnc(-c2ccc(OCCN3CCCCC3)c3cc[nH]c23)c1,E-0016665,2.9,-3.8210230527068307,0.9242792860618817,2.9494875899465036,,,,,
CN1CCC(c2ccc(NC(=O)c3cc4cc(-c5cn(C)cn5)ccn4n3)cc2)CC1,E-0016693,1.7,-4.906578314837765,0.7708520116421442,2.0969100130080562,,,,,
C[C@@H]1CCC[C@@H](C)N1CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,E-0016698,1.2,-3.5917600346881504,0.6720978579357175,1.9547247909790628,-4.705754283861882,0.2695129442179163,0.4623979978989561,1.2172206556445189,
Cn1ccc(-c2ccn3nc(C(=O)N4CCCCC4)cc3c2)cc1=O,E-0016701,1.4,-3.630784142589857,,,,,,,
Cn1ccc2c([nH]c3c(=O)n(CCCN4CCCCC4)ccc32)c1=O,E-0016707,-0.2,-4.286509456906058,0.47712125471966244,1.5526682161121932,-5.17134010346468,0.6857417386022636,1.7626785637274363,1.6797003808719642,
NCc1cccc(Cn2cc(-c3ccc4ncccc4c3)nn2)c1,E-0016719,0.8,-3.575118363368933,,,,,,,
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2nnnn2c1,E-0016746,1.5,-3.573488738635425,,,,,,,
c1cc2c(-c3ccc(OCCN4CCCCC4)cc3)nccc2cn1,E-0016754,1.9,-3.5331323796458904,,,,,,,
CN1CCC(N(C)c2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,E-0016773,1.6,-3.6635402661514704,0.6334684555795865,1.7664128471123994,,,,,
COC1CCN(CCOc2ccc3[nH]c4c(=O)n(C)ccc4c3c2)CC1,E-0016775,1.3,-3.583359492661719,0.4623979978989561,1.6766936096248666,-4.47391930819797,0.3344537511509309,,,
Cn1ccc2c([nH]c3cc(OCCN4CCC(F)CC4)ccc32)c1=O,E-0016781,2.1,-4.36251027048749,1.0681858617461617,1.845098040014257,,,,,
CCN(C)CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,E-0016784,0.9,-3.6055483191737836,0.8325089127062363,1.813580988568192,,,,,
O=C1Cc2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc2N1,E-0016788,1.3,-3.567030709125594,,,,,,,
Cn1cnc2c(-c3ccc(OCCN4CCCCC4)cc3)cncc21,E-0016803,1.2,-3.5654310959658013,,,,,,,
Fc1cnc2[nH]nc(-c3ccc(OCCN4CCCCC4)cc3)c2c1,E-0016814,2.4,-3.600326278518962,,,,,,,
CC(C)N1CC[C@@H](Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,E-0016823,1.4,-3.614393726401688,1.640481436970422,1.5289167002776547,,,,,
Nc1cc2ccncc2nc1-c1ccc(OCCN2CCCCC2)cc1,E-0016826,1.7,-3.5391021572434522,0.8573324964312685,2.341038631677523,,,,,
Cc1nnc(-c2ccn3nc(C(=O)NCCNc4ccncc4)cc3c2)s1,E-0016830,-0.1,-3.5850266520291822,0.5440680443502757,0.146128035678238,,,,,
Cn1ccc2c([nH]c3cc(OCCN4CC(F)C4)ccc32)c1=O,E-0016845,2.3,-3.5590909179347823,1.1702617153949575,1.8041394323353503,,,,,
CN1CCC[C@H]1COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,E-0016851,0.8,-3.5686362358410126,0.8388490907372553,1.8155777483242672,,,,,
N#Cc1cnn2cc(-c3ccc(OCCN4CC5(COC5)C4)cc3)cnc12,E-0016873,0.8,-4.277366077466188,0.0,0.6232492903979004,-4.515985037332437,0.35024801833416286,1.5477747053878226,1.2837533833325265,
CN1CCC(Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)CC1,E-0016878,1.2,-4.106793246940152,1.6434526764861874,2.5217916496391233,,,,,
O=c1[nH]cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc12,E-0016884,1.7,-3.5816987086802543,,,,,,,
O=C1Cc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c2CN1,E-0016888,1.9,-3.600326278518962,,,,,,,
Fc1cncc2c(-c3ccc(OCCN4CCCCC4)cc3)c[nH]c12,E-0016896,2.8,-3.5816987086802543,,,,,,,
CN1CCc2nc(Nc3ccn4nc(C(=O)Nc5ccncc5)cc4c3)sc2C1,E-0016914,2.8,-4.492144128304169,,,,,,,
CN1CCC[C@H](COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,E-0016931,0.7,-3.657577319177794,0.0,1.8273692730538253,-4.653060537301009,0.32633586092875144,1.167317334748176,0.9299295600845878,1.1172712956557642
C[C@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N(C)C,E-0016932,0.6,-3.694648630553376,0.47712125471966244,1.6095944092252201,-4.613857891069181,0.34635297445063856,1.5622928644564746,1.6010817277840232,
C[C@@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N(C)C,E-0016935,0.6,-3.571865205971211,0.6127838567197355,1.7715874808812553,,,,,
COc1nccc2c(-c3ccc(OCCN4CCCCC4)cc3)n[nH]c12,E-0016976,1.7,-3.6179829574251317,,,,,,,
C[C@@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCCC1,E-0017012,0.7,-3.6020599913279625,0.414973347970818,1.8369567370595505,,,,,
C[C@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCCC1,E-0017013,0.7,-3.612610173661271,0.505149978319906,1.7737864449811935,,,,,
Cn1ccc2cc(-c3ccc(OCCN4CCCCC4)cc3)[nH]c2c1=O,E-0017017,2.1,-3.614393726401688,0.9395192526186185,1.469822015978163,-4.557677044254426,0.24303804868629442,,,
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC(N(C)C)CC4)ccc3c12,E-0017021,0.6,-3.705533773838407,0.5563025007672873,1.2041199826559248,-5.382999658879101,0.7497363155690611,1.24551266781415,0.7944880466591696,1.08278537031645
CN1CC(n2cc(-c3cc4ccn(C)c(=O)c4[nH]3)cn2)C1,E-0017023,1.2,-3.607303046740334,,,,,,,
Nc1c(-c2ccccn2)ccc2oc(CN3CCCCC3)cc12,E-0017033,2.6,-3.625251653989896,,,,,,,
Ic1cnc2sc(-c3ccc(OCCN4CCCCC4)cc3)nn12,E-0017041,,,,2.606918525948291,-5.1444808443322,0.24797326636180664,0.5314789170422551,0.1553360374650618,
Cn1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)nn3c2)c1,E-0017053,0.8,-4.2549252084179425,0.0,0.7634279935629373,,,,,
CNc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4nnc(C)s4)ccn3n2)CC1,E-0017059,2.4,-5.471083299722345,1.6434526764861874,1.974971994298069,-4.808828544271441,0.46686762035410945,1.2013971243204515,0.6444385894678386,0.9334872878487055
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5C(F)F)CC4)cc3c2)s1,E-0017060,3.2,-5.8696662315049934,2.003029470553618,2.383456296524753,,,,,
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N[C@H]2CCN(c4ccncc4)C2)n3C)s1,E-0017062,1.4,-3.5575202309355514,0.6627578316815741,1.0755469613925308,-5.52432881167557,1.3382572302462556,1.3304137733491908,0.4593924877592308,0.7986506454452689
O=c1[nH]cnc2c(-c3ccc(OCCN4CCCCC4)cc3)cncc12,E-0017071,1.3,-3.540607512240769,,,,,,,
N#Cc1cnn2cc(-c3ccc(O[C@@H]4CCN(C5COC5)C4)cc3)cnc12,E-0017136,1.6,-4.342944147142896,2.20194306340165,2.5878231713189552,,,,,
N#Cc1cnn2cc(-c3ccc(O[C@H]4CCNC4)cc3)cnc12,E-0017139,-0.5,-3.5575202309355514,1.546542663478131,1.6884198220027105,,,,,
Cc1cc2c(-c3ccc(OCCN4CCCCC4)cc3)n[nH]c2cn1,E-0017149,2.6,-3.5421181032660076,,,,,,,
c1cc2[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c2cn1,E-0017155,1.3,-3.5391021572434522,,,,,,,
CNC(=N)c1ccc2nc(C)cc(Sc3cccc(OC)c3)c2c1,E-0017163,0.9,-3.596879478824182,,,,,,,
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CN(C(=O)c4ccncc4)C2)n3C)s1,E-0017168,2.3,-5.326979092871104,,,,,,,
Cc1cccc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)n1,E-0017174,2.2,-5.015472686656207,0.9590413923210935,1.1367205671564067,-5.123782159408358,0.8273692730538252,0.9956351945975499,0.505149978319906,0.7143297597452329
Cc1cn(C)c(=O)c2[nH]c3cc(OC4CCNCC4)ccc3c12,E-0017175,0.0,-3.614393726401688,0.43136376415898736,2.2518814545525276,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(OC[C@@H](C)N4CCN(C)CC4)ccc3c12,E-0017180,2.0,-3.630784142589857,0.9030899869919435,2.2035767749779724,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(OC[C@H](C)N4CCN(C)CC4)ccc3c12,E-0017181,2.0,-3.630784142589857,1.041392685158225,2.1248301494138593,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(N(C)CCN4CCOCC4)ccc3c12,E-0017184,2.4,-5.309803919971486,1.4871383754771865,2.4831592097169795,,,,,
CN(c1cnc(-c2cc(Cl)cs2)cn1)[C@@H]1C[C@H]2CC[C@@H](C1)N2,E-0017217,1.3,-4.58838029403677,,,,,,,
Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-n3cnc(C4CC4)c3)cnc21,E-0017220,2.0,-4.438898616350944,0.8920946026904804,0.0,-5.6439741428068775,1.4345689040341987,1.0934216851622351,0.6503075231319365,0.9263424466256551
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(C)c5ccccc54)cc3c2)s1,E-0017225,3.3,-4.739928612014925,,,,,,,
Cc1ncc(N2CCC(NC(=O)c3cc4cc(-c5cn(C)cn5)ccn4n3)CC2)s1,E-0017232,2.6,-5.471083299722345,0.9777236052888477,1.797959643737196,,,,,
C#CCCC1(CCC(=O)NCCCNc2c(-c3ccc(OCCN4CCCCC4)cc3)cc3cnccc3c2C)N=N1,E-0017237,3.6,-3.7399286120149253,,,,,,,
Cc1c(NCCCN)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,E-0017238,0.7,,,,,,,,
N#Cc1cnc2sc(-c3ccc(OCCN4CCCCC4)cc3)nn12,E-0017241,2.3,,1.1760912590556813,2.141763230275788,,,,,
c1cn2nc(-c3ccc(OCCN4CCCCC4)cc3)sc2n1,E-0017242,2.5,,0.6232492903979004,2.7064617376313547,,,,,
Fc1cc(-c2ccnc3c(F)cnn23)ccc1OCCN1CCCCC1,E-0017248,2.2,,0.6720978579357175,2.319522449065454,,,,,
c1cc(-c2ccc(OCCN3CC4CCC(C3)O4)cc2)n2nccc2n1,E-0017253,2.7,,1.209515014542631,2.333850145102545,,,,,
CCc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc12,E-0017255,3.8,,1.5024271199844328,2.422589839851482,-5.557520230935552,0.320146286111054,0.5797835966168101,0.06069784035361165,
NC(=O)c1ccc(-c2ccnc3c(F)cnn23)cc1,E-0017260,1.2,,0.04139268515822507,1.0293837776852097,-4.522155523661242,0.30319605742048883,1.7693773260761385,1.3552599055273784,
Oc1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,E-0017261,2.1,,1.6711728427150832,2.4583356259919475,,,,,
Cc1cnn2cc(-c3ccc(C(N)=O)cc3)cnc12,E-0017264,1.6,,0.6532125137753437,2.387567779417189,-4.534617148551582,0.2695129442179163,1.568201724066995,1.011570443597278,
Cn1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cn[nH]c2c1=O,E-0017273,1.7,-3.54515513999149,,2.180412632838324,-4.712870379280889,0.49692964807321494,1.6334684555795866,1.3386556655787003,
Cn1cnc(-c2ccn3nc(C(=O)Nc4ccc(N5CCNCC5)cc4)cc3c2)c1,E-0017296,0.4,-4.935542010773082,0.6020599913279624,1.7708520116421442,,,,,
CO[C@@H]1CN(c2ccncc2)CC[C@H]1NC(=O)c1cc2cc(-c3nnc(C)s3)cnc2n1C,E-0017300,1.4,-3.573488738635425,0.0,0.0,-5.273272790973428,0.9561684304753633,1.7024305364455252,1.089551882886454,1.3783979009481377
Cc1cnccc1N1CCCN(C(=O)c2cc3cc(-c4cn(C)cn4)cnc3n2C)CC1,E-0017305,1.6,-3.5816987086802543,,,,,,,
N#Cc1ccnc2c(-c3ccc(OCCN4CCCCC4)cc3)c[nH]c12,E-0017340,2.6,-3.958607314841775,,,,,,,
C#Cc1cnn2cc(-c3ccc(OCCN4CC5CCC(C4)O5)c(F)c3)ccc12,E-0017355,4.3,,2.1528995963937474,2.675869955318957,,,,,
N#Cc1cnn2cc(-c3ccc(NCCN4CCCCC4)cc3)cnc12,E-0017363,1.6,-3.598599459218456,0.3222192947339193,1.3873898263387294,,,,,
Cc1cnccc1N1CCC(NC(=O)c2cn3nc(-c4cn(C)cn4)sc3n2)CC1,E-0017378,2.0,-4.730487055782084,,,,,,,
Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4cccnn4)ccn3n2)CC1,E-0017384,2.0,-4.603800652904264,0.8808135922807914,1.3502480183341627,,,,,
N#Cc1ccn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,E-0017429,2.0,-3.5361070110140926,,2.126131407261984,-4.672232510097271,0.37839790094813763,1.3502480183341627,0.8790958795000727,
Cc1cc(-c2ccc(OCCN3CCCCC3)n(C)c2=O)c2ccncc2c1,E-0017443,2.0,-3.563837352959244,,,,,,,
CNC(=N)Nc1ccc2nc(C)cc(Nc3cccc(OC)c3)c2c1,E-0017448,-0.3,-3.7644715530924513,,,,,,,
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(C5CCOCC5)CC4)cc3c2)s1,E-0017473,0.7,-3.578396073130169,0.47712125471966244,0.7923916894982539,,,,,
Cn1cc(Cl)c2c([nH]c3cc(OCCN4CC5(COC5)C4)cc(F)c32)c1=O,E-0017488,2.4,-4.598599459218456,0.9822712330395684,2.2265999052073573,-4.805208242278075,0.290034611362518,0.7075701760979364,0.292256071356476,
Cc1cc(-c2ccc(OCCN3CCCCC3)c(C)c2O)c2ccncc2c1,E-0017502,3.2,-3.54821356447571,,2.2823955047425257,-5.069050968832477,0.37474834601010387,1.110589710299249,0.846955325019824,
Cc1cc(-c2ccc(OCCN3CCCCC3)c3cc[nH]c23)cc2cnccc12,E-0017504,3.6,-3.8507808873446203,,2.713994267660644,-5.493494967595128,0.46686762035410945,0.5797835966168101,0.18752072083646307,
COc1c(-c2cc(C)cc3cnccc23)ccc(OCCN2CCCCC2)c1C,E-0017507,3.9,-3.9318141382538383,,,,,,,
COc1c(-c2cnc3c(C#N)cnn3c2)ccc(OCCN2CCCCC2)c1C,E-0017512,2.3,-5.036212172654444,,,,,,,
Cc1c(N)c(-c2ccc(OCCN3CC4CCC(C3)N4)cc2)cc2cnccc12,E-0017515,1.2,-3.707743928643524,,2.182699903336043,-5.655607726314889,1.244771761495295,1.1986570869544226,0.5705429398818975,
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5C)CC4)c(C)n3c2)s1,E-0017529,2.4,-5.515700160653214,1.2810333672477277,1.7693773260761385,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(C4CCN(C)CC4)CC2)n3C)s1,E-0017536,-0.1,-3.493494967595128,,,,,,,
NC(=O)c1ccc(-c2ccnc3c(Cl)cnn23)cc1,E-0017573,1.7,-4.782516055786093,,,,,,,
Cc1c(OCCN2CCCCC2)ccc(-c2cc(F)cc(C#N)c2)c1N,E-0017582,2.4,-3.6055483191737836,,,,,,,
CNC(=O)c1ccc2nc(C)cc(S(=O)(=O)c3cccc(CN4CCCCC4)c3)c2c1,E-0017590,2.2,-3.54515513999149,,,,,,,
Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4cn(C5CC5)cn4)cnc3n2C)CC1,E-0017596,3.2,-5.6439741428068775,0.7993405494535817,1.3010299956639813,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@H]2C[C@H]4CC[C@@H](C2)N4c2ccncc2)n3C)s1,E-0017614,1.3,-5.649751981665837,0.0,0.0,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2(C)CCN(c4ccncc4)CC2)n3C)s1,E-0017620,1.7,-4.073143291050307,0.8633228601204559,0.7781512503836436,,,,,
Cc1ncc(-c2ccn3nc(C(=O)N(C)C4CCN(c5ccncc5)CC4)cc3c2)s1,E-0017624,1.6,-3.537602002101044,0.8129133566428556,1.5198279937757189,,,,,
Cc1cn(C)c(=O)c2[nH]c(-c3cnn(C4CN(C)C4)c3)cc12,E-0017640,1.3,-3.6819366650372385,0.2787536009528289,2.2697463731307668,-5.026872146400302,0.8034571156484139,1.5774917998372253,1.0625819842281632,1.354108439147401
COc1ccc2c(c1)[nH]c1c(=O)n(C)cc(C3=CCN(C)CC3)c12,E-0017644,1.6,-3.612610173661271,1.1643528557844371,2.142389466118836,,,,,
Cc1c(OCCN2CCCCC2)ccc(-c2ccc3c(c2)C(=O)CC3)c1N,E-0017654,2.0,-3.576754126063192,0.9637878273455552,2.2405492482825995,,,,,
Cc1c(OCCN2CCCCC2)ccc(-c2cc(Cl)c3cncn3c2)c1N,E-0017655,2.7,-3.573488738635425,1.429752280002408,2.13956426617585,-4.72584215073632,0.31386722036915343,1.14921911265538,0.5289167002776547,
Cc1cc2c(-c3ccc(OCCN4CCCCC4)cc3)cn(C)c(=O)c2[nH]1,E-0017661,2.4,-3.570247719997592,0.0,2.27669152884504,-4.697236291527019,0.359835482339888,1.354108439147401,0.9242792860618817,
Cc1cc2c(-c3ccc(OCCN4CC5(COC5)C4)cc3)cn(C)c(=O)c2[nH]1,E-0017663,2.0,-3.5654310959658013,0.4623979978989561,1.24551266781415,-4.955852379121278,0.6074550232146685,1.2479732663618066,1.2258259914618934,
COCc1cnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,E-0017674,2.1,-4.557520230935552,1.8305886686851442,0.0,-5.2343314452409855,0.7032913781186614,1.0969100130080565,0.5932860670204572,
Cc1ncc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4N(C)C)CC2)n3C)s1,E-0017683,3.8,-5.38933983691012,2.2785249647370174,1.9175055095525466,,,,,
CCc1cnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,E-0017732,2.9,-5.580044251510242,2.019116290447073,0.9731278535996987,,,,,
Cc1nnc(-c2ccn3nc(C(=O)N[C@H]4CCN(c5ccncc5)C4)cc3c2)s1,E-0017737,0.4,-3.5114492834995557,0.0,1.4828735836087537,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@@H](C)C2CCN(c4ccncc4)CC2)n3C)s1,E-0017748,1.5,-4.448550002027125,,,,,,,
COCc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC5(COC5)C4)ccc3c12,E-0017771,0.8,-3.6108339156354674,,2.015778756389041,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@H]2CC[C@H](C)N(c4ccncc4)C2)n3C)s1,E-0017807,1.5,-3.5243288116755704,,,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@H]2CCN(c4ccncc4)C[C@H]2O)n3C)s1,E-0017810,1.1,-3.6497519816658373,0.505149978319906,0.0,,,,,
CCOC(=O)c1[nH]c2cc(OCCN3CC4(COC4)C3)ccc2c1OC,E-0017838,1.7,-3.5361070110140926,,1.972665592266111,,,,,
CN1CCC(c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)CC1,E-0017848,-1.0,-3.6108339156354674,,0.0,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@@H]2[C@H](C)OCC24CCN(c2ccncc2)CC4)n3C)s1,E-0017862,1.2,-3.573488738635425,,1.841359470454855,,,,,
Cc1cnc(-c2ccc3cc(C(=O)NC4CCN(c5ccncc5)CC4)nn3c2)s1,E-0017872,2.1,-5.413412695328245,,0.0,,,,,
