SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
Cc1c(N)c(-c2ccc3nn(CCN4CCCCC4)cc3c2)cc2cnccc12,E-0016031,3.0,-4.163675884293248,2.1869563354654122,2.867997510344951,,,,,
Cc1cn(C)c(=O)c2[nH]c3cccc(OCCN4CCCCC4)c3c12,E-0016071,2.4,-3.653647025549361,1.0374264979406236,2.0806264869218056,,,,,
c1cc2c(cn1)[nH]c1cc(OCCN3CCCCC3)ccc12,E-0016101,1.9,-3.593459819566045,1.0334237554869496,2.001300933020418,,,,,
COC1CN(Cc2ccc3c(c2)nc(CN(C)C(=O)c2cn(C)c4ncccc24)n3C)C1,E-0016103,0.6,-3.6038006529042637,0.7075701760979364,1.1553360374650619,,,,,
CC1CCN(CCc2cccc3c2[nH]c2c(=O)n(C)ccc23)CC1,E-0016108,2.2,-3.607303046740334,1.287801729930226,2.035829825252828,-4.497299824689438,0.23804610312879543,0.5797835966168101,0.8241258339165489,
Cn1ccc2c([nH]c3cc(OCCn4ccnc4)ccc32)c1=O,E-0016109,2.1,-3.889410289700751,1.1172712956557642,1.801403710017355,-4.9677842967020185,0.7489628612561614,0.7993405494535817,1.1373541113707328,
Cc1c(N)c(-c2ccc(SCCN(C)C)cc2)cc2cnccc12,E-0016133,2.6,-3.573488738635425,1.6522463410033232,3.061829307294699,,,,,
CCNCCOc1ccc(-c2cc3cnccc3c(C)c2N)cc1,E-0016142,1.1,-3.5654310959658013,0.6901960800285137,1.9604707775342989,-5.315154638355588,0.4082399653118496,1.0569048513364727,0.7923916894982539,
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)s1,E-0016160,0.8,-4.055024091587952,0.8325089127062363,1.1818435879447726,-5.020907099361674,0.6963563887333322,1.6794278966121188,0.8680563618230416,1.2174839442139063
COC(=O)c1nccc2c1[nH]c1cc(OC)ccc12,E-0016176,3.0,-3.707743928643524,1.3304137733491908,2.0870712059065353,,,,,
Cc1c(N)c(-c2ccc(OC(C)(C)CN3CCCCC3)cc2)cc2cnccc12,E-0016202,3.2,-3.703334809738469,1.8048206787211623,2.6483600109809315,,,,,
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2cccnc12,E-0016211,2.9,-3.549750891680639,0.5563025007672873,2.396548037987132,-5.090443970758825,0.3344537511509309,0.7160033436347992,0.24054924828259971,
Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cccnc12,E-0016216,2.7,-3.612610173661271,0.7993405494535817,2.0043213737826426,,,,,
Cc1nnc(-c2ccc3c(cc(C(=O)NC4CCN(c5ccncc5)CC4)n3C)n2)s1,E-0016240,1.2,-3.5257837359237447,0.4913616938342727,1.0681858617461617,,,,,
COC1CN(Cc2ccc3c(c2)OC[C@@H](C(=O)N(C)Cc2cn(C)c4ccccc24)O3)C1,E-0016249,2.1,-3.6108339156354674,1.187520720836463,1.8965262174895554,,,,,
COC1CN(Cc2ccc3c(c2)O[C@@H](C(=O)N(C)Cc2cn(C)c4ccccc24)CO3)C1,E-0016251,2.1,-3.596879478824182,1.2648178230095364,1.9222062774390163,,,,,
c1cc(-c2ccc(OCCN3CCCCC3)cc2)n2nccc2c1,E-0016265,2.3,-3.5654310959658013,0.7481880270062005,3.319980017164956,,,,,
Cc1ccnc(-c2ccc(OCCN3CCCCC3)c(C)c2N)c1,E-0016267,2.0,-3.555955204081924,1.2013971243204515,2.4282968139828798,,,,,
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(Cc4ccncn4)CC2)n3C)s1,E-0016299,2.3,-4.882728704344236,1.3010299956639813,2.3569814009931314,,,,,
Cc1nnc(-c2ccc3c(c2)nc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,E-0016304,1.4,-3.5228787452803374,0.8808135922807914,0.0,,,,,
c1cc2[nH]c3cc(OCCN4CCCCC4)ccc3c2cn1,E-0016312,1.3,-3.5917600346881504,0.9731278535996987,1.390935107103379,,,1.0969100130080565,1.0334237554869496,
CNC(=O)/C=C/c1ccc(-c2ncc(N(C)[C@@H]3C[C@H]4CC[C@@H](C3)N4)nn2)c(O)c1,E-0016322,1.2,-3.612610173661271,0.43136376415898736,0.8692317197309762,,,1.3710678622717363,0.8375884382355113,
Cc1c(N)c(-c2ccc(C(O)CCN(C)C)cc2)cc2cnccc12,E-0016341,0.8,-3.583359492661719,0.6627578316815741,2.1370374547895126,,,,,
Cc1c(N)c(-n2ccc(OCC3CN(C)C3)n2)cc2cnccc12,E-0016350,0.6,-3.5257837359237447,0.8388490907372553,2.188647295999717,,,,,
c1cc(N2CCC(n3cc(-c4ccc5ncsc5c4)cn3)CC2)ccn1,E-0016353,2.1,-4.247183568811729,,,,,,,
O=c1c2ccccc2ncn1C1CCN(c2ccncc2)CC1,E-0016356,0.7,-3.5421181032660076,,,,,,,
O=c1c2ccccc2ncn1C1CCN(Cc2ccncc2)CC1,E-0016357,2.0,-3.5575202309355514,,,,,,,
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4C)CC2)n3C)s1,E-0016360,3.5,-5.969926769287482,1.24551266781415,1.9153998352122699,-5.369572124974976,0.33243845991560533,0.6989700043360189,0.37657695705651195,0.5314789170422551
CNC(=O)/C=C/c1ccc(-c2cnc(N(C)[C@@H]3C[C@H]4CC[C@@H](C3)N4)nn2)c(O)c1,E-0016375,2.7,-3.596879478824182,0.5797835966168101,1.4082399653118496,-5.663540266151471,1.1293675957229856,1.3443922736851108,0.9420080530223133,
CN1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1=O,E-0016376,1.5,-3.5816987086802543,0.7075701760979364,1.2174839442139063,-5.060980223551334,0.7427251313046983,0.9493900066449128,1.6694098672877826,
Cn1ccc2c([nH]c3c(C#CC4(N)CC4)c(F)ccc32)c1=O,E-0016387,3.4,-5.199282921717615,1.2787536009528289,1.9800033715837464,,,,,
CNC1(C#Cc2c(F)ccc3c2[nH]c2c(=O)n(C)ccc23)CCC1,E-0016390,,-3.630784142589857,1.276461804173244,2.035829825252828,-4.99097425791309,0.367355921026019,0.25527250510330607,0.11058971029924897,
Cc1c(N)c(-c2ccc(OCCN3CCCCC3=O)cc2)cc2cnccc12,E-0016396,3.2,-4.3585258894959,1.9590413923210936,2.9428014663179405,,,,,
Cc1c(-n2ccc(OCC3CNC3)n2)ccc2ncccc12,E-0016416,-0.7,-3.5316526695878427,0.9912260756924949,1.99563519459755,,,,,
CN(C)C(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,E-0016418,1.8,-3.580044251510242,0.8129133566428556,1.649334858712142,,,,,
NCc1cccc(CC(=O)Nc2ccc3ncccc3c2)c1,E-0016432,0.3,-3.5272435506827877,,,,,,,
Brc1nn(-c2ccc(OCCN3CCCCC3)cc2)c2cccnc12,E-0016466,2.4,-3.6179829574251317,,,,,,,
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2nc[nH]c2c1,E-0016479,2.3,-3.632644078973981,0.8633228601204559,2.1486026548060932,,,,,
CN(Cc1cccc(CN)c1)C(=O)Nc1ccc2nnsc2c1,E-0016508,0.1,-3.5816987086802543,,,,,,,
CN(Cc1cccc(CN)c1)C(=O)N(C)c1ccc2nnsc2c1,E-0016509,0.0,-3.5072396109731625,,,,,,,
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5cccnc5)CC4)cc3c2)s1,E-0016514,2.3,-5.0254883072626715,1.7930916001765802,1.760422483423212,,,,,
CN(C)C(=O)CCn1ccc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,E-0016523,0.8,-3.6020599913279625,0.9777236052888477,1.436162647040756,,,,,
CCN(C)C1(C#Cc2c(F)ccc3c2[nH]c2c(=O)n(C)ccc23)CC1,E-0016524,3.3,-4.540607512240769,1.2988530764097066,2.0770043267933502,,,,,
CN1CCN(CCOc2cc3[nH]c4c(=O)n(C)ccc4c3cc2F)CC1,E-0016527,0.9,-3.596879478824182,0.9084850188786497,1.5965970956264601,-4.87484417041947,0.5065050324048721,1.1430148002540952,0.9547247909790629,
Cn1ccc2c([nH]c3c(CCC4(C)CNC4)c(F)ccc32)c1=O,E-0016533,-0.1,-3.600326278518962,0.8061799739838872,1.4440447959180762,,,,,
Clc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,E-0016550,2.5,-4.030584087646019,0.17609125905568124,1.705007959333336,,,,,
CNC(=O)c1ccc2nc(C)cc(N(C)c3cccc(OC)c3)c2c1,E-0016560,2.7,-3.567030709125594,,,,,,,
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-c3nnc(C4CC4)s3)ccn2n1,E-0016565,1.7,-4.107905397309519,1.2966651902615312,0.7481880270062005,-5.08460016478773,0.75815462196739,1.3521825181113625,0.541579243946581,0.7723217067229198
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-c3ccccn3)ccn2n1,E-0016567,1.5,-3.600326278518962,1.1903316981702914,0.8692317197309762,,,,,
Cn1ccc(Nc2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)n1,E-0016572,1.0,-3.578396073130169,0.4913616938342727,0.0,,,,,
O=c1[nH]c2ccc3ncsc3c2n1Cc1cnc[nH]1,E-0016584,0.7,-3.567030709125594,,,,,,,
O=c1c2[nH]c3cc(OCCN4CCCCC4)ccc3c2ccn1C(F)F,E-0016599,2.1,-3.612610173661271,1.0569048513364727,2.067442842776381,,,,,
COCCCN(C)[C@H](C)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,E-0016610,2.3,-3.6090648928966207,1.7283537820212285,2.2506639194632436,,,,,
NCc1cccc(C2(OC(=O)Nc3ccc4ncccc4c3)CC2)c1,E-0016624,1.2,-3.5466816599529625,,,,,,,
O=C(NC1CCN(c2ccncc2Cl)CC1)c1cc2cc(-c3nnc(C4CC4)s3)ccn2n1,E-0016626,3.8,-5.9111554372729955,1.792391689498254,1.9079485216122722,,,,,
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-n3ccnc3)ccn2n1,E-0016627,1.2,-3.54821356447571,1.1238516409670858,1.9014583213961123,,,,,
O=c1c2[nH]c3cc(OCCN4CCCCC4)ccc3c2ccn1CC1COC1,E-0016646,1.1,-3.607303046740334,0.7993405494535817,0.8750612633917001,,,,,
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncnn2c1,E-0016679,1.6,-3.5686362358410126,,,,,,,
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(Nc3nc4c(s3)CNCC4)ccn2n1,E-0016688,0.2,-4.636388020107856,0.6989700043360189,1.1702617153949575,,,,,
Cc1ncc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)s1,E-0016691,2.4,-4.996970529446382,1.2648178230095364,1.110589710299249,-4.961379838050298,0.658964842664435,1.1522883443830565,0.37657695705651195,0.6201360549737576
COc1cccc(Oc2cc(C)nc3ccc(C(=N)N)cc23)c1,E-0016718,0.4,-3.5850266520291822,,,,,,,
Cn1ccc(-c2ccc(OCCN3CCCCC3)nn2)c(N)c1=O,E-0016767,-0.2,-4.17134010346468,,,,,,,
Cn1ccn2c(nc3ccc(OCCN4CCCCC4)cc32)c1=O,E-0016771,-0.2,-3.886056647693163,0.11394335230683678,0.6334684555795865,,,,,
CN(C)C(=O)c1cc2ccc(OCCN3CCCCC3)cc2[nH]1,E-0016777,0.9,-3.876148359032914,,,,,,,
N#Cc1ccc(-c2ccc(OCCN3CCCCC3)cc2)c2c1C(=O)NC2,E-0016786,1.3,-3.5816987086802543,,,,,,,
O=C1NCc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,E-0016809,1.4,-3.543633966870957,,,,,,,
Cc1n[nH]c2nccc(-c3ccc(OCCN4CCCCC4)cc3)c12,E-0016811,2.4,-3.595166283380062,,,,,,,
CC(C)N1CC[C@H](Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,E-0016824,1.4,-3.571865205971211,0.7923916894982539,1.7589118923979736,,,,,
COc1cccc(Nc2cc(C)nc3c(C)cc(C(=N)N)cc23)c1,E-0016829,0.5,-3.6595558851598815,,,,,,,
CN(CCNC(=O)c1cc2cc(-c3cn(C)cn3)ccn2n1)c1ccncc1,E-0016831,-0.2,-3.562249437179612,,,,,,,
Cc1nnc(-c2ccn3nc(C(=O)Nc4ccc(N5CCOCC5)cc4)cc3c2)s1,E-0016835,2.6,,,,,,,,
NC(=O)c1ncn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,E-0016869,0.5,-3.5316526695878427,0.17609125905568124,0.04139268515822507,,,,,
N#Cc1cnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,E-0016880,2.1,-3.612610173661271,0.6901960800285137,1.9552065375419416,,,,,
Cn1nc(-c2ccc(OCCN3CCCCC3)cc2)c2c(=O)[nH]cnc21,E-0016889,1.1,-3.5257837359237447,,,,,,,
Cc1nccc2[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c12,E-0016890,1.2,-3.5816987086802543,,,,,,,
O=c1nc[nH]c2scc(-c3ccc(OCCN4CCCCC4)cc3)c12,E-0016905,1.6,-3.570247719997592,,,,,,,
c1cnc2c(-c3ccc(OCCN4CCCCC4)cc3)cncc2n1,E-0016908,1.3,-3.5575202309355514,,,,,,,
c1cc(-c2cncn3cnnc23)ccc1OCCN1CCCCC1,E-0016909,0.9,-3.575118363368933,,,,,,,
Cn1ccc2c([nH]c3cc(OCCN4CC[C@@H](F)C4)ccc32)c1=O,E-0016937,1.0,-3.625251653989896,1.146128035678238,1.8488047010518038,,,,,
Cc1cn(C)c(=O)c2[nH]c3cccc(OCCN(C)C)c3c12,E-0016950,0.9,-3.653647025549361,1.0718820073061255,1.8819549713396004,,,,,
N#Cc1cnn2cc(-c3ccc(OCCN4CC[C@H](F)C4)cc3)cnc12,E-0016953,1.8,-5.0338582672609675,1.173186268412274,2.0145205387579237,,,,,
FC(F)c1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,E-0016964,2.4,-4.752026733638194,2.129689892199301,2.7388598020722004,,,,,
N#Cc1cnn2cc(-c3ccc(OCCN4CC5CCC(C4)O5)c(F)c3)ccc12,E-0016966,3.3,-5.453457336521869,2.1772478362556233,2.5654936298688624,,,,,
CC(=O)Nc1ccc2c(-c3ccc(OCCN4CCCCC4)cc3)nn(C)c2c1,E-0016969,2.4,-3.5850266520291822,,,,,,,
O=c1cc[nH]c2c(-c3ccc(OCCN4CCCCC4)cc3)cnn12,E-0016972,1.0,-3.580044251510242,,,,,,,
O=c1[nH]cc(-c2ccc(OCCN3CCCCC3)cc2)c2nccnc12,E-0016974,0.4,-3.593459819566045,,,,,,,
O=c1ccn2ncc(-c3ccc(OCCN4CCCCC4)cc3)c2[nH]1,E-0016984,1.1,-3.625251653989896,,,,,,,
Cn1cnc(-c2ccn3nc(C(=O)N[C@H]4CC[C@@H](c5ccncc5)CC4)cc3c2)c1,E-0016998,3.0,-4.5934598195660445,2.263399331334002,2.539201599294128,,,,,
CN1CC[C@@H](COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,E-0017011,0.5,,1.0606978403536118,1.808885867359812,,,,,
CN(c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)C1CC2CCC(C1)N2,E-0017018,0.4,-3.5331323796458904,,,,,1.714329759745233,0.9196010237841109,
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCNC5(CC5)C4)ccc3c12,E-0017028,1.2,-3.638272163982407,0.7160033436347992,1.797959643737196,,,,,
CC(C)N1CC(Oc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,E-0017036,1.9,-4.388276691992658,0.6720978579357175,1.1986570869544226,,,,,
c1cc(-c2cnc3c(C4CCOCC4)cnn3c2)ccc1OCCN1CCCCC1,E-0017048,2.6,-3.580044251510242,2.105510184769974,2.1489109931093564,,,,,
Cc1nc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3n2)cs1,E-0017052,1.1,-4.795880017344075,0.8750612633917001,0.0,-4.7162466166674735,0.421603926869831,1.6201360549737576,1.162862993321926,1.2227164711475833
Cn1cnc(-c2ccn3nc(C(=O)N[C@H]4CC[C@H](c5ccncc5)CC4)cc3c2)c1,E-0017061,3.0,-5.745935547085662,0.724275869600789,1.0293837776852097,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4F)CC2)n3C)s1,E-0017066,3.2,-5.578396073130169,1.354108439147401,1.6031443726201824,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(OCC4CN(C)C4)ccc3c12,E-0017109,0.6,-3.5606673061697376,0.724275869600789,2.6131015169669127,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(N(C)CCN(C)C)ccc3c12,E-0017114,1.1,-3.600326278518962,0.9030899869919435,2.633165353683903,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN(C)C5(CC5)C4)ccc3c12,E-0017119,2.5,-3.595166283380062,1.6473829701146199,3.041076719715475,,,,,
N#Cc1cnn2c(N)cc(-c3ccc(OCCN4CCCCC4)cc3)nc12,E-0017134,2.1,-4.6595558851598815,1.0043213737826426,1.824125833916549,,,,,
Brc1ccc2ncc(-c3ccc(OCCN4CCCCC4)cc3)n2n1,E-0017141,3.0,-4.031517051446065,,,,,,,
c1cnc2nnc(-c3ccc(OCCN4CCCCC4)cc3)n2c1,E-0017157,1.2,-3.5421181032660076,,,,,,,
NCc1cccc(Cc2nc(-c3ccc4nnsc4c3)n[nH]2)c1,E-0017162,0.8,-3.563837352959244,,,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC(C)(O)CC4)ccc3c12,E-0017177,1.5,-3.607303046740334,0.5314789170422551,2.0874264570362855,-5.149966742310231,0.7323937598229685,1.0969100130080565,1.0751818546186915,1.1643528557844371
Cc1cn(C)c(=O)c2[nH]c3cc(N4C[C@H]5CNC[C@H]5C4)ccc3c12,E-0017182,0.1,-3.616184634019569,0.7075701760979364,2.760045327965811,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN(C5CC5)CC4)ccc3c12,E-0017188,3.0,-4.8996294548824375,1.0863598306747482,2.531478917042255,-4.6343248595440825,0.320146286111054,0.6901960800285137,0.69284691927723,0.0
CN(CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)CC(C)(C)O,E-0017196,1.7,-3.623423042943488,1.1643528557844371,2.485579476984679,,,,,
CN(c1cnc(-c2ccc(-c3cnn(C)c3)s2)cn1)[C@@H]1C[C@H]2CC[C@@H](C1)N2,E-0017197,0.8,-3.600326278518962,0.5314789170422551,0.7323937598229685,,,,,
CO[C@@H]1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)C1,E-0017201,2.0,-3.5686362358410126,0.6901960800285137,2.7662640906519953,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(O[C@H]4CCCN(C)C4)ccc3c12,E-0017204,2.0,-3.6216020990518625,0.146128035678238,2.891983230851967,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(N4CC5CC(C4)N5)ccc3c12,E-0017212,0.5,-3.9281179926938745,0.4623979978989561,2.811709026696191,-5.563837352959244,1.310480891462675,1.3138672203691535,0.667452952889954,
Cc1cn(C)c(=O)c2[nH]c3cc(N4CC5CC(C4)N5C)ccc3c12,E-0017213,1.3,-3.6989700043360187,0.8260748027008264,2.6842167951388807,-5.158015195409886,0.8536982117761743,1.3838153659804313,0.8129133566428556,
COc1cnccc1N1CCC(NC(=O)c2cc3ccc(N4CCN(C)CC4)cn3c2)CC1,E-0017227,1.7,-3.692503962086787,1.3521825181113625,1.8155777483242672,,,,,
CN1CCN(c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4F)CC2)n3C)CC1,E-0017230,2.1,-4.413412695328245,1.2278867046136734,1.8813846567705728,,,,,
Cn1cnc(-c2ccn3nc(C(=O)NC4CCN(c5ccn6nccc6c5)CC4)cc3c2)c1,E-0017236,2.9,-5.713768145971447,,,,,,,
Cc1cc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,E-0017240,2.3,,0.9637878273455552,1.9206450014067875,,,,,
CNc1cc2ccncc2nc1-c1ccc(OCCN2CCCCC2)cc1,E-0017268,1.9,,1.0492180226701815,2.455758203104137,,,,,
c1cc2[nH]nc(-c3ccc(OCCN4CCCCC4)cc3)c2cn1,E-0017275,2.1,-3.518557371497695,,,,,,,
Cn1cnn2ccc(-c3ccc(OCCN4CCCCC4)cc3)c2c1=O,E-0017276,1.7,-3.5391021572434522,,,,,,,
Cn1ncc2nccc(-c3ccc(OCCN4CCCCC4)cc3)c21,E-0017287,2.1,-3.562249437179612,,,,,,,
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5C)CC4)cn3c2C)s1,E-0017308,2.2,-3.8477116556169437,1.2624510897304295,2.116275587580544,,,,,
Cc1cnccc1N1CCC(NC(=O)c2cc3cc(N4CCN(C)CC4)ccc3o2)CC1,E-0017309,2.0,-3.707743928643524,1.4393326938302626,1.7626785637274363,,,,,
Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4nncn4C)ccn3n2)CC1,E-0017312,1.0,-4.1432711096171175,0.9242792860618817,1.130333768495006,,,,,
CCN1CCC(Oc2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)CC1,E-0017322,1.6,-3.6108339156354674,0.47712125471966244,1.888179493918325,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC[C@H](O)C4)ccc3c12,E-0017326,1.8,-3.614393726401688,0.17609125905568124,1.8344207036815325,,,,,
Cn1cc(Cl)c2c([nH]c3cc(OCCN4CCC[C@@H](O)C4)ccc32)c1=O,E-0017329,2.5,-3.6497519816658373,0.5797835966168101,1.7505083948513462,-4.870632404277014,0.5899496013257077,0.3979400086720376,0.631443769013172,0.631443769013172
COc1cccc(Nc2cc(C)nc3ccc(NC(=N)N)cc23)c1,E-0017364,-0.5,-3.583359492661719,,,,,,,
Cc1nnc(-c2ccn3nc(C(=O)N4C[C@@H]5CN(c6ccncc6)C[C@@H]5C4)cc3c2)s1,E-0017365,0.2,-3.600326278518962,0.6434526764861874,0.9822712330395684,,,,,
CO[C@H]1CN(c2ccncc2)CC[C@H]1NC(=O)c1cc2cc(-c3nnc(C)s3)cnc2n1C,E-0017369,0.8,-3.5575202309355514,0.0,0.0,-5.313363730737707,0.9809119377768436,1.7134905430939424,1.1892094895823062,1.3783979009481377
Cc1nnc(-c2ccn3cc(C(=O)NC4CCN(c5ccncc5C)CC4)nc3c2)s1,E-0017374,2.2,-4.583359492661719,,,,,,,
Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4ncc(C)n4C)ccn3n2)CC1,E-0017381,2.3,-3.623423042943488,1.7788744720027396,1.8401060944567578,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccnn4C)CC2)n3C)s1,E-0017385,2.7,-4.906578314837765,0.8129133566428556,1.3242824552976926,-4.569441230477243,0.35602585719312274,1.2648178230095364,0.9459607035775686,0.9164539485499251
COC1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)cc(Cl)c23)CC1,E-0017405,2.5,-4.920818753952375,1.1205739312058498,2.347720217034038,-4.734474664780926,0.3424226808222063,0.3222192947339193,0.29885307640970665,
CN1CC(Cn2cc3[nH]c4c(=O)n(C)ccc4c3n2)C1,E-0017410,-1.1,-3.5900668766687054,1.1643528557844371,1.3654879848908996,-5.437707135543525,0.2966651902615311,1.943988875073772,1.9704398629517639,
CN1CC(Cn2cc3c(n2)[nH]c2c(=O)n(C)ccc23)C1,E-0017411,-1.1,-3.580044251510242,0.8061799739838872,1.526339277389844,-5.634512015109101,0.4424797690644485,1.9057958803678685,1.710540447933297,
Cc1cn(C)c(=O)c2[nH]c3cc(OC4CCN(C5COC5)CC4)ccc3c12,E-0017416,2.3,-4.889410289700751,0.9777236052888477,2.968015713993642,,,,,
CCOC(=O)c1cc2ccc(-c3ccc(OCCN4CCCCC4)c(F)c3)cn2n1,E-0017435,3.3,-4.39577394691553,,,,,,,
N#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)c4cc[nH]c34)cnc12,E-0017441,2.0,-3.54821356447571,,,,,,,
COc1nccc(N2CCC(NC(=O)c3cc4cc(-c5nnc(C)s5)cnc4n3C)CC2)c1C,E-0017466,4.1,-5.961658066346394,1.2966651902615312,2.2335037603411343,,,,,
COc1ccc(N2CCC(NC(=O)c3cc4cc(-c5nnc(C)s5)cnc4n3C)CC2)cn1,E-0017467,3.1,-5.835647144215563,,,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N2CCN(c4ccncc4)CC2)n3C)s1,E-0017471,1.0,-3.54515513999149,0.4623979978989561,0.9637878273455552,-5.213958789757446,0.7275412570285564,1.6830470382388496,0.6776069527204931,1.089905111439398
COCCN1CCC(Oc2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)CC1,E-0017492,2.0,-3.962573502059376,0.6720978579357175,2.851074805228887,,,,,
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5C)CC4)nc3c2)s1,E-0017533,1.6,-4.696803942579511,1.0334237554869496,1.3856062735983121,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4nncn4C)CC2)n3C)s1,E-0017535,1.1,-4.476253533188435,,,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(OC[C@@H]4CCN4C)ccc3c12,E-0017552,1.3,-3.6055483191737836,0.5563025007672873,2.8076703012304836,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(OC[C@H]4CCN4C)ccc3c12,E-0017553,1.3,-3.58838029403677,0.6720978579357175,2.540454613671412,,,,0.9633155113861113,1.0755469613925308
Cn1ccc2cc(-c3cnn(CC4CNC4)c3)[nH]c2c1=O,E-0017555,-1.0,-3.614393726401688,0.5314789170422551,1.0755469613925308,,,,,
Cc1c(OCCN2CCCCC2)ccc(-c2cc(C)c3cn[nH]c3c2)c1N,E-0017584,2.7,-4.259637310505756,,2.8149796837607566,-4.747389659432627,0.35024801833416286,1.2479732663618066,0.5563025007672873,
Cn1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccn(C)c2c1=O,E-0017586,2.4,-3.632644078973981,,,,,,,
Cc1nnc(-c2ccn3nc(C(=O)N(C)CCCNc4ccncc4)cc3c2)s1,E-0017607,-0.4,-3.4975728800155674,,,,,,,
COc1cnccc1N1CCC(NC(=O)c2cn3cc(-c4cnc(C)s4)ccc3n2)CC1,E-0017616,2.9,-4.213248577854439,2.401400540781544,2.620760489994206,,,,,
CN1CCC(Oc2ccc3c(c2)[nH]c2c(=O)n(C)cc(Cl)c23)CC1,E-0017630,2.3,-3.6556077263148894,1.0934216851622351,2.7984434603501875,-4.8941493256148565,0.320146286111054,0.6901960800285137,0.2695129442179163,
Cc1c(OCCN2CCCCC2)ccc(-c2cnc3c(C#N)cnn3c2)c1O,E-0017652,1.9,-4.7423214251308154,0.7160033436347992,1.4828735836087537,,,,,
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)c(C)c3c2)s1,E-0017665,1.2,-4.205511953340831,0.0,0.0,,,,,
Cc1nnc(-c2ccc(N3CCN(C4CCN(c5ccncc5)CC4)C3=O)nc2)s1,E-0017670,0.9,-3.96657624451305,,,,,,,
