SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
Cc1cccc(-c2ccc(OC[C@@H](C)N3CCOCC3)cc2)c1N,E-0016137,2.9,-4.035269078946371,0.8325089127062363,2.9399682905513362,,,,,
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5Cl)CC4)cc3c2)s1,E-0016161,3.1,-5.498940737782249,1.9585638832219674,2.216957207361097,-5.109020403010311,0.2764618041732442,0.8195439355418687,0.6344772701607316,0.6304278750250238
Cc1nnc(-c2ccn3ncc(C(=O)NC4CCN(c5ccncc5Cl)CC4)c3n2)s1,E-0016165,2.7,-4.669586226650809,2.5549734583332397,3.4516636494104094,,,,,
Cc1cccc(-c2ccc(OCC(C)(C)N3CCOCC3)cc2)c1N,E-0016207,2.9,-4.287350298372789,1.7730546933642626,3.423180315104786,,,,,
Cc1nnc(-c2ccc3c(c2)nc(C(=O)N2CCC(N(C)c4cncc(Cl)c4)CC2)n3C)s1,E-0016235,3.4,-4.341988603342887,2.603793704136963,3.1679668133956205,,,,,
C[C@H]1CCCCN1CCc1cccc2c1[nH]c1c(=O)n(C)ccc12,E-0016255,1.8,-3.575118363368933,1.2833012287035497,1.9106244048892012,-4.669586226650809,0.26007138798507473,0.9030899869919435,0.9903388547876014,
CCN(C)CCOc1ccc(-c2cc3cnccc3c(C)c2N)cc1C(F)(F)F,E-0016260,3.1,-3.580044251510242,1.8727388274726688,2.446226401778163,,,,,
CN(CCN1CCCCC1)c1cnc(-c2ccc3ccncc3c2)nn1,E-0016271,2.0,-3.578396073130169,1.1430148002540952,3.406386872972728,,,,,
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc(Br)c2nccnc12,E-0016282,2.9,-3.978810700930062,0.36172783601759284,2.059184617631371,,,,,
Cc1cccc(-n2ccc(OCC3CN(C)C3)n2)c1N,E-0016284,-0.2,-3.5466816599529625,0.146128035678238,1.8692317197309762,,,,,
CN1CCC(n2cc(-c3ccc4ncsc4c3)cn2)CC1,E-0016295,1.7,-3.543633966870957,,,,,,,
Cn1c(=O)c2c(ncn2CCCCCCCCCn2cnc3c2c(=O)n(C)c(=O)n3C)n(C)c1=O,E-0016297,2.5,-5.1911141326401875,,,,,,,
NC(=O)c1nccc2c1[nH]c1cc(OCCN3CCCCC3)ccc12,E-0016311,1.9,-3.58838029403677,0.6334684555795865,1.3096301674258988,-4.802443786846464,0.3053513694466238,0.8195439355418687,0.5943925503754267,
c1cnn(-c2ccc3c(c2)OCc2nc(N[C@H]4C[C@H]5CC[C@@H](C4)N5)ccc2-3)c1,E-0016317,1.6,-3.6216020990518625,0.4913616938342727,1.3996737214810382,,,0.5563025007672873,0.004321373782642578,
Cn1ccc2c([nH]c3c(C(=O)CC4(C)CNC4)c(F)ccc32)c1=O,E-0016320,-0.2,-3.600326278518962,0.9242792860618817,1.423245873936808,,,0.5440680443502757,0.9410142437055697,
Cc1c(N)c(-c2ccc(OCCN3CC4CC(C3)O4)cc2)cc2cnccc12,E-0016326,2.6,-4.136677139879544,,2.4094258686714434,-5.026872146400302,0.34830486304816066,0.9684829485539351,0.7160033436347992,
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2[nH]ncc2c1,E-0016332,2.8,-3.575118363368933,0.6532125137753437,3.392133939754267,,,,,
Cc1cccc(-c2ccc(OCC(C)(C)N3CCCCC3)cc2)c1N,E-0016342,2.1,-3.623423042943488,1.0530784434834197,2.344588742578714,,,,,
Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)o1,E-0016351,1.5,-4.882728704344236,0.25527250510330607,0.0,,,,,
Cc1cnn(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)c1,E-0016352,2.5,-5.779891911959945,1.3838153659804313,1.4065401804339552,,,,,
Cn1ncc2cc(NC(=O)NCc3cccc(CN)c3)ccc21,E-0016362,-0.4,-3.5243288116755704,,,,,,,
Cn1ccc2c3ccc(OCCN4CCCCC4)cc3n(C3CC3)c2c1=O,E-0016381,,-3.598599459218456,1.0,2.0704073217401198,,,,,
Cc1c(OCCN2CCOCC2)ccc(-c2cc(Cl)c3ccncc3n2)c1N,E-0016397,3.6,-5.031517051446065,2.0909630765957314,2.641275757231913,,,,,
O=C1CCc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c2N1,E-0016401,2.1,-3.580044251510242,0.0,2.6072405038317426,,,,,
Brc1cnn2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc12,E-0016409,2.5,-3.6289321377282637,0.4623979978989561,1.6963563887333322,,,,,
c1cc(-c2ccc(OCCN3CCCCC3)cc2)n2nccc2n1,E-0016410,1.8,-3.5917600346881504,0.8750612633917001,3.3130442330820227,,,,,
Cc1c(N)c(-c2cccc3c2nnn3CCN2CCCCC2)cc2cnccc12,E-0016419,2.6,-3.6270879970298933,1.6821450763738317,2.821971817642043,,,,,
O=c1c2[nH]c3c(C#CC4CNC4)c(F)ccc3c2ccn1CC(F)(F)F,E-0016458,1.9,-3.6478174818886373,1.173186268412274,1.5514499979728753,,,,,
N#Cc1cnn2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc12,E-0016478,1.7,-3.549750891680639,0.2304489213782739,1.4424797690644486,,,,,
c1cc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,E-0016480,1.9,-3.583359492661719,0.6020599913279624,2.098643725817057,,,,,
N#Cc1cnn2cc(-c3ccc(OCCN4CCOCC4)c(F)c3)cnc12,E-0016484,1.8,-4.82102305270683,0.8325089127062363,1.6693168805661123,,,,,
CNC(=N)c1ccc2nc(C)cc(Oc3cccc(OC)c3)c2c1,E-0016497,0.1,-3.630784142589857,,,,,,,
C[C@@H](C(=O)Nc1ccc2ncccc2c1)c1cccc(CN)c1,E-0016503,0.6,-3.598599459218456,,,,,,,
Cc1nnc(-c2ccn3nc(C(=O)N4CCC(N(C)c5ccncc5)CC4)cc3c2)s1,E-0016516,0.4,-3.570247719997592,0.0,0.0,,,,,
C[C@H](CN1CCCCC1)Oc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,E-0016522,1.3,-3.612610173661271,0.6532125137753437,2.024485667699167,-4.741362717275924,0.35793484700045386,1.1038037209559568,1.089551882886454,
CN1CCN(CCOc2ccc3c([nH]c4c(=O)n(C)ccc43)c2F)CC1,E-0016528,0.8,-3.5917600346881504,0.5314789170422551,1.436162647040756,-4.684029654543083,0.2695129442179163,1.462397997898956,1.3234583668494677,
COC1CCN(CCOc2cnc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,E-0016531,0.9,-3.6516951369518393,0.8976270912904414,1.1958996524092338,-5.139661993429006,0.7888751157754168,1.5622928644564746,1.510545010206612,
Cn1ccc2c([nH]c3cc(NC(=O)CCCN4CCCCC4)ccc32)c1=O,E-0016532,0.2,-3.6055483191737836,0.7923916894982539,1.6074550232146685,-5.707743928643524,1.1702617153949575,,1.1439511164239635,
Cn1c(=O)oc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,E-0016539,2.5,-3.774690718274137,0.6434526764861874,3.3109480803298825,,,,,
Cc1nc(-c2cc(Br)c(N)c3cnccc23)ccc1OCCN1CCCCC1,E-0016541,3.2,-4.723538195826756,1.0,2.4584867637982066,,,,,
CNC(=O)c1ccc(-c2cc3cnccc3c(C)c2NC)cc1,E-0016542,2.9,-3.598599459218456,1.6866362692622934,2.7609499514108973,-4.640164517660112,0.287801729930226,1.1335389083702174,0.8825245379548805,
CNc1c(-c2ccc(-c3ncc[nH]3)cc2)cc2cnccc2c1C,E-0016544,3.7,-4.23284413391782,2.177824971864682,3.049605612594973,,,,,
Cn1cc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)ncc1=O,E-0016573,0.5,-3.5391021572434522,,,,,,,
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(N3CCOCC3)ccn2n1,E-0016583,0.7,-3.600326278518962,,,,,,,
COC1CCN(CCOc2ccc3c(c2)oc2c(=O)n(C)ccc23)CC1,E-0016591,0.8,-3.600326278518962,0.9731278535996987,1.4638929889859074,,,,,
Cc1cccc(-c2ccc(OCCN3CC[C@H](F)C3)cc2)c1N,E-0016606,2.8,-3.570247719997592,1.110589710299249,2.6416723732246865,,,,,
COc1cccc(Oc2ccnc3ccc(C(=N)N)cc23)c1,E-0016623,-0.3,-3.5421181032660076,,,,,,,
Cc1nc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)c[nH]1,E-0016630,1.6,-3.744727494896694,0.0,0.0,,,,,
Cn1ccc(-c2ncc(OCCN3CCCCC3)cn2)c(N)c1=O,E-0016650,0.7,-3.5590909179347823,0.5185139398778874,1.5477747053878226,,,,,
Cn1ccc(-c2cc(OCCN3CCCCC3)ccn2)c(N)c1=O,E-0016651,0.4,-3.600326278518962,0.4913616938342727,1.2380461031287955,,,,,
COc1cccc(S(=O)(=O)c2cc(C)nc3ccc(C(=N)N)cc23)c1,E-0016657,-0.2,-3.598599459218456,,,,,,,
COc1cccc(S(=O)(=O)c2cc(C)nc3ccc(C#N)cc23)c1,E-0016658,3.0,-5.617982957425132,,,,,,,
N#Cc1cnn2cc(-c3ccc(OCCN4CCC(F)CC4)cc3)cnc12,E-0016672,2.1,-4.972242795309446,1.2201080880400552,2.0187004986662433,,,,,
Cn1nc(-c2ccc(OCCN3CCCCC3)cc2)c2cccnc21,E-0016678,2.4,-3.6635402661514704,,,,,,,
Cn1ccc2c([nH]c3c(=O)n(CCN4CCCCC4)ccc32)c1=O,E-0016706,0.6,-4.2839966563652006,0.4913616938342727,1.276461804173244,,,,,
Cn1ccc2c([nH]c3ccc(OCCN4CCCCC4)cc32)c1=O,E-0016711,1.2,-3.612610173661271,0.5563025007672873,1.9552065375419416,-4.6657473576657695,0.2944662261615929,1.3424226808222062,1.467312062980552,
Cc1nc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)cs1,E-0016722,1.7,-3.521433504406157,1.1367205671564067,1.1958996524092338,,,,,
Cc1nn2cccnc2c1-c1ccc(OCCN2CCCCC2)cc1,E-0016745,1.9,-3.5361070110140926,,,,,,,
Cc1nc2cccc(-c3ccc(OCCN4CCCCC4)cc3)n2n1,E-0016748,2.0,-3.537602002101044,,,,,,,
c1cn2c(-c3ccc(OCCN4CCCCC4)cc3)cncc2n1,E-0016752,1.7,-3.571865205971211,,,,,,,
Cn1ccc(-c2ccn(CCCN3CCCCC3)n2)c(N)c1=O,E-0016768,-0.5,-3.5816987086802543,,,,,,,
Clc1cnc2c(-c3ccc(OCCN4CCCCC4)cc3)cnn2c1,E-0016801,2.6,-4.301029995663981,,,,,,,
Cn1ncc2c(-c3ccc(OCCN4CCCCC4)cc3)cncc21,E-0016805,1.1,-3.5686362358410126,,2.680426170858145,-4.712646227285253,0.3521825181113625,1.3673559210260189,1.0759117614827776,
Clc1cn2c(-c3ccc(OCCN4CCCCC4)cc3)cnc2cn1,E-0016812,1.9,-3.6439741428068775,,,,,,,
CNC(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,E-0016827,2.0,-3.5044556624535517,0.7558748556724915,1.7403626894942439,,,,,
CN1CC[C@H](Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,E-0016847,1.2,-3.575118363368933,0.9822712330395684,1.9339931638312424,,,,,
CN(C)C1CN(CCOc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,E-0016875,1.1,-3.571865205971211,0.6720978579357175,2.3527611917238307,,,,,
Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2cn[nH]c2n1,E-0016900,2.0,-3.6090648928966207,,,,,,,
c1cc2ccnc(-c3ccc(OCCN4CCCCC4)cc3)c2cn1,E-0016904,1.8,-3.5850266520291822,,,,,,,
Cn1cnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)c1,E-0016920,1.1,-3.576754126063192,0.2304489213782739,0.8195439355418687,,,,,
Cn1cnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5C(F)F)CC4)cn3c2)c1,E-0016922,3.1,-4.892790030352131,2.110252917353403,2.5471591213274176,,,,,
CN(C)C1(COc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)COC1,E-0016960,1.6,-4.8297382846050425,0.7160033436347992,2.0806264869218056,,,,,
COc1ncnc2[nH]nc(-c3ccc(OCCN4CCCCC4)cc3)c12,E-0016978,2.0,-4.983384452442823,,,,,,,
Fc1cnc2[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c2c1,E-0016981,3.1,-3.889410289700751,,,,,,,
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2[nH]ncc2n1,E-0016987,1.9,-3.555955204081924,,,,,,,
Cn1cnc(-c2ccn3nc(C(=O)Nc4ccc(C5CCN(CC(F)(F)F)CC5)cc4)cc3c2)c1,E-0016993,4.4,,0.7558748556724915,1.829946695941636,,,,,
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-c3cn(C4CC4)cn3)ccn2n1,E-0016994,1.4,-3.598599459218456,1.0718820073061255,1.1958996524092338,-5.372634143407267,1.1319392952104246,1.5250448070368452,0.9763499790032735,1.0718820073061255
COc1cnccc1N1CCC(NC(=O)c2cc3ccc(-c4cn(C)cn4)cn3c2)CC1,E-0016995,2.5,-4.707743928643524,1.3424226808222062,1.930949031167523,,,,,
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5C)CC4)cn3c2)s1,E-0016996,2.2,-5.142667503568732,1.4563660331290431,1.9694159123539814,-4.813891620186794,0.5211380837040362,1.414973347970818,0.7084209001347128,1.037027879755775
COc1cnccc1N1CCC(NC(=O)c2cn3cc(-c4nnc(C)s4)ccc3n2)CC1,E-0016997,1.9,-4.296708621881338,1.4885507165004443,2.084576277934331,-4.879097182385473,0.60422605308447,1.3729120029701067,1.0111473607757975,1.0934216851622351
Cn1ccc2c([nH]c3cc(OCCN4CCC5(CC4)COC5)ccc32)c1=O,E-0016999,1.4,-3.6655462488490693,0.6232492903979004,1.0334237554869496,-4.60977163753087,0.3521825181113625,1.2174839442139063,1.355643050220869,1.541579243946581
Cn1ccc2c([nH]c3cc(OCCN4CCC[C@@H](F)C4)ccc32)c1=O,E-0017002,2.1,-3.6055483191737836,1.0969100130080565,1.7641761323903307,,,,,
Cn1ccc2c([nH]c3cc(OCCN4CCC[C@H](F)C4)ccc32)c1=O,E-0017003,2.1,-4.718966632752273,1.1271047983648077,1.8518696007297664,,,,,
COC1CN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)C1,E-0017030,1.7,-3.616184634019569,0.20411998265592482,1.927883410330707,,,,,
Cc1nnc(-c2ccc3c(c2)cc(C(=O)N[C@@H]2CCN(c4ccncc4)C2)n3C)s1,E-0017063,1.4,-3.563837352959244,0.7993405494535817,1.0755469613925308,,,,,
O=C1Cc2nccc(-c3ccc(OCCN4CCCCC4)cc3)c2N1,E-0017070,1.3,-3.5114492834995557,,,,,,,
COCC1Cn2ncc(-c3ccc(OCCN4CCCCC4)cc3)c2O1,E-0017073,1.7,-3.600326278518962,,,,,,,
c1cn2c(-c3ccc(OCCN4CCCCC4)cc3)cnc2cn1,E-0017080,1.6,-3.5850266520291822,,,,,,,
Cc1nc2cncc(-c3ccc(OCCN4CCCCC4)cc3)c2[nH]1,E-0017082,1.9,-3.595166283380062,,,,,,,
Cn1cc(F)c2c([nH]c3cc(OCCCCN4CCCCC4)ccc32)c1=O,E-0017095,1.5,-3.616184634019569,0.5797835966168101,1.6180480967120927,,,,,
Cc1cn(C)c(=O)c2[nH]c3c(F)c(OCCN4CCN(C)CC4)ccc3c12,E-0017113,1.5,-3.616184634019569,0.8450980400142568,1.9995654882259823,-4.65247484000131,0.3979400086720376,1.404833716619938,1.235528446907549,
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN(C)CC4)ccc3c12,E-0017116,1.8,-3.6289321377282637,1.041392685158225,2.66029616027073,,,,,
Cc1cc2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c(=O)n1C,E-0017123,1.4,-3.7423214251308154,0.8864907251724818,1.515873843711679,,,,,
Clc1cn2ccnc2c(-c2ccc(OCCN3CCCCC3)cc2)n1,E-0017150,2.2,-3.521433504406157,,,,,,,
Clc1ncc(-c2ccc(OCCN3CCCCC3)cc2)c2[nH]cnc12,E-0017159,2.1,-3.5575202309355514,,,,,,,
CNC(=N)Nc1ccc2c(Nc3cccc(OC)c3)cc(C)nc2c1,E-0017161,0.0,-3.869666231504994,,,,,,,
COC1CCN(CCOc2ccc3c([nH]c4c(=O)n(C)cc(C)c43)c2F)CC1,E-0017186,2.1,-3.616184634019569,0.7923916894982539,2.643353961976863,-4.814457845145625,0.36548798489089973,1.0293837776852097,1.167317334748176,
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN[C@@H](C)C4)ccc3c12,E-0017187,0.8,-3.6038006529042637,0.146128035678238,2.577261953585815,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC[C@](C)(O)C4)ccc3c12,E-0017199,1.8,-3.600326278518962,0.7558748556724915,3.1255463236711902,-4.6955094722265125,0.3729120029701066,0.6232492903979004,0.8591382972945308,
Cc1nnc(-c2ccc3[nH]c(C(=O)NC4CCN(c5ccncc5)CC4)nc3c2)s1,E-0017221,1.5,-5.195860567664649,,,,,,,
Cc1nnc(-c2cn3cc(C(=O)NC4CCN(c5ccncc5)CC4)nc3cn2)s1,E-0017222,0.3,-4.2716462179787715,,,,,,,
Cc1nnc(-c2cc(F)c3nc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)s1,E-0017223,0.8,-3.6516951369518393,0.0,0.17609125905568124,-5.346787486224656,0.8750612633917001,1.749736315569061,1.105510184769974,1.5010592622177514
N#Cc1cnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)nn12,E-0017243,2.2,,0.7708520116421442,2.035829825252828,,,,,
C#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)c(F)c3)ccc12,E-0017256,3.6,,1.4199557484897578,2.4089180208467798,,,,,
N#Cc1cnn2cc(-c3ccc(OCCN4CC(N)C4)cc3)cnc12,E-0017258,0.2,,0.7160033436347992,1.481442628502305,,,,,
c1cc(-c2cnc3cc(C4CC4)nn3c2)ccc1OCCN1CCCCC1,E-0017262,3.0,,1.6580113966571124,2.413132050434872,,,,,
c1cc(-c2cnc3cc(N4CCC4)nn3c2)ccc1OCCN1CCCCC1,E-0017263,2.5,,1.631443769013172,2.5352941200427703,-4.55579901113584,0.3159703454569178,1.2430380486862944,0.7024305364455253,
NC(=O)c1ccc(-c2cnc3c(Cl)cnn3c2)cc1,E-0017265,1.7,,0.9493900066449128,0.0,-4.588717086982616,0.31806333496276157,1.4393326938302626,0.8129133566428556,
c1cc(-c2cnc3cc(N4CCOCC4)nn3c2)ccc1OCCN1CCCCC1,E-0017266,2.2,,1.8715729355458788,1.8692317197309762,,,,,
Cc1c(OCCN2CCCCC2)ccc(-c2cnc3c(C#N)cnn3c2)c1N,E-0017267,1.3,,0.6720978579357175,1.7185016888672742,,,,,
Cc1[nH]c2cnccc2c1-c1ccc(OCCN2CCCCC2)cc1,E-0017286,1.4,-3.6108339156354674,,,,,,,
CO[C@H]1CN(c2ccncc2)CC[C@@H]1NC(=O)c1cc2cc(-c3nnc(C)s3)cnc2n1C,E-0017299,1.0,-3.537602002101044,0.0,0.9444826721501687,,,,,
Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4cn(C)cn4)cnc3n2C)CC1,E-0017304,2.6,-5.407823242604133,0.7075701760979364,1.41161970596323,-5.335358024443875,0.9614210940664483,1.146128035678238,0.7881683711411677,0.9890046156985368
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN(C)CC(C)(C)O)ccc3c12,E-0017316,2.2,-3.6270879970298933,1.808210972924222,1.9542425094393248,,,,,
COCCN1CCC(Oc2ccc3c(c2)[nH]c2c(=O)n(C)cc(Cl)c23)CC1,E-0017328,2.8,-4.573488738635425,0.8633228601204559,1.8208579894397,,,,,
Cc1cnccc1N1CCC(NC(=O)c2cn3nc(-c4cn(C)cn4)ccc3n2)CC1,E-0017373,1.8,-3.8181564120552274,,,,,,,
Cc1nnc(-c2cn3ccc(C(=O)NC4CCN(c5ccncc5C)CC4)cc3n2)s1,E-0017376,2.1,-4.730487055782084,,,,,,,
Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4nccn4C)ccn3n2)CC1,E-0017380,2.1,-4.31695296176115,1.5010592622177514,1.3979400086720377,,,,,
Cc1ncc(N2CCC(NC(=O)c3cc4cc(N5CCN(C)CC5)cnc4n3C)CC2)s1,E-0017389,2.1,-4.653647025549361,,,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccc(=O)n(C)c4)CC2)n3C)s1,E-0017395,1.5,-4.671620396561262,,,,,,,
COc1ccc(N2CCC(NC(=O)c3cc4cc(-c5nnc(C)s5)cnc4n3C)CC2)cc1,E-0017396,3.5,-5.938547520912807,,,,,,,
CO[C@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)C1,E-0017400,2.3,-3.6090648928966207,1.4345689040341987,3.4527674767025,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(O[C@@H]4CCCN(C)C4)ccc3c12,E-0017401,1.9,-3.607303046740334,0.5910646070264992,2.7964355588101744,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCN(C)CC4)cc(F)c3c12,E-0017402,2.2,-3.6615435063953954,1.0253058652647702,2.336059277866349,-4.934793871945688,0.5224442335063199,0.9138138523837167,0.3384564936046048,
Cn1cc(-c2cn(C)c(=O)c3[nH]c4cc(OCCN5CC6(COC6)C5)ccc4c23)cn1,E-0017412,1.2,-3.598599459218456,1.235528446907549,2.161966616364075,-5.6777807052660805,1.2145789535704992,1.1613680022349748,1.1565491513317814,1.4014005407815442
c1cc2[nH]ncc2c(-c2ccc(OCCN3CCCCC3)cc2)n1,E-0017421,2.0,-3.540607512240769,,,,,,,
Brc1cc2ncc(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)cn2n1,E-0017438,3.6,-5.642065152999546,,,,,,,
Cc1nnc(-c2cnc3[nH]c(C(=O)N(C)C4CCN(c5ccncc5)CC4)cc3c2)s1,E-0017452,1.0,-4.3851027839668655,0.8325089127062363,1.1613680022349748,,,,,
COc1c(N2CCC(NC(=O)c3cc4cc(-c5nnc(C)s5)cnc4n3C)CC2)ccnc1C,E-0017463,3.1,-4.896196279044043,1.4828735836087537,2.3205616801952367,,,,,
Cc1cn(C)c(=O)c2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)cc12,E-0017495,2.2,-3.7304870557820835,1.3138672203691535,2.4909412053567865,,,,,
C=C(C)c1cn(C)c(=O)c2[nH]c3cc(OCCN4CC5(COC5)C4)ccc3c12,E-0017497,2.5,-4.872895201635193,,,,,,,
Cn1cc(C=O)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,E-0017500,1.0,-4.0746879085003505,,,,,,,
COC1CCN(CCOc2ccc(-c3cn(C)c(=O)c4[nH]ccc34)cc2)CC1,E-0017518,2.2,-3.5272435506827877,,,,,,,
Cc1cnccc1N1CCC(NC(=O)c2cc3ccc(-c4cn(C)cn4)nn3c2)CC1,E-0017526,2.3,-5.300162274132754,0.7708520116421442,1.390935107103379,,,,,
Cc1nnc(-c2ccn3nc(C(=O)NN4CCN(C5CCOCC5)CC4)cc3c2)s1,E-0017540,0.7,-3.543633966870957,,,,,,,
Cc1cnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)s1,E-0017544,1.8,-4.219682687859849,1.3010299956639813,1.57287160220048,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N(C)C2CCN(c4ccncc4)CC2)n3C)s1,E-0017547,0.8,-3.55129368009492,0.8129133566428556,1.271841606536499,,,,,
Cn1cc(Cl)c2c([nH]c3cc(OC4CCN(C5COC5)CC4)ccc32)c1=O,E-0017563,2.9,-4.935542010773082,1.1139433523068367,2.779380011491656,,,,,
Cc1cc(-c2ccc(OCCN3CCCCC3)c(C)c2N)cc(Cl)c1F,E-0017580,4.0,-4.031984286006359,,,,,,,
Cc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4cn(C5CC5)cn4)ccn3n2)CC1,E-0017594,3.0,-5.188424994129407,1.089905111439398,1.4969296480732148,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccnc(C#N)c4)CC2)n3C)s1,E-0017601,2.8,-5.807153884811158,,,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccc(N(C)C)cc4)CC2)n3C)s1,E-0017604,3.7,-5.910801633194851,,,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)NCCCNc2ccncc2C)n3C)s1,E-0017606,1.0,-3.5331323796458904,0.9912260756924949,1.631443769013172,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N[C@@H]2C[C@H]4CC[C@@H](C2)N4c2ccncc2)n3C)s1,E-0017615,1.7,-3.537602002101044,0.6720978579357175,1.209515014542631,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(OC[C@H](C)N(C)C)ccc3c12,E-0017627,1.2,-3.623423042943488,0.7323937598229685,2.7410727723733213,,,,,
Cn1cc(Cl)c2c([nH]c3cc(OCCN4CC5(COC5)C4)cnc32)c1=O,E-0017638,0.7,-3.583359492661719,0.4471580313422192,1.4983105537896004,-5.59176003468815,1.115943176939055,1.6031443726201824,1.3473300153169503,
Cn1cc(Cl)c2c([nH]c3cc(OCCN4CCOCC4)ccc32)c1=O,E-0017639,2.8,-5.450996737974212,1.4608978427565478,2.688775655272845,-4.713094647027625,0.31175386105575426,0.414973347970818,0.4082399653118496,
Cc1cn(C)c(=O)c2[nH]c3cc(O[C@@H](C)CN(C)C)ccc3c12,E-0017645,1.4,-3.614393726401688,,,,,,,
NC(=O)c1nnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccn12,E-0017648,1.6,-4.684029654543083,,,,,,,
CCOc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4nnc(C)s4)ccn3n2)CC1,E-0017669,2.7,-4.959397659885927,1.8293037728310249,2.557266528869904,,,,,
Cc1cnc(-c2cnc3c(c2)cc(C(=O)N[C@@H]2CCN(c4ccncc4)C[C@@H]2F)n3C)s1,E-0017693,2.4,-4.939302159646388,1.6972293427597176,1.276461804173244,,,,,
Cc1cnc(-c2cnc3c(c2)cc(C(=O)N[C@@H]2CCN(c4ccncc4)C[C@H]2F)n3C)s1,E-0017695,2.8,-5.741362717275924,1.3117538610557542,1.2405492482825997,,,,,
COc1ccc2c(c1)[nH]c1c(=O)n(C)cc(C3CCN(C)CC3)c12,E-0017715,1.0,-3.7189666327522723,0.6434526764861874,1.429752280002408,-4.7920964696139485,0.44560420327359757,1.5550944485783191,1.171141151028382,
Cc1nnc(-c2ccn3nc(C(=O)N(C)CCCN(C)c4ccncc4)cc3c2)s1,E-0017728,0.4,-3.540607512240769,,,,,,,
COc1cnccc1N1CCC[C@H](NC(=O)c2cc3cc(-c4nnc(C)s4)cnc3n2C)CC1,E-0017730,2.3,-3.583359492661719,1.887054378050957,2.3502480183341627,-5.014573525916998,0.7458551951737289,1.021189299069938,0.5854607295085006,0.7923916894982539
