SMILES,Molecule Name,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB
NC(=O)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,E-0015912,1.9,-3.537602002101044,0.0,1.5211380837040362,,,1.3180633349627615,1.1737688231366499,
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3nnc(C4CC4)s3)ccc21,E-0015922,4.5,,1.1643528557844371,1.816241299991783,-5.962573502059376,0.16136800223497488,0.07918124604762482,0.07918124604762482,0.0780941504064107
O=C(NC1CCN(c2ccncc2Cl)CC1)c1n[nH]cc1-c1ccc2ncsc2c1,E-0015937,3.1,-4.034798298974088,1.3324384599156054,2.1925674533365456,,,,,
Cn1ncc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c21,E-0015982,3.1,-3.575118363368933,1.1398790864012365,3.4952112044578283,,,,,
Cn1c2ccc(OCCN3CCCCC3)cc2c2c(C(N)=O)nccc21,E-0016008,0.9,-3.6038006529042637,0.8388490907372553,2.065206128054312,-4.893809102736585,0.36548798489089973,1.250420002308894,1.295567099962479,
CNc1cc2ccncc2cc1-c1ccc(OCCN2CCCC2)cc1,E-0016027,1.9,-3.6363880201078556,1.0934216851622351,2.5293019977879805,,,,,
c1cc2cc(NC3CC3)c(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,E-0016028,3.2,-3.586700235918748,1.7965743332104296,2.779957051246906,,,,,
Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3cn[nH]c3)ccc21,E-0016044,3.9,,1.7363965022766423,2.5286596452349897,,,,,
Cn1ccc2c([nH]c3cc(NC(=O)CN4CCCCC4)ccc32)c1=O,E-0016067,2.0,-3.619788758288394,1.146128035678238,1.9074113607745862,-4.774174008538107,0.2966651902615311,1.209515014542631,0.9180303367848802,
Cn1ccc2c([nH]c3c(CCN4CCC(F)(F)CC4)cccc32)c1=O,E-0016084,3.4,-4.555955204081924,1.3053513694466237,2.0813473078041325,-4.7559704109699785,0.36921585741014284,0.2304489213782739,0.24303804868629442,
Cn1ccc2c([nH]c3nc(OCCN4CCCCC4)ncc32)c1=O,E-0016088,0.4,-3.616184634019569,0.3979400086720376,1.4983105537896004,-5.166852888087215,0.5378190950732742,1.6937269489236468,1.7209031708134575,
Cn1ccc2c([nH]c3cc(OCCc4cccnc4)ccc32)c1=O,E-0016105,3.1,-5.30715308072277,1.3010299956639813,2.0472748673841794,,,,,
C[C@@H]1CCCN(CCc2cccc3c2[nH]c2c(=O)n(C)ccc23)C1,E-0016110,2.3,-3.630784142589857,1.2833012287035497,2.0433622780211294,-4.573163546196492,0.2671717284030138,0.5797835966168101,0.6875289612146344,
Nc1c(-c2ccc(OCCN3CCCCC3)cc2)ccc2cnccc12,E-0016140,2.5,-3.6363880201078556,1.3961993470957363,2.3809344633307017,,,,,
Cc1nnc(-c2ccn3ncc(C(=O)NC4CCN(c5ccncc5Cl)CC4)c3c2)s1,E-0016164,3.2,-4.903089986991944,2.249931756634195,2.795323764329314,-5.021819483062586,0.6063813651106049,0.7403626894942439,0.6608654780038692,
Cn1ccc2c([nH]c3cc(NC(=O)CCN4CCCCC4)ccc32)c1=O,E-0016170,1.0,-3.616184634019569,0.8129133566428556,1.893206753059848,-5.186419011431808,0.8280150642239769,,1.1664301138432827,
CO[C@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,E-0016178,1.9,-3.595166283380062,1.0,1.921686475483602,-4.721932669111338,0.34044411484011833,0.7708520116421442,1.3038437748886544,
Cc1cccc(-c2ccc(C(=O)NC3CNC3)cc2)c1N,E-0016188,-0.3,-3.5917600346881504,0.0,1.4456042032735976,,,,,
Cc1c(N)c(-c2ccc(O[C@H]3CCCNC3)cc2)cc2cnccc12,E-0016191,1.5,-3.518557371497695,0.9344984512435677,2.2907022432878543,,,,,
Cc1nnc(-c2ccc3c(c2)nc(C(=O)NC2CCN(c4cncc(Cl)c4)CC2)n3C)s1,E-0016232,3.6,-5.764471553092451,1.9138138523837167,2.4080702858871854,,,,,
COc1cc2[nH]c3cc(OCCN4CCCCC4)ccc3c2cn1,E-0016244,2.3,-3.6020599913279625,0.9542425094393249,1.5403294747908738,-4.824198367151721,0.3053513694466238,0.919078092376074,0.785329835010767,
CC(C)N1CCC(Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,E-0016257,1.3,-3.6020599913279625,0.7481880270062005,1.8750612633917,,,,,
C[C@@H](COc1ccc(-c2cc3cnccc3c(Cl)c2N)cc1)N1CCOCC1,E-0016261,3.7,-4.3585258894959,1.989894563718773,2.7554937284151193,,,,,
Cc1c(N)c(-c2ccc3nnn(CCN4CCCCC4)c3c2)cc2cnccc12,E-0016278,3.0,-4.1605219526258015,2.8289175616166857,3.216878141702857,,,,,
Cn1cc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)cn1,E-0016286,2.1,-5.649751981665837,0.8129133566428556,1.2671717284030137,,,,,
Cn1c(=O)c2c(ncn2CCCCCCCn2cnc3c2c(=O)n(C)c(=O)n3C)n(C)c1=O,E-0016296,1.6,-4.2839966563652006,,,,,,,
CN1C(=O)/C(=C\c2cnc[nH]2)c2c1ccc1ncsc21,E-0016302,2.3,-5.028724151261895,1.9299295600845878,3.3548188708477213,,,,,
Cc1cccc(Nc2cccc(OCCN3CCCCC3)c2)c1,E-0016316,2.7,-3.6038006529042637,1.255272505103306,2.06595298031387,,,0.47712125471966244,0.18752072083646307,
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2nncn2c1,E-0016329,1.2,-3.540607512240769,0.414973347970818,1.7201593034059568,,,,,
COCCCN[C@H](C)COc1cnn(-c2cc(C#N)cc3cnccc23)c1,E-0016338,0.7,-3.5654310959658013,1.0755469613925308,2.228400358703005,,,,,
COCCCN[C@H](C)COc1cnn(-c2cc(C#N)c3ccncc3c2)c1,E-0016339,1.6,-3.543633966870957,0.568201724066995,2.5364321758220134,,,,,
O=c1c2ccccc2ccn1C1CCN(c2ccncc2)CC1,E-0016355,1.6,-3.5316526695878427,,,,,,,
Cn1cnc2ccc(NC(=O)NCc3cccc(CN)c3)cc21,E-0016363,-0.8,-3.5199930570428495,,,,,,,
COC(=O)N1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,E-0016377,0.9,-3.6055483191737836,0.9731278535996987,1.575187844927661,-4.695078838099108,0.31806333496276157,0.6627578316815741,0.865103974641128,
NCc1cccc(CNC(=O)Nc2ccn3ccnc3c2)c1,E-0016428,-0.8,-3.684029654543082,,,,,,,
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncn5)CC4)cc3c2)s1,E-0016446,2.0,-5.052566278112949,1.0293837776852097,1.9845273133437926,,,,,
Cn1ccc2c([nH]c3cc(OCCN4CCC4)ccc32)c1=O,E-0016450,0.7,-3.5816987086802543,0.9822712330395684,1.9818186071706636,-4.668370282370068,0.290034611362518,1.3783979009481377,1.1109262422664203,
Cc1cccc(-c2ccc(OCC(C)(C)N(C)C)cc2)c1N,E-0016490,1.6,-3.571865205971211,0.6627578316815741,3.3599302961121023,,,,,
COc1cccc(N(C)c2cc(C)nc3ccc(C(=N)N)cc23)c1,E-0016495,-0.1,-3.543633966870957,,,,,,,
Cc1nnc(-c2ccc3nc(C(=O)NC4CCN(c5ccncc5)CC4)cn3c2)s1,E-0016513,0.6,-3.5543957967264026,0.6989700043360189,0.6334684555795865,-5.573488738635425,1.2753113545418118,1.7589118923979736,0.8943160626844384,1.2329961103921538
Cn1cc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)cn1,E-0016515,1.0,-4.359518563029578,0.8061799739838872,0.5185139398778874,,,,,
COC1CCN(CCOc2ccc3c(c2)oc2c(=O)n(C)cnc23)CC1,E-0016530,0.5,-3.6216020990518625,0.43136376415898736,1.0043213737826426,,,,,
O=c1[nH]cnc2cn(-c3ccc(OCCN4CCCCC4)cc3)nc12,E-0016536,0.8,-3.486782399932061,0.7323937598229685,2.8470788620657155,,,,,
N#Cc1cc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cn2n1,E-0016551,2.1,-3.9281179926938745,0.6901960800285137,1.7168377232995244,-4.419531216048998,0.26245108973042947,1.1172712956557642,0.7489628612561614,
Cc1c(N)c(-c2ccc([C@@H](O)CCN(C)C)cc2)cc2cnccc12,E-0016553,1.3,-3.576754126063192,0.47712125471966244,2.295347148333618,,,,,
Cc1c(N)c(-c2ccc(OCCN3CC(N)C3)cc2)cc2cnccc12,E-0016558,1.0,-3.6516951369518393,0.0,2.2340108175871793,,,,,
COc1cccc(Nc2cc(C(C)C)nc3ccc(C(=N)N)cc23)c1,E-0016559,0.8,-3.714442690992226,,,,,,,
Cc1cnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)s1,E-0016568,2.1,-4.913640169325252,,,,,,,
Cn1cc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)ccc1=O,E-0016574,0.5,-4.132532512140949,,,,,,,
O=C(NC1CCN(c2ccncc2)CC1)c1cc2cc(-c3cn[nH]c3)ccn2n1,E-0016576,1.0,-4.2403321553103694,,,,,,,
Cc1csc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)n1,E-0016633,2.0,-4.718966632752273,1.4983105537896004,1.235528446907549,,,,,
Cc1nc(-c2ccc(N)c3cnccc23)ccc1OCCN1CCCCC1,E-0016667,2.1,-3.578396073130169,0.36172783601759284,2.7715139899796664,,,,,
C#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,E-0016669,2.2,-3.614393726401688,0.919078092376074,1.9576072870600951,,,,,
N#Cc1cnn2cc(-c3ccc(C(N)=O)c(F)c3)cnc12,E-0016673,0.6,-3.614393726401688,0.0,0.0,,,,,
c1cnn2c(-c3ccc(OCCN4CCCCC4)cc3)cnc2c1,E-0016682,2.1,-3.576754126063192,,,,,,,
c1cnc2ncc(-c3ccc(OCCN4CCCCC4)cc3)n2c1,E-0016685,1.1,-3.567030709125594,,,,,,,
CN(C)[C@@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,E-0016700,0.6,-3.6090648928966207,0.6020599913279624,1.4608978427565478,-5.1432711096171175,0.6201360549737576,1.2648178230095364,1.291590825658001,
COC1CCN(CCOc2ccc3c([nH]c4c(=O)n(C)ccc43)c2F)CC1,E-0016704,1.5,-3.9546770212133424,0.8633228601204559,1.5705429398818975,-4.6777807052660805,0.2741578492636798,1.167317334748176,1.426023015689876,
Cn1ccc(Oc2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)n1,E-0016721,0.9,-3.5114492834995557,0.8692317197309762,0.0,,,,,
Cn1cnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4F)CC2)n3C)c1,E-0016728,3.0,-5.493494967595128,0.8692317197309762,1.3096301674258988,,,,,
Nc1c(-c2ccc3ccncc3c2)ccc(OCCN2CCOCC2)c1F,E-0016732,2.6,-4.105130343254747,1.354108439147401,2.5690225860295635,,,,,
N#Cc1cnn2cc(-c3ccc(OCCN4CC5CCC(C4)O5)c(F)c3)cnc12,E-0016738,2.4,-5.518557371497695,2.0261245167454502,2.5964871337365443,,,,,
c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2nccn2c1,E-0016744,1.9,-3.5346171485515816,,,,,,,
Fc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ncnn2c1,E-0016758,1.9,-3.575118363368933,,,,,,,
c1cc(-c2cncc3[nH]ncc23)ccc1OCCN1CCCCC1,E-0016759,2.3,-3.54515513999149,,,,,,,
Cn1cccc(Nc2cccc(OCCN3CCCCC3)c2)c1=O,E-0016774,1.8,-3.5361070110140926,,,,,,,
COc1cncc2ncc(-c3ccc(OCCN4CCCCC4)cc3)n12,E-0016798,1.4,-3.6038006529042637,,,,,,,
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5C)CC4)cc3c2)s1,E-0016842,2.3,-4.779891911959945,1.0569048513364727,1.5145477526602862,,,,,
Cn1ccc2c([nH]c3cc(OCCN4CC(F)(F)C4)ccc32)c1=O,E-0016846,2.0,-4.442492798094342,1.2201080880400552,1.7993405494535817,,,,,
Cn1ccc(-c2cncn2CCCN2CCCCC2)c(N)c1=O,E-0016854,-1.0,-3.600326278518962,,,,,,,
Cc1cn(C)c(=O)c2[nH]c3cccc(OCCN4CC5(COC5)C4)c3c12,E-0016857,0.8,-4.294136287716081,,,,,,,
Cc1cc(-c2ccc(OCCN3CCCCC3)c(F)c2N)cc2cnccc12,E-0016867,2.8,-4.872895201635193,1.089905111439398,2.798167059715939,-5.094204119632131,0.41830129131974547,0.9684829485539351,0.7259116322950482,
C[C@@H](COc1ccc(-c2cnc3c(C#N)cnn3c2)cc1F)N1CC2CCC(C1)O2,E-0016870,3.1,-5.709742730605482,2.691258358133111,3.3618033589256875,,,,,
COC1CN(CCOc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,E-0016872,1.5,-4.1904402853647325,0.3222192947339193,1.3424226808222062,,,,,
N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2nccn2c1,E-0016895,1.8,-3.5543957967264026,,,,,,,
Cn1ncc2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc21,E-0016899,2.4,-3.5816987086802543,,,,,,,
Cc1ccc(-c2ccc(OCCN3CCCCC3)cc2)c2ncnn12,E-0016906,2.0,-3.576754126063192,,,,,,,
c1cn2nccc2c(-c2ccc(OCCN3CCCCC3)cc2)n1,E-0016910,1.9,-3.583359492661719,,,,,,,
NCc1cccc(Cc2nc(-c3ccc4ncccc4c3)n[nH]2)c1,E-0016912,0.5,-3.54515513999149,,,,,,,
Cn1ccc(=O)n1-c1ccn2nc(C(=O)NC3CCN(c4ccncc4)CC3)cc2c1,E-0016915,-1.0,-3.5606673061697376,0.0,0.5185139398778874,,,,,
C[C@H](CN(C)C)Oc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,E-0016933,0.7,-3.677780705266081,0.7993405494535817,1.8998205024270962,,,,,
C[C@@H](CN(C)C)Oc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,E-0016934,0.7,-3.630784142589857,0.6232492903979004,1.8704039052790271,,,,,
Cn1c(=O)ccc2[nH]c3cc(OCCN4CCCCC4)ccc3c21,E-0016941,0.7,-3.586700235918748,0.146128035678238,1.4842998393467859,,,,,
COC1CCN(CCOc2cccc3[nH]c4c(=O)n(C)cc(C)c4c23)CC1,E-0016944,1.4,-4.508638306165727,1.5658478186735176,3.281783071506447,-4.602581457648652,0.33243845991560533,1.0755469613925308,0.6127838567197355,
N#Cc1ncn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,E-0016955,1.5,-3.5391021572434522,0.6334684555795865,1.4409090820652177,,,,,
Cc1ncnc(-c2ccc(OCCN3CC4CCC(C3)O4)cc2)c1N,E-0016956,1.7,-3.5466816599529625,1.0293837776852097,1.7788744720027396,,,,,
N#Cc1cnn2cc(-c3ccc(OCCN4CC[C@H](O)C4)cc3)cnc12,E-0016958,0.4,-3.6270879970298933,0.0,1.3979400086720377,,,,,
O=c1ccc2c[nH]cc(-c3ccc(OCCN4CCCCC4)cc3)c-2n1,E-0016975,1.1,-3.567030709125594,,,,,,,
O=C1Cc2c(cncc2-c2ccc(OCCN3CCCCC3)cc2)N1,E-0016979,1.2,-3.55129368009492,,,,,,,
Cc1cn2c(-c3ccc(OCCN4CCCCC4)cc3)cnc2cn1,E-0016986,1.7,-3.5331323796458904,,,,,,,
c1cc(-c2csc3cncn23)ccc1OCCN1CCCCC1,E-0016988,2.2,-3.5575202309355514,,2.4835872969688944,-4.565431095965802,0.2741578492636798,1.4345689040341987,0.9180303367848802,
Cc1nnc(-c2ccn3nc(C(=O)NCCCNC4CCN(C)CC4)cc3c2)s1,E-0016992,-1.2,-3.4989407377822483,0.0,0.0,-5.920818753952375,1.4219328132785085,1.916453948549925,1.650501794878367,1.7058637122839193
CN1CC[C@H](COc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,E-0017010,0.5,-3.6108339156354674,1.0043213737826426,1.546542663478131,,,,,
CN1C(C)(C)CC(Nc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1(C)C,E-0017025,0.4,-3.6108339156354674,0.17609125905568124,1.0718820073061255,-4.959397659885927,0.6294095991027189,1.5587085705331658,1.327563260187278,
Cc1c(OC[C@@H](C)N2CCOCC2)ccc(-c2cc(C)c3ccncc3n2)c1N,E-0017032,3.2,-4.826813731587726,2.1408221801093106,2.954483717155552,,,,,
c1cc(-c2cncc3cn[nH]c23)ccc1OCCN1CCCCC1,E-0017072,1.9,-3.578396073130169,,2.534026106056135,-4.650916831220409,0.30319605742048883,1.6454222693490919,1.1306553490220306,
Cc1ncc(-c2ccc(OCCN3CCCCC3)cc2)c2cc[nH]c12,E-0017075,2.2,-3.562249437179612,,,,,,,
c1cn2c(-c3ccc(OCCN4CCCCC4)cc3)nnc2cn1,E-0017081,0.4,-3.58838029403677,,,,,,,
Cn1ccc(-c2ccn3nc(CN4CCCCC4)cc3c2)cc1=O,E-0017086,0.8,-3.5900668766687054,,,,,,,
CN1CC[C@@H]1COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,E-0017093,0.7,-3.614393726401688,0.6901960800285137,1.8182258936139555,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCN(C)CC4)ccc3c12,E-0017096,1.2,-3.6108339156354674,0.5910646070264992,1.69284691927723,-4.936291440608582,0.5224442335063199,1.2201080880400552,1.00774777800074,
Cn1ccc(=O)c2[nH]c3cc(OCCN4CCCCC4)ccc3c21,E-0017102,0.3,-3.571865205971211,0.414973347970818,1.7611758131557314,,,,,
Cc1cn(C)c(=O)c2[nH]c3c(F)c(OCCN4CC5(COC5)C4)ccc3c12,E-0017115,1.6,-3.688246138944246,0.5563025007672873,2.5089335260500327,-4.809388202186395,0.5477747053878226,1.3873898263387294,1.2177470732627935,1.2174839442139063
Nc1ccc(-c2ccccn2)c2oc(CN3CCCCC3)cc12,E-0017131,2.3,-3.571865205971211,,,,,,,
NC(=O)c1ccn2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc12,E-0017133,2.2,-3.537602002101044,0.20411998265592482,1.6304278750250238,,,,,
N#Cc1cnn2cc(-c3ccc(O[C@@H]4CCNC4)cc3)cnc12,E-0017137,-0.4,-3.5466816599529625,1.888179493918325,1.888179493918325,,,,,
Fc1cnn2c(-c3ccc(OCCN4CCCCC4)cc3)ccnc12,E-0017144,2.1,-3.5346171485515816,0.47712125471966244,2.366236123718293,,,,,
Cc1nnc(-c2ccn3cc(C(=O)NC4CCN(c5ccncc5F)CC4)nc3c2)s1,E-0017165,2.5,-4.521433504406157,1.4517864355242902,1.6560982020128319,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CCC[C@@](C)(O)C4)ccc3c12,E-0017200,1.7,-3.576754126063192,0.8864907251724818,3.261691002934963,-4.777283528852417,0.4548448600085102,0.7708520116421442,0.9434945159061027,
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN(C)[C@@H](C)C4)ccc3c12,E-0017208,2.1,-3.749579997691106,0.9138138523837167,,,,,,
Cc1cn(C)c(=O)c2[nH]c3c(F)c(N4CCN(C)CC4)ccc3c12,E-0017211,2.1,-4.422508200162775,0.8129133566428556,,-4.508778423760717,0.18752072083646307,1.2576785748691846,1.0081741840064264,
Fc1cc(-c2ccnc3ccnn23)ccc1OCCN1CC2CCC(C1)O2,E-0017251,2.7,,1.4533183400470377,2.5386993795424067,,,,,
C#Cc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc12,E-0017254,3.5,,1.276461804173244,2.204933522354145,,,,,
CC(=O)NC1CN(CCOc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,E-0017259,1.0,,0.2304489213782739,1.0128372247051722,,,,,
Cc1nc2c(-c3ccc(OCCN4CCCCC4)cc3)c(C)nn2c(=O)[nH]1,E-0017278,0.8,-3.5257837359237447,,,,,,,
Fc1c[nH]c2nccc(-c3ccc(OCCN4CCCCC4)cc3)c12,E-0017280,3.1,-4.443697499232712,,,,,,,
Cc1ccn2ncc(-c3ccc(OCCN4CCCCC4)cc3)c2n1,E-0017282,2.3,-3.5850266520291822,,,,,,,
Cc1nc2c(-c3ccc(OCCN4CCCCC4)cc3)cccn2n1,E-0017285,1.9,-3.5606673061697376,,,,,,,
c1nc2cncc(-c3ccc(OCCN4CCCCC4)cc3)c2[nH]1,E-0017288,1.6,-3.598599459218456,,,,,,,
CNC(=O)c1ccc2nc(C)cc(Sc3cccc(OCCN4CCCCC4)c3)c2c1,E-0017290,3.2,-3.6757175447023074,,,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(N4CCN(C)[C@H](C)C4)ccc3c12,E-0017317,2.2,-3.9136401693252516,0.8195439355418687,1.9047155452786808,,,,,
Cn1cc(Cl)c2c([nH]c3cc(OCCN4CCC[C@H](O)C4)ccc32)c1=O,E-0017330,2.5,-3.844663962534938,0.8195439355418687,1.730782275666389,-4.976747540366288,0.6483600109809317,0.146128035678238,0.6127838567197355,0.69810054562339
N#Cc1cnc2ncc(-c3ccc(OCCN4CCCCC4)cc3)cn12,E-0017348,0.9,-3.5287082889410613,0.4623979978989561,1.0492180226701815,,,,,
N#Cc1ncc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,E-0017350,2.4,-3.575118363368933,0.724275869600789,2.4412236742426123,,,,,
C#Cc1cnn2c(-c3ccc(OCCN4CCCCC4)c(F)c3)ccnc12,E-0017351,2.3,-3.9030899869919438,0.6720978579357175,1.7965743332104296,,,,,
Cc1nnc(-c2cnc3cc(C(=O)NC4CCN(c5ccncc5C)CC4)cnc3c2)s1,E-0017377,2.1,-5.211124884224583,,,,,,,
CO[C@H]1CCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)C1,E-0017399,1.9,-3.598599459218456,0.6901960800285137,2.6262376851469003,,,,,
C=Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC5(COC5)C4)ccc3c12,E-0017414,2.0,-3.607303046740334,0.8692317197309762,2.866936817731639,-4.90204892900585,0.5809249756756193,0.36172783601759284,0.6283889300503115,0.967079734144497
Cc1cn(C)c(=O)c2[nH]c3cc(N(C)C4CCN(C5COC5)CC4)ccc3c12,E-0017417,2.0,-5.011441043121384,0.568201724066995,2.1251558295805304,,,,,
Cn1ccc2c(-c3ccc(OCCN4CCCCC4)cc3)c[nH]c2c1=O,E-0017424,2.1,-3.5361070110140926,0.0,2.0068937079479006,-4.699404516110037,0.4099331233312946,1.436162647040756,0.9547247909790629,
Fc1cc(-c2ccnc3c(F)cnn23)ccc1OCCN1CC2CCC(C1)O2,E-0017431,3.0,-4.419075024324381,,2.375297738217339,-4.749579997691106,0.23804610312879543,0.8692317197309762,0.5237464668115644,
N#Cc1cc2ncc(-c3ccc(OCCN4CC5CCC(C4)O5)cc3)cn2n1,E-0017437,2.9,-5.55129368009492,,2.305351369446624,-4.870954940112042,0.24303804868629442,0.6812412373755872,0.5705429398818975,
Cc1c(OCCN2CCCCC2)ccc(-c2cc(F)cc(Cl)c2)c1N,E-0017445,3.5,-4.033389013318065,,,,,,,
Cn1cnc(-c2ccn3nc(C(=O)NC4CCN(c5cnn(C)c5)CC4)cc3c2)c1,E-0017450,1.5,-4.723538195826756,,,,,,,
Cc1nnc(-c2cnc3c(c2)cc(C(=O)N2CCc4cnccc4C2)n3C)s1,E-0017474,1.9,-4.5934598195660445,,,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(N4CC5COCC(C4)N5C)ccc3c12,E-0017480,1.6,-3.600326278518962,1.1335389083702174,2.537063142781617,,,,,
CC(C)c1cn(C)c(=O)c2[nH]c3cc(OCCN4CC5(COC5)C4)ccc3c12,E-0017491,2.4,-4.47755576649368,0.8325089127062363,3.105612359686785,-4.886056647693163,0.541579243946581,1.1522883443830565,0.5820633629117087,0.7512791039833423
Cc1cn(C)c(=O)c2[nH]c3cc(N(C)C4CCN(C5CC(F)(F)C5)CC4)ccc3c12,E-0017493,2.0,-5.230622673923862,1.2695129442179163,2.6555225962534177,,,,,
Cc1cn(C)c(=O)c2[nH]c(-c3ccc(OCCN4CC5(COC5)C4)cc3F)cc12,E-0017496,2.1,-4.03810452633215,0.8864907251724818,1.6294095991027189,-5.221125527997261,0.6009728956867483,0.8864907251724818,0.4913616938342727,0.6117233080073418
COc1c(-c2cc(C)c3ccncc3c2)ccc(OCCN2CCCCC2)c1C,E-0017506,4.0,-3.8096683018297086,,,,,,,
Cc1c(N)c(-c2ccc(OCCN3CC4CCC(C3)N4C)cc2)cc2cnccc12,E-0017516,1.5,-3.657577319177794,1.7558748556724915,2.295567099962479,-5.552841968657781,0.7641761323903307,1.2174839442139063,0.6473829701146198,
CNC(=O)c1ccc2nc(C)cc(Sc3cccc(CCN4CCCCC4)c3)c2c1,E-0017521,2.8,-3.563837352959244,,,,,,,
COc1cnccc1NCCCNC(=O)c1cc2cc(-c3nnc(C)s3)ccn2n1,E-0017537,0.6,-3.493494967595128,0.3424226808222063,1.4183012913197455,,,,,
CN1CC(Cn2cc(-c3cc4ccn(C)c(=O)c4[nH]3)cn2)C1,E-0017554,-0.3,-3.6090648928966207,0.36172783601759284,1.08278537031645,-5.262807357295263,0.39093510710337914,1.7752462597402365,1.5319895514125503,1.7505083948513462
Cn1cc(CO)c2c([nH]c3cc(OCCN4CC5(COC5)C4)ccc32)c1=O,E-0017567,0.1,-3.555955204081924,0.36172783601759284,0.9242792860618817,,,,,
C[C@H](O)c1cn(C)c(=O)c2[nH]c3cc(OCCN4CC5(COC5)C4)ccc3c12,E-0017569,0.5,-3.6516951369518393,0.6989700043360189,0.7993405494535817,,,,,
Cc1cn(C)c(=O)c2[nH]c3cc(OCCN4CC5(COC5)C4)cnc3c12,E-0017571,0.8,-3.6216020990518625,0.36172783601759284,1.861534410859038,-5.13430394008393,0.615950051656401,1.6989700043360187,1.1781132523146318,
COC1CCN(CCOc2ccc(-c3cn(C)c(=O)c4[nH]cc(Cl)c34)cc2)CC1,E-0017588,2.8,-4.8297382846050425,1.0530784434834197,2.0718820073061255,-4.643591672961019,0.290034611362518,1.0969100130080565,0.6910814921229684,
Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccnc6ccn(C)c56)CC4)cc3c2)s1,E-0017591,2.7,-5.896880746454286,,,,,,,
Cc1cnccc1N1CCC(NC(=O)c2cc3ccc(-c4cn(C)cn4)cn3n2)CC1,E-0017592,2.5,-4.224025668870631,1.1205739312058498,1.9175055095525466,,,,,
Cc1cnccc1N1CCC(NC(=O)c2c(F)c3cc(-c4cn(C)cn4)cnc3n2C)CC1,E-0017595,2.7,-5.3214816209598865,1.0086001717619175,1.41161970596323,,,,,
COCC1CN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)cc(Cl)c23)C1,E-0017636,2.2,-3.625251653989896,0.8633228601204559,2.3967222785037734,-5.070581074285707,0.4132997640812518,0.9344984512435677,0.42813479402878873,0.6263403673750424
CN1CCC(Oc2ccc(-c3cc4ccn(C)c(=O)c4[nH]3)cc2)CC1,E-0017647,1.9,-3.521433504406157,2.0515383905153275,2.503245771465113,,,,,
Cc1c(OCCN2CCCCC2)ccc(-c2cc(F)c3[nH]c(=O)oc3c2)c1N,E-0017656,1.9,-4.123782159408358,,,,,,,
