smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
Cn1c2ccc(OCCN3CCOCC3)cc2c2cc3cnccc3cc21,,-3.679853713888946,1.4771212547196624,3.1354189050278523,,,0.4471580313422192,,,2.9106321,-3.8298275,1.3301195,2.9376447,-4.754387,0.26011765,0.80953807,0.53370106,0.8109404
Cc1c2ccncc2cc2c3cc(OCC4=NCCN4)ccc3n(C(C)C)c12,,,,2.608632989490037,,,,,,3.2405288,-4.080758,1.654669,2.3336914,-5.491031,0.41059798,0.439009,0.21061146,0.54780924
Cc1c2c(cc3c4cc(OCC5=NCCN5)ccc4n(C)c13)C(=O)NCC2,,-3.7644715530924513,1.334453751150931,2.246744709723841,,,1.1335389083702174,,,1.528364,-3.6150794,0.9951372,2.5713387,-5.045769,0.56263995,1.2061357,0.7899982,0.9788056
Cc1c2ccncc2cc2c3cc(C#N)ccc3n(C)c12,,,2.138933940256924,2.9545801627437576,,,,,,3.8402133,-5.5549736,1.9903467,2.7685764,-5.500391,0.40203688,0.26735377,0.18414247,0.45067635
CN(C)CCCNc1nccc2c1C(=O)c1c([nH]c3ccc(OCC4=NCCN4)cc13)C2=O,,,,1.5440680443502757,,,,,,-0.2099154,-3.5981612,0.563907,1.6963848,-5.593352,0.97243774,1.6847737,1.2930212,1.3305032
Cc1c2ccncc2cc2c3cc(OCC4=NCCN4)cc(F)c3n(C)c12,,,1.1335389083702174,3.0533089811241,,,,,,3.308847,-4.045827,1.4341995,2.6504183,-5.477619,0.41859177,0.5876504,0.26214328,0.5746614
COc1ccc(Nc2nccc(NCCc3ccncc3)n2)cc1,2.8,-4.164943898279883,2.024485667699167,3.066624050983426,-4.562407967746038,0.250420002308894,0.9542425094393248,,,3.0059404,-4.981276,1.7176404,2.948349,-4.80799,0.25590655,0.97562736,0.5918886,0.7590071
Cc1c2ccncc2cc2c3cc(OCC[C@H](C)N)ccc3n(C)c12,,-3.779891911959945,1.2576785748691846,2.375114684692225,,,0.3979400086720376,,,2.0024018,-3.8838122,1.1210792,2.201334,-5.59488,0.42096427,0.44700658,0.22968772,0.52568376
CN[C@@H](C)COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,,-3.688246138944246,,2.4252080511386565,,,0.6627578316815741,,,2.26023,-3.7984755,1.039761,2.3092456,-5.5491333,0.38812286,0.5509246,0.2630082,0.54996663
Cc1c2ccncc2cc2c3cc(OC[C@H](C)NCC(F)F)ccc3n(C)c12,,-4.176525770829699,1.741939077729199,3.152013000050834,,,0.5185139398778874,,,3.5588913,-3.9876184,1.5665865,2.5880969,-5.5895467,0.4355033,0.44038403,0.22426018,0.5465312
Cc1c2ccncc2cc2c3cc(C(=O)N[C@H](C)CN)ccc3n(C)c12,,-3.6757175447023074,1.230448921378274,2.6492374723496077,,,0.7993405494535817,,,1.5134816,-3.6782916,1.4523588,2.5055714,-5.2650137,0.47237018,0.79977834,0.6382807,0.73784465
Cc1c2ccnc(C(=O)NCCN)c2cc2c3ccccc3n(C)c12,,,,2.6458151182966416,,,0.4623979978989561,,,1.724487,-4.1502028,1.0010533,2.3943698,-5.4073496,0.4816881,0.673765,0.39235675,0.6163293
Cn1c2ccc(C(=O)NCCO)cc2c2nc3ccccc3nc21,,,1.2671717284030135,2.5969268143429707,,,0.4471580313422192,,,2.694881,-3.832641,1.453472,2.664213,-4.777412,0.3856807,0.81860816,0.9779644,1.0346518
Cn1c2ccc(OCCCN3CCCCC3)cc2c2nc3cnccc3nc21,,-3.684029654543082,1.285557309007774,2.7770641547424293,,,1.0530784434834195,,,1.1808621,-3.6510534,1.1941175,2.785614,-4.9095597,0.37885237,1.3822364,1.002337,1.0612872
Cn1c2ccc(OCCCCN3CCCC3)cc2c2nc3cnccc3nc21,,-3.6556077263148894,1.1613680022349748,2.8741337788279724,,,1.2576785748691846,,,1.0801046,-3.6231737,1.189564,2.9080791,-4.8563833,0.35988998,1.4056253,0.98667705,1.0572015
Cc1cc(C#N)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,2.9,-4.346787486224656,1.1986570869544226,2.804480189105993,,,0.4623979978989561,,,3.0289793,-4.3935037,1.2030132,2.9777002,-5.0171905,0.25470147,0.47961167,0.31459525,0.613147
Cn1c(=O)ccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc21,2.8,-4.567030709125595,1.155336037465062,2.3248994970523134,,,0.6720978579357175,,,2.7898068,-4.176968,0.9334749,2.6938672,-4.7106786,0.24799073,0.7384137,0.35694996,0.66157037
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)nc2cn1,2.5,-3.987162775294828,1.1072099696478683,2.699837725867246,,,1.2988530764097066,,,2.2045715,-3.6011772,0.84012973,2.9653955,-5.080692,0.31449395,1.0334215,0.4462011,0.7071808
Oc1cccc(-c2ccc3ccncc3c2)c1,3.6,-4.950781977329818,1.9982593384236984,3.156761098306624,,,0.4313637641589873,,,3.4803765,-4.3082523,2.442135,3.3604007,-5.1046853,0.2637205,0.47141188,0.3425273,0.63962245
COc1cc(Nc2nccc(=O)[nH]2)cc(OC)c1,1.3,-4.021819483062586,1.3617278360175928,3.1931802735653454,,,1.4517864355242902,,,0.9866599,-4.0727816,1.1836451,2.6231053,-4.682302,0.30149424,1.49599,1.0839638,1.1549348
Cc1c2ccnc(C(=O)NCCN(C)C)c2cc2c3cc(F)ccc3n(C)c12,,-4.539102157243452,,2.7770641547424293,,,0.4623979978989561,,,2.3014362,-3.9595237,1.3314711,3.123763,-5.3204346,0.38790417,0.8496117,0.4023597,0.6931404
Cn1c2ccc(OCCN3CCOCC3)cc2c2cc3cnccc3nc21,,-3.9318141382538383,1.390935107103379,3.1465621131575565,,,0.7993405494535817,,,1.8705025,-3.8233244,1.2720324,3.04174,-4.719528,0.29695696,1.1507956,0.9023152,0.94838965
C[C@H](N)COc1ccc2c(c1)c1cc3cnccc3nc1n2C,,-3.7644715530924513,,2.53731527311201,,,1.294466226161593,,,1.0317289,-3.6188796,1.1862113,2.592583,-4.903308,0.42973027,1.3780775,0.8888593,1.0564034
Cc1cc(C2(C#N)CC2)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,2.8,-4.317854923626168,0.8750612633917001,3.1007839620758677,,,0.255272505103306,,,3.333658,-4.6222825,1.1819553,2.8376322,-5.2487717,0.30793214,0.36020827,0.19094038,0.49317965
COc1ccccc1-c1cc2nc(-c3ccccc3)cc(N)n2n1,4.5,-5.940815382368629,1.6901960800285136,3.0179093958966887,,,,,,4.3664637,-5.6827464,1.5007195,2.5274465,-5.202363,0.23253411,0.101600885,0.18703717,0.3926525
O=C(c1nn(CCO)c2ccccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,3.6,-5.241088107602026,0.7923916894982539,2.5287881917748964,-4.488116639021126,0.2380461031287954,,,,3.8253121,-5.37514,1.816212,2.9276102,-4.831339,0.2438662,0.41403037,0.16637641,0.52643335
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(F)C4)cc3)CC2)c2cccnc21,1.8,-3.946921556516581,1.3692158574101427,2.973820324352684,-4.669383332705562,0.2764618041732442,,,,1.948872,-4.164431,1.5329808,2.7667487,-4.543207,0.28754693,1.2902064,1.0296925,0.97135586
CN1CCN(c2cc(F)cc(-c3ccnc(Nc4ccc(CC(N)=O)cc4)n3)c2)CC1,2.5,-4.87942606879415,1.3263358609287514,3.067405658437824,-4.893809102736585,0.5327543789924978,,,,2.3229823,-4.8603697,1.0321082,2.5386107,-4.9410686,0.4929543,1.0598892,0.6084887,0.74868995
COc1ccc2[nH]c3c(=O)n(C[C@H]4CCCN(C)C4)cnc3c2c1,1.4,-4.119186407719209,0.3979400086720376,1.606381365110605,-4.560825260156531,0.3159703454569178,,,,1.1488616,-4.1186,0.544451,1.8177906,-4.6358924,0.32675213,1.5739782,1.0355432,1.1638943
COc1ccc2[nH]c3c(=O)n(CCCN4CCC(OC)CC4)cnc3c2c1,1.7,-4.13608262304214,0.6627578316815741,1.7708520116421442,-4.469160221383479,0.3324384599156053,,,,1.4889699,-4.129561,0.94972956,1.9027796,-4.5916886,0.30660373,1.5342168,1.0590992,1.1517768
COc1ccc2[nH]c3c(=O)n(CCCN(C)C4CCCCC4)cnc3c2c1,2.0,-4.139063379299906,1.749736315569061,2.331427296520743,-4.470441326978837,0.2355284469075489,1.4927603890268375,0.639486489268586,,2.3286722,-4.5418196,1.6572453,2.4433784,-4.651798,0.29070103,1.1684923,0.6563822,0.8032567
COc1ccc2[nH]c3c(=O)n(CCCN(C)CCCc4cnc(N)cc4OC)cnc3c2c1,1.4,-4.180456064458132,1.1430148002540952,2.002597980719909,-5.673664139071248,1.4129642719966629,,,,0.9569727,-4.073264,0.95123124,2.0462642,-5.247889,0.83723927,1.4765289,0.9601885,1.042879
CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,3.2,-4.100179497572904,1.3783979009481375,3.350790547426457,-4.6221475809932455,0.2380461031287954,0.8325089127062363,0.146128035678238,,3.0901546,-4.1110187,1.3513405,3.1165726,-5.3980513,0.27372158,0.7132877,0.20111611,0.5621456
c1cc2ccc(-c3ccc(OCCN4CCCCC4)cn3)cc2cn1,2.6,-4.042871802323187,0.8388490907372553,2.798028793404073,-4.6283780728239785,0.2833012287035495,,,,2.861822,-3.6826239,1.1486562,2.886592,-4.8895044,0.28078207,0.9643901,0.40961748,0.6860271
Cc1ccccc1CNc1nc(-c2ccccc2)cc(=O)[nH]1,4.0,-5.510041520575165,1.5477747053878226,2.584218112117405,-5.161780778092374,0.3463529744506385,,,,3.9604218,-5.6144238,1.5669277,2.5378969,-5.01406,0.22734967,0.3153386,0.2575524,0.46128568
Cc1ccccc1CNc1cc(-c2ccccc2)[nH]c(=O)n1,2.8,-5.536107011014093,0.8692317197309762,2.1293675957229854,-4.628009088535085,0.4232458739368078,,,,2.7230754,-4.918462,0.57613814,2.6717064,-4.662539,0.38232768,0.6886677,0.45276475,0.59493524
Fc1cccc(-c2ccnc(Nc3ccc(CN4CCNCC4)cc3)n2)c1,1.9,-4.266000713461613,0.0,2.7453871213200087,-5.202732459169283,0.2624510897304294,,,,1.6115259,-4.14299,0.6737973,2.6937013,-5.410648,0.28751165,0.74084675,0.21559215,0.54797566
Fc1cc(F)cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,4.3,-5.721246399047171,1.740362689494244,3.11132973670415,-5.107905397309519,0.1986570869544226,,,,3.7825928,-5.5682526,1.8572779,3.526053,-4.996911,0.22034794,0.3532508,0.061009288,0.48991573
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC5(CCCO5)C4)cc3)CC2)c2cccnc21,1.5,-4.204119982655925,0.8750612633917001,1.8506462351830664,-4.553618187777558,0.3617278360175928,1.869231719730976,1.9084850188786495,,1.5670481,-4.1266146,1.0396293,2.151003,-4.6419325,0.38391006,1.3977567,1.2400067,1.2467414
O=c1cc(-c2ccccc2)nc(NCc2ccccn2)[nH]1,2.5,-4.061480274823508,0.9731278535996988,2.847325830785424,-4.407379178678018,0.3074960379132129,,,,2.3199198,-4.984522,0.5503715,1.9304368,-4.6957407,0.28249228,0.9060829,0.8703159,0.83759344
Cn1cc(C(=O)N2CCN(c3ccc(CN4CC(C(F)(F)F)C4)cc3)CC2)c2ccccc21,,-5.130181792020672,2.4144719496293026,,-4.773142429711276,0.3404441148401183,,,,3.783588,-4.933854,1.7180741,2.8783145,-4.71002,0.2793123,0.405039,0.2139864,0.51216227
FC(F)(F)c1cccc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,4.4,-5.747146969020107,1.7737864449811935,3.149557791861579,-5.330683119433888,0.2695129442179163,,,,4.4075193,-5.8832083,1.6993129,2.7323155,-5.349544,0.29399917,0.09666431,-0.102823675,0.26092267
CCc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,,-5.585026652029182,1.4471580313422192,3.354338976788081,-4.51427857351842,0.3424226808222063,,,,2.9384217,-5.770199,1.1417744,3.077723,-4.570058,0.41808817,0.7889558,0.40339607,0.5439856
N#Cc1ccc(OC2CCN(C(=O)c3n[nH]c4ccccc34)CC2)cc1,3.2,-5.52432881167557,0.6532125137753437,2.14921911265538,-4.368556230986828,0.255272505103306,,,,3.247367,-5.516288,1.0589789,1.9305419,-4.3686576,0.3130844,0.7125809,0.49128956,0.49729368
Nc1cc2oc(=O)[nH]c2cc1-n1cc(OCCN2CCCCC2)cn1,0.4,-4.019088062223156,0.041392685158225,1.385606273598312,-4.91721462968355,0.3979400086720376,,,,0.4910078,-3.9420066,0.36881018,1.4071561,-4.9999714,0.47369838,1.5806518,1.2945038,1.3257902
O=C1CCc2ccc(-n3cc(OCCN4CCCCC4)cn3)cc2N1,1.6,-4.078833949362261,0.8573324964312685,2.6133131614554594,-4.46344155742847,0.3010299956639812,,,,1.8740089,-3.6552136,0.703267,2.2356005,-4.495146,0.27890593,1.3545904,0.9113291,0.98773503
COc1ccc2c(c1)[nH]c1c(=O)n(CCCN3CCCCC3)cnc12,1.7,-4.216096420727265,,,,,1.5943925503754266,,,1.5561923,-4.1421576,1.1994294,1.967054,-4.5768423,0.2840813,1.5353096,0.9693097,1.0953858
Cn1cc(C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)c2ccccc21,,-5.920818753952375,1.4608978427565478,2.5219222448835006,-5.059483515067432,0.3579348470004538,,,,4.1617813,-5.703587,1.3088621,2.4259424,-5.2177286,0.2889545,0.12430495,0.07320458,0.31565773
COc1ccc2[nH]c3c(=O)n(C[C@@H](C)CN4CCCCC4)ccc3c2c1,2.2,-4.221848749616356,1.2253092817258628,2.769155690714399,-4.497299824689438,0.255272505103306,,,,2.0532405,-4.1347394,1.2301837,2.437662,-4.5639086,0.24730432,1.1968182,0.63560283,0.7864855
CN1CCN(c2cccc(-c3ccnc(Nc4cccc(CC(N)=O)c4)n3)c2)CC1,1.9,-4.255707016877324,1.2430380486862944,3.251613889543592,-4.962573502059376,0.6866362692622934,,,,2.271048,-4.6776857,1.0980316,2.7858737,-4.9051948,0.32443982,1.10772,0.5401325,0.7727768
N#Cc1ccc(CN2CCN(C(=O)c3n[nH]c4cc(F)ccc34)CC2)cc1,3.0,-5.453457336521869,1.3404441148401185,2.4779889762508893,-4.420445039599001,0.2833012287035495,,,,3.354547,-5.6123347,1.3900002,2.46214,-4.4723244,0.29146212,0.59223944,0.39410704,0.5494318
COc1ccc2[nH]c3c(=O)n(CCN4CCCCC4)cc(F)c3c2c1,3.2,-4.906578314837765,1.5289167002776547,3.494071067817223,-4.629301907424424,0.271841606536499,,,,2.380813,-4.3209887,1.3779753,2.7456174,-4.598542,0.2527032,0.9143486,0.5922544,0.77184933
COc1cccc(Nc2cc(C)nc3ccc(-c4ncc[nH]4)cc23)c1,3.6,-5.034798298974088,1.8215135284047728,3.3117962291824066,-5.014124642691606,0.7737864449811935,,,,3.3091156,-5.395075,1.5957592,2.693999,-5.0651565,0.34112886,0.5443175,0.28700814,0.5253616
COCC1CN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)C1,3.0,-4.221848749616356,1.1522883443830565,3.1383974429905463,-4.607127254597921,0.1643528557844371,,,,2.6890569,-4.0435495,1.4750476,2.898827,-4.820284,0.2457102,0.94732016,0.28132394,0.6590005
Fc1ccccc1-c1ccnc(Nc2ccc(CN3CCOCC3)cc2)n1,3.7,-5.380906669373257,1.7535830588929069,3.6280004459889015,-4.652084813498309,0.2253092817258628,,,,3.7448392,-5.5027647,1.7887021,3.5260625,-4.8492327,0.18143493,0.34741735,0.11188191,0.5097039
O=C(c1n[nH]c2ccccc12)N1CCC2(CC1)CCN2c1ccc(Cl)cc1,,-5.701146923590294,1.2966651902615312,2.516403148447403,-5.025028005701931,0.403120521175818,,,,3.3735733,-4.4119177,1.9285057,3.0640502,-4.828091,0.31706688,0.5316489,0.39494815,0.5736807
O=c1c2[nH]cc(-c3cccnc3)c2ncn1CCCN1CCCCC1,1.2,-4.000869458712629,1.725094521081469,3.1909196989125728,-4.7677664788852665,0.5092025223311029,,,,1.2132316,-4.0476675,1.3286644,2.2345212,-4.829468,0.45386037,1.6140538,1.2336724,1.3069448
Fc1cc(-c2cccc(Nc3ccc(N4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,2.5,-4.436518914605589,0.9684829485539352,1.9400181550076632,-5.661543506395395,0.7193312869837267,,,,1.6677332,-4.3048224,0.5789481,2.2659066,-5.587056,0.38551706,0.34241796,0.15579063,0.4645698
CN1CCC(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,3.9,-4.302770657240282,0.5314789170422551,2.545554507234065,,,,,,3.398882,-3.886087,1.1225307,2.5912147,-5.7223697,0.37930018,0.24884367,0.03475994,0.38228527
Cc1ccc2[nH]nc(C(=O)N3CCN(Cc4ccc(Cl)cc4)C(=O)C3)c2c1,3.8,-5.804100347590766,2.05307844348342,3.0692980121155293,-4.673664139071248,0.6665179805548809,,,,3.2735698,-5.017171,3.4054608,3.9536757,-4.5324273,0.3991778,0.562374,0.45347655,0.6534039
CN(C)CCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,3.3,-4.111820506081675,2.8609366207000937,3.557567349330711,-4.987584625237568,0.2148438480476979,,,,3.3304381,-4.0693207,1.7100643,3.2037046,-5.3586717,0.3363709,0.51564205,0.17699885,0.54649556
O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccc(CO)cc2)CC1,2.3,-4.120904120499928,1.4668676203541096,2.6434526764861874,-5.199282921717615,0.3926969532596657,,,,2.7188344,-3.791253,1.4155409,2.3838162,-4.715649,0.34784514,0.9289922,0.6836044,0.7800656
COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccc(F)cc45)CC3)cc2)C1,2.3,-4.079876673709276,1.7126497016272113,2.817036226050029,-4.503208684299958,0.3443922736851107,,,,2.4059148,-4.3458567,1.6151336,2.8962066,-4.5320873,0.24582577,1.0520177,0.7015208,0.8029655
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccncc45)CC3)cc2)C1,0.2,-4.025949097207123,0.6020599913279624,1.424881636631067,-5.498940737782249,1.082066934285113,,,,0.6567795,-4.1222506,1.1447796,1.8889637,-4.891795,0.51420605,1.6867225,1.4295595,1.3878605
COC[C@H]1COCCN1Cc1ccc(N2CCN(C(=O)c3cn(C)c4ncccc34)CC2)cc1,2.0,-3.9355420107730814,2.0860037056183818,3.484982781930561,-4.435570673002016,0.3180633349627615,,,,1.7727721,-4.174271,2.1767168,3.162947,-4.425783,0.28147373,1.1455728,1.0597305,0.9737059
c1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)c2)cc(N2CCOCC2)c1,1.5,-4.189095719331299,0.9242792860618816,2.403635189790548,-5.296708621881338,0.3820170425748684,,,,1.3502343,-4.1491704,0.6704646,1.9798712,-5.131072,0.4056473,0.7483022,0.270843,0.6049132
O=C(c1n[nH]cc1C1CCCCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,,-5.716698771296451,2.006893707947901,3.141951195862753,-5.431798275933005,0.2944662261615929,,,,3.9833274,-5.789084,2.0514297,3.1961784,-5.175553,0.17550838,0.31295204,0.16043335,0.48936588
COCC1CN(Cc2ccc(N3C[C@H]4CC[C@@H]3CN4C(=O)c3cn(C)c4ncccc34)cc2)C1,1.0,-4.043831569524636,1.08278537031645,1.6532125137753435,-5.137868620686963,0.8331471119127851,,,,1.0661707,-4.128894,1.2156591,1.8858442,-4.814825,0.48792517,1.5912077,1.403533,1.3462825
CCOc1ccc2c3ccn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,2.6,-4.077793722560983,1.1038037209559568,2.2116544005531824,-4.746661994673894,0.2304489213782739,1.0530784434834195,,,2.486466,-4.174271,1.2575959,2.790326,-4.729569,0.28647757,0.8282865,0.2636366,0.6084216
COc1ccc2c(c1)c1c(Cl)cn(CCCN3CCCCC3)c(=O)c1n2C,3.2,-4.187086643357144,,,,,0.568201724066995,,,3.06802,-4.5902987,1.3724604,2.7675707,-4.7521954,0.21395037,0.59553033,0.29714844,0.6350335
COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c(C(F)(F)F)c2)C1,3.1,-4.242603971206976,,,,,0.8808135922807914,,,3.0619006,-4.1719637,1.8398595,2.5857294,-4.6028695,0.27128828,0.7953136,0.5819503,0.7319123
O=C(c1[nH]nc2ccccc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.2,-4.950781977329818,1.285557309007774,2.4756711883244296,-4.406381691870465,0.3304137733491907,0.3617278360175928,0.5185139398778874,,3.1751366,-4.3468285,1.5377966,2.6269717,-4.5709805,0.28783393,0.55632347,0.49122137,0.66064495
COC1(C)CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c(C(F)(F)F)c2)C1,3.5,-4.277366077466188,,,,,0.6532125137753437,,,3.6557012,-4.7726254,2.6707325,3.5463395,-4.5244226,0.22756007,0.46783727,0.4768834,0.6694949
c1cc(OCCN2CCCCC2)cc(-c2ccc3ccncc3n2)c1,2.5,-4.161150909262744,1.816241299991783,3.250127120776897,-4.544546031221372,0.2304489213782739,1.0086001717619175,,,2.7358208,-3.6330044,1.2703055,2.9499078,-5.052755,0.3155899,0.9355886,0.46903056,0.7167438
Fc1ccc(N2CCOCC2)cc1-c1ccnc(Nc2cccc(CN3CCOCC3)c2)n1,3.7,-5.636388020107856,,,,,0.4471580313422192,,,3.7861419,-5.506855,2.1254578,3.4505444,-4.9332185,0.2508693,0.32782984,0.124827445,0.5548459
O=C(c1[nH]ncc1C1CC1)N1CCC(Oc2ccc(Cl)cc2)CC1,3.5,-4.707743928643524,0.2787536009528289,2.462397997898956,-4.377371573870675,0.292256071356476,0.3617278360175928,0.1760912590556812,,3.531302,-5.218246,1.769156,2.9503727,-4.8455777,0.20138359,0.42335647,0.2751834,0.54093397
COc1ccc2c3ncn(CCCN4CCCCC4)c(=O)c3n(C)c2c1,1.8,-4.216096420727265,,,,,1.3636119798921444,,,1.7628424,-4.1193066,1.1692264,2.289108,-4.557763,0.2702506,1.4025705,0.88115305,1.0304053
Cn1cnc2cc(-c3c[nH]nc3C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)cnc21,2.6,-4.289882634888183,,,,,0.6720978579357175,,,2.811652,-4.276821,2.1527767,3.4198887,-5.03495,0.8317621,0.65906143,0.36790177,0.67471707
Fc1cccc(-c2ccnc(Nc3ccc(NC4CCOCC4)cc3)n2)c1,3.8,-5.54515513999149,1.146128035678238,2.409425868671444,-4.525929496784957,0.2329961103921538,0.4471580313422192,0.146128035678238,,3.4784737,-5.656423,1.4232068,2.6721249,-5.180337,0.3104237,0.47132623,0.10612798,0.4167518
CN1CCC[C@@H](Cn2cnc3c4cc(OCC5CC5)ccc4n(C)c3c2=O)C1,2.6,-4.154901959985743,0.6434526764861874,1.8981764834976764,,,0.8325089127062363,,,2.5348144,-4.1645164,1.3006876,2.125755,-4.7005568,0.26555014,0.8457127,0.37915888,0.7075782
COc1cccc2c1c1ncn(CCCN3CCCCC3)c(=O)c1n2C,1.5,-4.05700040663396,1.0718820073061257,3.262213705476417,,,,,,2.1489687,-4.136507,1.5028365,2.9692807,-4.5870523,0.24121648,1.2576228,0.68477887,0.84988904
CN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3cc(OC(F)(F)F)ccc23)CC1,,,1.639486489268586,2.5841049703994527,,,,,,4.470549,-6.0897026,1.5448129,2.636224,-5.3212776,0.2743677,-0.0125229955,-0.06802994,0.22269857
CN1CCN(c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)CC1,2.1,-4.041436116778033,1.380211241711606,2.3930484664167784,,,,,,2.051953,-4.18207,1.3024298,2.6480932,-4.594728,0.362014,1.0969617,0.6054833,0.7843649
COCC1CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.0,-4.088842391260023,1.1398790864012365,1.7481880270062005,-4.698102282804792,0.4885507165004442,1.639486489268586,1.3783979009481375,,1.0747639,-4.135061,1.2292634,1.952924,-4.7943854,0.5043841,1.6254845,1.5242472,1.4161097
O=C(c1[nH]nc2cccnc12)N1C[C@H]2C[C@H](Oc3ccc(Cl)cc3)C[C@H]2C1,3.4,-5.226945306635738,1.3424226808222062,2.486572150518356,-4.593971055036385,0.3053513694466238,0.255272505103306,0.1139433523068367,,3.276464,-5.4894857,1.4880102,2.4328253,-4.7534227,0.26836258,0.52425927,0.35974637,0.5895665
COc1ccc2c(c1)[nH]c1c(=O)n(CCN(C)C3CCCCC3)ccc12,3.5,-4.429457060118103,1.714329759745233,3.3337494624819706,,,,,,3.4162502,-4.597436,2.0191536,2.4707828,-4.8561563,0.2748869,0.5681615,0.4573837,0.6697036
Cn1nnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc21,2.1,-4.181774106386045,2.141136090120739,3.791592412987407,,,,,,2.2130518,-4.544648,2.4322786,3.7982445,-5.1878595,1.0263329,0.8353875,0.699651,0.7823252
CN1CCC(Oc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,2.5,-4.095284454721319,2.0081741840064264,3.274896445499359,,,,,,2.5014439,-3.780483,1.9180982,3.1684294,-4.9210825,0.37974,0.78286225,0.4188426,0.7017731
COc1cc2c(cn1)[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.1,-4.180456064458132,0.5185139398778874,1.6170003411208989,,,,,,1.2745969,-4.078541,1.1939275,1.6752677,-4.6176915,0.322545,1.6187553,1.0422051,1.1480019
COc1cncc(-c2cn(C)c3ccc(OC[C@H](C)NC4CCOCC4)cc23)c1,2.4,-4.171984935776023,1.7781512503836436,2.9424049408561066,-4.597910649427903,0.2405492482825997,1.0293837776852095,0.6334684555795865,,1.8660252,-4.208702,1.4776281,3.0326998,-4.758145,0.27597037,0.9112962,0.5388994,0.7549489
O=C(c1nc2ccccc2n1C1CC1)N1CCC(Oc2cncc(Cl)c2)CC1,3.1,-4.102372908709558,2.6138418218760693,3.705213493876644,,,,,,3.5826092,-4.0880218,1.7625585,2.7050426,-5.0147696,0.35519662,0.43250382,0.34896976,0.5606565
Cn1c2cc(Cl)ccc2c2cnn(CCCN3CCCCC3)c(=O)c21,2.6,-4.242603971206976,1.1522883443830565,3.040562785081312,,,,,,2.6067512,-4.174271,1.3220145,2.9930205,-4.609162,0.18021187,0.72095364,0.30635923,0.6727007
c1cc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc2cn1,1.3,-3.619788758288394,0.7708520116421442,2.2973227142053028,-4.770318157682325,0.380211241711606,1.0170333392987805,0.3222192947339193,,1.2783422,-3.6829517,0.6434101,2.28251,-5.324246,0.5296783,0.7745321,0.24628326,0.55732906
NC(=O)CCCOc1ccc(-c2ccc3ccncc3c2)cc1,3.0,-5.109020403010311,,,,,,,,2.7220864,-5.2725368,1.108103,2.639288,-4.7437983,0.29719716,0.81890756,0.5920373,0.62935
c1cc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2cn1,3.0,-3.54515513999149,,,,,,,,3.2287552,-3.7265515,1.3590971,2.8312638,-5.1842885,0.32520866,0.58264667,0.24436185,0.5605658
