smiles,LogD,LogS,Log_HLM_CLint,Log_MLM_CLint,Log_Caco_Papp_AB,Log_Caco_ER,Log_Mouse_PPB,Log_Mouse_BPB,Log_Mouse_MPB,LogD_pred,LogS_pred,Log_HLM_CLint_pred,Log_MLM_CLint_pred,Log_Caco_Papp_AB_pred,Log_Caco_ER_pred,Log_Mouse_PPB_pred,Log_Mouse_BPB_pred,Log_Mouse_MPB_pred
COc1ccc2c(c1)[nH]c1c(C(=O)NCCCN3CCCCC3)ccnc12,2.0,-4.088842391260023,1.0453229787866574,1.829946695941636,-4.436756298859602,0.2810333672477275,1.1613680022349748,0.6053050461411094,,1.7280996,-3.8676722,0.57493484,1.8207778,-4.807031,0.46009192,1.1727976,0.83656764,0.91634905
O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCN1CC2(CCO2)C1,2.2,-4.125518182300533,0.8325089127062363,1.7185016888672742,-4.429924294678396,0.2855573090077737,,,,2.276712,-4.2192235,1.0819552,2.4190161,-4.6629033,0.3749218,0.81098026,0.6405224,0.8185456
CN1CCC[C@@H](COc2cc3c4ccc(Cl)cc4n(C)c3nn2)C1,2.6,-4.09799710864927,0.6434526764861874,2.2873537727147464,-4.660349842386316,0.167317334748176,,,,3.288107,-4.8783493,1.1384951,2.1249177,-5.0593743,0.30871522,0.694039,0.25159514,0.47401574
COc1cc2[nH]c3c(=O)n(C[C@@H]4CCCN(C)C4)ccc3c2cn1,1.1,-4.087246696328677,0.8512583487190752,1.3384564936046048,-4.656197666838345,0.3263358609287514,,,,1.4275877,-4.116637,0.214674,1.4971238,-4.6168847,0.37565053,1.6138866,1.0142713,1.0432434
O=C(Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1CCC1,3.6,-5.576754126063192,2.551327988003846,3.48390095965289,-5.026410376572743,0.2148438480476979,,,,2.857806,-4.835596,1.2748451,2.50122,-4.693732,0.27757764,1.0437773,0.74659276,0.9370318
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.5,-3.5850266520291822,1.7626785637274365,2.806586934327803,-5.126098402135539,0.7387805584843692,1.60422605308447,1.403120521175818,,1.5665028,-3.6301951,1.6878092,2.9008274,-5.1756363,0.606569,1.5382879,1.3806052,1.1322505
O=C(c1n[nH]cc1-c1ccc(F)cc1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.9,-3.518557371497695,1.380211241711606,2.94733567594874,-4.903437561625864,0.4785664955938433,,,,2.2765784,-3.7169802,1.726706,3.1835034,-4.8217,0.38210696,1.3336961,1.2095339,0.8968992
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCN(C3COC3)CC2)CC1,0.8,-3.571865205971211,0.8512583487190752,2.339848783037637,-5.58838029403677,0.9479236198317263,,,,1.9382399,-3.5276663,1.4598964,3.1180499,-5.0469418,0.6672064,1.6544353,1.4256258,1.3154156
Cn1cc(CC#N)c2cc(OCCCN3CCCC3)ccc21,0.5,-3.5361070110140926,0.9777236052888476,2.588271706842329,-4.57577192930402,0.320146286111054,,,,0.5672779,-3.5505903,0.7959594,2.512341,-4.957371,0.58354497,1.376939,1.1012245,1.235543
O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCC2(CC1)CCN2c1ccc(Cl)cc1,3.1,-3.638272163982407,2.8377146682849115,3.459256749523432,-5.388276691992658,0.5314789170422551,,,,3.6933808,-5.08749,1.8184044,2.8820477,-5.5710435,0.6632336,0.18293512,0.16709805,0.31593946
CC(C)(O)COC1CCN(C(=O)c2n[nH]cc2-c2ccc3ncsc3c2)CC1,1.2,-3.517126416391246,0.8260748027008264,2.075546961392531,-5.696803942579511,1.312811826212088,,,,1.6729863,-3.5827088,1.1405443,1.5262089,-5.0599484,0.6404085,1.3911496,1.3157618,1.2360976
COc1cc2c(cn1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.6,-4.051587034221399,1.0681858617461617,1.5786392099680724,-4.457921853664375,0.3747483460101038,1.5658478186735176,1.021189299069938,,1.7070924,-4.140135,1.0545571,2.35075,-4.552093,0.27753973,1.4336512,0.8856541,1.0206262
Cn1cc(-c2ccc(Cl)nc2)c2cc(OC3CNC3)ccc21,1.2,-3.598599459218456,0.7075701760979364,2.161368002234975,-5.269217724333611,0.5888317255942073,0.8388490907372553,0.2855573090077737,,1.2488734,-3.873674,1.0844542,3.0610554,-4.9505115,0.37536323,0.7862834,0.37766087,0.60278165
O=C(c1n[nH]c2cc(-c3ccccn3)ccc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.5,-4.245651664288981,1.4563660331290431,3.377743240354006,-4.935167780261426,0.4623979978989561,,,,2.3590736,-3.790984,1.3583275,2.7934012,-4.7945895,0.45452386,1.1871371,0.9869133,0.95996
O=C(c1cccc2cn[nH]c12)N1CCC(Oc2ccc(Cl)cc2)CC1,3.7,-5.3788237182249645,0.7403626894942439,2.2143138974244,-5.2076083105017466,0.3304137733491907,,,,3.416131,-4.502973,0.4075634,2.0377564,-4.9780917,0.26285228,0.6136916,0.18069667,0.5578119
O=C(c1cccc2cn[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.5,-3.4975728800155674,1.0969100130080565,3.402106556827201,-4.567030709125595,0.2329961103921538,,,,1.4674389,-3.4796617,0.9198973,2.745296,-5.013451,0.484459,1.8280175,1.6695904,1.456999
O=C(c1ccc2[nH]ncc2c1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.4,-3.5316526695878427,0.9912260756924948,2.0056094453602804,-4.8407336689065055,0.4638929889859073,,,,0.9156313,-3.5525076,0.49475652,1.9022872,-5.235352,0.6189877,1.7811267,1.7405876,1.5214523
FC1(F)CN(CCc2ccc(Nc3ccn(-c4ccccn4)n3)cc2)C1,3.6,-4.8996294548824375,1.3117538610557542,2.6256210814249075,-5.020907099361674,0.2148438480476979,,,,3.8778422,-5.4164677,1.536487,2.5645366,-5.1502748,0.30504316,0.32934606,0.15288669,0.40090823
O=C(c1cccc2ccc(=O)[nH]c12)N1CCC(Oc2ccc(Cl)cc2)CC1,3.2,-4.928117992693875,1.3010299956639813,2.197280558125619,-4.871923987331285,0.3521825181113625,,,,2.5329404,-4.584435,0.97121936,2.6226492,-4.7384458,0.37978923,1.128792,0.84609294,0.8808063
O=C(c1n[nH]c2ccc(-c3ncccn3)cc12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.3,-4.698970004336019,1.287801729930226,3.0849692884749875,-4.962175249411658,0.6720978579357175,,,,1.8027958,-4.106124,1.349163,2.8927512,-5.3841405,0.8054219,1.4834691,1.1789749,1.2423098
CN1CCC[C@H](Cn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1=O,2.6,-4.096910013008056,1.0530784434834195,2.386320573894046,-4.3733517315259895,0.3053513694466238,0.8129133566428556,0.5854607295085006,,3.0243933,-4.361914,1.4843456,2.7072814,-4.340602,0.2537401,1.0555489,0.71242905,0.7954344
c1ncc2cc(-c3ccc(CCN4CCC4)cc3)ccc2n1,1.0,-3.563837352959244,0.9294189257142929,3.052193580433475,-4.531357331608489,0.2528530309798932,,,,0.569059,-3.5737655,1.165597,2.2582507,-4.6309805,0.31480467,1.6332879,1.3450046,1.022989
CN(c1cccc(CC(N)=O)c1)c1nccc(-c2cccnc2)n1,1.7,-3.539102157243452,1.403120521175818,2.150449409460881,-4.805208242278075,0.380211241711606,,,,1.8676207,-3.8353608,1.5808208,2.691283,-4.66649,0.33827686,1.4154537,1.2298452,1.1597786
COc1ccc(-c2cc(C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)n[nH]2)nc1,3.1,-5.431798275933005,1.4082399653118496,2.216429830876251,-4.790753151246626,0.1818435879447725,0.6127838567197355,0.5797835966168101,,3.1174712,-4.7416234,1.1683148,2.299585,-4.8598623,0.31869638,0.6532407,0.6243912,0.81940645
COc1ccccc1-c1cc(C(=O)N2CCC(n3cnc4cc(Cl)ccc43)CC2)n[nH]1,4.1,-5.018634490921456,1.2201080880400552,2.415307292225568,-5.534617148551582,0.3463529744506385,,,,3.9196541,-5.646911,0.97095704,2.2805905,-5.3083887,0.3490234,0.19866121,0.20180288,0.39483628
O=C(c1ccc2ccc(=O)[nH]c2c1)N1CCC(Oc2cncc(Cl)c2)CC1,2.2,-3.5543957967264026,0.2041199826559248,1.6866362692622934,-5.159266765388193,0.8027737252919757,,,,2.436932,-4.0446763,0.7589685,2.2811904,-4.962314,0.5132158,0.9247807,0.7634019,0.92531157
COc1cncc(OC2CCN(C(=O)c3n[nH]c(C)c3Cl)CC2)c1,2.2,-3.5346171485515816,1.021189299069938,2.217220655644519,-4.863279432843593,0.5563025007672873,,,,2.1060226,-3.6886058,1.2037266,2.5597908,-4.9108777,0.65589035,1.1897272,1.3082515,1.1981987
CCOc1cc2c(cn1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.8,-4.024108863598207,1.110589710299249,1.7965743332104296,-4.770062314092066,0.2764618041732442,1.3579348470004535,0.5646660642520893,,1.8858521,-4.10635,1.1819715,2.1221266,-4.620718,0.31043363,1.4199011,0.653464,0.73738605
c1cc2ccc(-c3ccc(OCCNC4CC4)cc3)cc2cn1,3.4,-3.739928612014925,1.421603926869831,3.080446094611049,-5.09366495819491,0.2148438480476979,,,,2.6282156,-3.7799914,1.024234,2.523232,-5.280835,0.42195538,0.701072,0.23272142,0.43732795
Fc1cccc(-c2ccnc(Nc3ccc(CCN4CCC4)cc3)c2)c1,2.1,-3.5686362358410126,1.130333768495006,2.649529565947819,-5.484126156288321,0.3944516808262163,0.7403626894942439,0.1139433523068367,,1.7920709,-3.5905242,0.49442506,2.3186626,-5.2522616,0.34659362,1.2001917,0.27626815,0.6246219
c1cc2ccc(-c3cnn(CCC4CNC4)c3)cc2cn1,-0.4,-3.519993057042849,1.2068258760318498,2.534406899137877,-5.667561540084395,1.0722498976135149,,,,-1.5204406,-3.6485035,0.739835,1.9854394,-5.4697366,0.5169721,1.8993101,1.5522792,1.528798
COc1ccccc1-c1cc(C(=O)N2[C@@H]3CC[C@H]2C[C@H](OC2CCN(C4CC4)CC2)C3)n[nH]1,2.8,-3.54515513999149,1.6201360549737576,2.616580530085886,-4.754981129262247,0.2988530764097066,,,,3.200194,-3.4890146,2.3269506,3.2327554,-4.7954407,0.24772981,1.3088471,1.1532964,0.79246557
O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(N2CCOCC2)CC1,0.6,-3.5316526695878427,1.0969100130080565,2.3029799367482493,-5.640164517660112,1.074450718954591,,,,0.61165357,-3.599487,1.1379261,2.0925925,-5.1498194,0.61485535,1.7866869,1.7801484,1.5534647
O=C(NCCCN1CCCCC1)c1ccnc2c1[nH]c1cc(Cl)ccc12,2.5,-4.112382699664264,1.577491799837225,1.919078092376074,-4.648977147415876,0.1931245983544616,,,,2.6079345,-4.0098104,0.8623986,1.9278483,-4.9184165,0.48988387,0.82929826,0.43729076,0.7074478
NC(=O)C(F)(F)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,2.4,-5.023191662661934,1.826722520168992,2.7311050512159203,-4.615825861192967,0.2988530764097066,,,,2.4590847,-5.0880923,1.7740788,2.7560828,-4.931865,0.35420132,1.2455301,0.96967465,1.0038699
CN(c1cccc(CC(N)=O)n1)c1nccc(-c2cccc(F)c2)n1,2.4,-4.0301183562535,1.526339277389844,2.3042750504771283,-4.5932895413902095,0.187520720836463,,,,2.2314022,-4.5392146,1.517694,2.6370687,-4.6522584,0.31410947,1.1150239,0.91076934,1.0932155
COCCC(=O)Nc1cccc(-c2ccc3ccncc3c2)c1,3.2,-3.605548319173784,2.09377178149873,3.0349892162876846,-5.239577516576788,0.2405492482825997,,,,2.6455526,-4.3241434,1.743948,3.0496716,-4.616819,0.3353147,0.9602278,0.73789096,0.8153421
CC(=O)N[C@@H](C)COc1ccc2sc3c(c2c1)SCCNC3=O,2.2,-4.573488738635425,0.0,1.8041394323353503,-5.129596094720973,0.8102325179950841,,,,1.8793894,-3.783426,0.8305881,2.167023,-4.848408,0.53424287,1.2104262,0.81301403,0.89749163
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,3.3,-5.149353764816934,2.823148059810694,2.934952707817858,-5.096367483915762,0.4014005407815441,,,,3.6889596,-5.1291003,1.8283894,2.9154315,-4.8642116,0.29136187,0.37558967,0.3309951,0.47452503
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(c2ccc(Cl)cc2)CC1,3.3,-4.23284413391782,2.0507663112330423,2.861832997657945,-5.115771230367396,0.3384564936046048,,,,3.812799,-5.482655,0.85482216,2.46718,-4.8859153,0.33012015,0.26655596,0.0849731,0.40541828
O=C(c1n[nH]cc1C#Cc1cncs1)N1CCN(c2ccc(Cl)cn2)CC1,3.0,-3.8041003475907664,1.877946951629188,3.19512442298668,-4.968995718636463,0.3979400086720376,,,,3.5521932,-4.9410167,0.6583269,2.223337,-4.7953367,0.31230828,0.4327433,0.15717089,0.5031103
CN1CCC(N2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,-0.7,-3.5228787452803374,0.0,0.5797835966168101,-5.856985199745905,0.424881636631067,,,,0.16721451,-3.6510248,0.9056187,0.339386,-5.548624,0.9987632,1.8433273,1.5487294,1.6115286
COc1ccc(C(F)(F)F)c2c1cc1c(=O)n(CCCN3CCCCC3)ccn12,3.2,-4.1444808443322,1.484299839346786,2.6939027410660605,-4.798876102792621,0.2405492482825997,,,,2.6646855,-4.1568003,1.3985853,2.5673895,-4.8153787,0.35323495,0.82978314,0.5339059,0.68068415
COc1c(Cl)ccc2c1[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,2.6,-4.1444808443322,0.9444826721501688,2.695131297704026,-4.852632892206214,0.2227164711475832,0.414973347970818,0.1367205671564068,,2.5696015,-4.2310944,1.0872233,2.2466002,-4.5752726,0.25396755,0.9491069,0.4452455,0.67597246
Fc1ccccc1-n1ccc(Nc2ccc(OCCCN3CCCC3)cc2)n1,2.4,-3.642065152999546,0.919078092376074,2.075546961392531,-5.112382699664264,0.2201080880400551,,,,2.2937577,-3.8685932,0.73069906,2.4107952,-5.2077537,0.29746962,0.774738,0.1285702,0.5480018
c1cncc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)c1,1.3,-3.6108339156354674,0.6901960800285137,2.08278537031645,-4.587539452570039,0.2624510897304294,,,,1.5354595,-3.5739322,1.215604,2.4468923,-5.0639815,0.5786827,1.5733247,0.9500533,1.1870785
O=C(Cn1cccc(Nc2cc(-c3cccnc3)ccn2)c1=O)N1CCC1,1.5,-3.657577319177794,0.0,1.7853298350107671,-4.748848656824645,0.4927603890268375,,,,1.8042016,-4.6690273,0.91073394,2.0528347,-4.6620584,0.35630256,1.3812646,1.2887754,1.2454872
O=c1cc2cccc(Nc3cccc(-c4cccnc4)n3)c2c[nH]1,2.7,-5.422508200162775,1.1613680022349748,2.71281800020785,-4.787812395596042,0.3856062735983121,0.9242792860618816,0.5865873046717549,,2.2765481,-4.715022,1.7789309,2.9314342,-4.959264,0.46286228,1.2047777,0.8547785,0.99277353
CCn1cc(-c2ccc3ncsc3c2)c(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)n1,1.9,-3.5257837359237447,1.6963563887333322,2.5947239464097467,-4.871600731282194,0.424881636631067,,,,2.0816402,-3.6978827,1.826637,3.1394567,-4.7262917,0.42261496,1.4221978,1.1653504,1.0504295
COc1cncc(OC2CCN(C(=O)c3cccc4[nH]cnc34)CC2)c1,1.8,-3.537602002101044,1.1038037209559568,2.4234097277330933,-5.045275209020937,0.6989700043360189,,,,2.304391,-3.8202581,1.1112413,2.4218528,-4.665793,0.3448568,1.2322872,0.9853573,1.0859346
O=C(c1n[nH]c2c(Cl)cccc12)N1CCC(Oc2cncc(Cl)c2)CC1,4.0,-4.374687549038326,1.1522883443830565,2.313445370426414,-5.130768280269024,0.2833012287035495,0.414973347970818,0.3053513694466238,,3.7376997,-5.4795732,0.9703758,2.444153,-5.125835,0.35722768,0.43907815,0.23905724,0.47422302
NC(=O)Cc1cccc(Nc2nccc(-c3ccnnc3)n2)n1,0.2,-5.111259039317107,0.0,2.480581786829169,-5.6307841425898575,1.229681842317676,,,,1.528106,-4.73,1.0776281,2.3692539,-5.0073776,0.5662802,1.4876659,1.3025315,1.3769395
CC1(C)CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CCO1,4.1,-4.692503962086787,1.921686475483602,2.5673793076509788,-5.505845405981558,0.3483048630481606,,,,4.001133,-5.2756596,1.934989,2.8187284,-5.4049,0.3019132,0.3436926,0.17851633,0.40160444
Cn1ncc2cc(-c3ccc(OCCN4CCOCC4)cc3)ccc21,3.2,-4.61261017366127,1.4899584794248346,2.461798557525109,-4.790216985151485,0.2304489213782739,,,,2.8630881,-3.7887676,1.2104325,2.4785252,-4.8950467,0.3347894,0.80898464,0.42189503,0.665364
Cn1cc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc2n1,2.8,-3.7471469690201062,1.1335389083702174,1.8898617212581883,-4.7265357273786535,0.2430380486862944,,,,3.1031685,-4.2714343,1.1960819,2.6507235,-4.9231834,0.31874695,0.76128185,0.41252694,0.7212911
Cc1c(N)c(-c2ccc(OCCN3CCOCC3)cc2)cc2cnccc12,2.8,-4.133122185662502,1.6637009253896482,2.531478917042255,-5.076755981369724,0.2787536009528289,1.0530784434834195,0.8280150642239769,,2.8444839,-3.6518571,1.7616891,2.54535,-5.195722,0.3748886,0.8529445,0.7135263,0.8286487
O=C(c1cccc2[nH]c(C3CC3)nc12)N1CCC(Oc2cncc(C(F)(F)F)c2)CC1,3.3,-3.6556077263148894,1.3979400086720375,2.361160995195026,-4.6955094722265125,0.4608978427565477,,,,3.8867564,-5.680137,1.3725963,2.4779701,-5.5415287,0.38701677,0.34567082,0.16839379,0.33430198
c1cc2ccc(-c3ccc(OCCC4OCCCO4)cc3)cc2cn1,4.0,-5.460923901207224,1.212187604403958,2.240798771117331,-5.251811972993799,0.3053513694466238,,,,3.5167904,-4.903933,1.4044313,2.5489855,-5.055114,0.3104602,0.48106518,0.25779533,0.50230664
c1cc(OCCN2CCCCC2)cc(-c2cc(-c3ccncc3)ccn2)c1,2.4,-3.571865205971211,1.4712917110589383,2.8145139523682383,-4.636388020107856,0.2855573090077737,,,,2.1331158,-3.5818036,1.3180826,2.7504234,-4.98086,0.3517303,1.0773269,0.4635607,0.64714605
C[C@@H]1CN(CCOc2ccc(-c3ccc4ccncc4c3)cc2)CCO1,3.8,-4.002176919254275,1.5118833609788744,2.566201718854913,-5.213248577854439,0.3961993470957363,,,,3.5710492,-4.3449235,1.4474121,2.6994157,-5.101593,0.29302415,0.5989896,0.2706564,0.48573595
Fc1cc(OCCN2CCOCC2)ccc1-c1ccc2ccncc2c1,3.7,-4.036684488613889,1.385606273598312,2.6554265877459184,-4.978397283971757,0.290034611362518,0.4771212547196624,0.3117538610557542,,3.4118347,-4.184854,1.398024,2.8272822,-4.9895473,0.28068092,0.62961876,0.30320707,0.5300423
Clc1cc(-c2ccc3ccncc3c2)ccc1OCCN1CCOCC1,4.0,-5.213248577854439,1.6263403673750425,2.6900187807886957,-5.396855627379818,0.2944662261615929,,,,3.4084287,-4.3251944,1.5256743,2.6807904,-4.9436088,0.32149416,0.50619984,0.3215373,0.48331922
COc1ccc(-c2c[nH]nc2C(=O)N2CCN(c3cncc(Cl)c3)CC2)c(OC)c1,2.4,-5.854492828590337,2.484157424365381,3.3775430081774003,-5.166215625343521,0.9052560487484512,,,,2.4363413,-4.135397,1.6354382,2.260547,-5.2132807,0.72467697,0.9717817,0.809523,0.8155118
COc1ccc(-c2cc(C(=O)N3CCC(Oc4ncccn4)CC3)[nH]n2)c(OC)c1,2.5,-3.7825160557860937,0.414973347970818,2.3774883833761327,-4.681936665037238,0.3692158574101428,,,,3.3504732,-4.975945,1.4457989,2.5101345,-5.1153407,0.4654616,0.46887648,0.2859542,0.44156712
Clc1cncc(O[C@H]2C[C@@]3(CCN(Cc4n[nH]c5ccccc45)C3)C2)c1,3.3,-3.580044251510242,1.826722520168992,2.7896512087934098,-4.770062314092066,0.3180633349627615,,,,3.1100314,-4.001502,1.7342497,2.9598951,-4.688992,0.33181608,0.69250894,0.608309,0.58854526
Fc1cc(-c2ccnc(Nc3cccc(CN4CCCCC4)c3)n2)cc(N2CCOCC2)c1,3.3,-5.149966742310231,1.4424797690644486,3.023087766995445,-5.540607512240769,0.3856062735983121,,,,3.874099,-5.3561664,1.7598383,3.160627,-5.3616376,0.27987903,0.3715917,0.1157943,0.36801162
O=C(c1n[nH]c2cnc(-c3ccccn3)cc12)N1CCC(Oc2cncc(Cl)c2)CC1,3.5,-5.568636235841013,1.503790683057181,2.753812783564702,,,,,,3.4477015,-5.819585,1.8707786,2.4084249,-5.4983797,0.37887725,0.4567361,0.396791,0.62748027
O=C1Nc2c(Nc3cccc(-c4cccnc4)n3)cccc2C12CC2,3.3,-5.486782399932061,1.7505083948513462,2.937718443617264,-4.801342913045577,0.3384564936046048,,,,2.8115952,-5.061037,1.6433957,2.5282998,-4.802816,0.30925408,0.76915354,0.5778063,0.8354797
Nc1ccc(OCCN2CCCCC2)cc1-c1nccc(-c2ccncc2)n1,1.7,-3.552841968657781,1.41161970596323,2.7407573233077707,-4.647046088289912,0.2528530309798932,,,,1.414906,-3.6100996,0.6027928,2.5629451,-5.166074,0.6763298,1.7601466,1.2934532,1.2906737
Nc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,2.5,-3.669586226650809,0.7481880270062005,2.479143247978613,-5.017276612331455,0.2764618041732442,,,,2.509089,-3.718648,1.1379666,2.559618,-4.832524,0.3242119,1.1590574,0.7654376,0.9776023
CNc1cc(OC)ncc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,3.1,-3.552841968657781,2.4622482153549976,3.201260532250792,,,,,,3.674016,-5.2085457,1.4639177,2.603863,-5.5524907,0.41131407,0.3705119,0.2393446,0.34415996
COc1cccnc1-c1cc(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)[nH]n1,3.5,-5.23210238398191,2.3113299523037933,3.357991987252086,-4.999132278468773,0.2833012287035495,,,,4.194241,-5.3209066,2.1066666,3.04985,-5.357982,0.32751408,0.21540177,0.1606226,0.3647142
Cc1cccc2[nH]nc(CN3CCC(Oc4cncc(Cl)c4)CC3)c12,3.4,-5.155522824254319,1.57287160220048,2.8561244442423,,,,,,3.4747627,-4.2395124,1.731092,3.0211148,-5.4688797,0.39705735,0.42854476,0.20498455,0.41347975
O=C(c1n[nH]c2cc(Cl)ccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,4.1,-5.852632892206214,1.2576785748691846,2.3807537708039,-5.673664139071248,0.403120521175818,0.041392685158225,0.0681858617461616,0.0633333589517495,4.147374,-5.7216296,1.4177849,2.4368474,-5.342055,0.33157402,0.25128806,0.09032822,0.2896562
CNCCOc1ccc(-c2cc(C)c3ccncc3c2)cc1,2.0,-3.575118363368933,1.6344772701607315,2.482158695411276,-5.301029995663981,0.3961993470957363,,,,1.8459151,-3.6079884,2.0615337,3.2438602,-5.091287,0.32655087,1.049751,0.42088202,0.62922
NC(=O)Cn1cc(Nc2cccc(-c3cccnc3)n2)ccc1=O,0.5,-3.958607314841775,0.5910646070264992,2.240798771117331,-5.924453038607469,1.66228551572213,,,,1.4584448,-3.786345,1.1279688,2.8590927,-5.6125674,1.4681985,1.3606143,1.4843327,1.2643815
Cc1cccc2[nH]nc(CN3CC[C@]4(C3)C[C@@H](Oc3cncc(Cl)c3)C4)c12,3.8,-3.6635402661514704,1.8543060418010808,3.077513251497663,,,,,,3.7183695,-4.637698,1.7972795,2.893836,-5.1375995,0.35539186,0.36693072,0.25065035,0.387769
Clc1ccc(O[C@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ccccc24)C3)cc1,4.2,-5.443697499232713,1.3729120029701067,2.9421073089893555,,,,,,4.6513367,-5.962056,1.031332,2.2171688,-5.5608263,0.34040838,0.024814129,-0.017909765,0.08864266
O=C(c1n[nH]c2cccnc12)N1C[C@@H]2CC[C@H]1C[C@@H]2Oc1cncc(Cl)c1,2.1,-3.7825160557860937,1.3138672203691537,2.317854489331469,-5.396855627379818,1.2340108175871791,1.0681858617461617,1.173186268412274,,2.1489894,-3.8693786,0.7846487,2.2297804,-5.054655,0.78356355,0.83762443,0.92621195,0.9012418
Cc1cc(C)c2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2n1,3.9,-5.52432881167557,2.5742628297070267,3.548856018599423,,,,,,4.3310747,-5.609588,2.087341,3.0893486,-5.4040737,0.29873368,0.18987733,0.13951397,0.3753934
Cc1cccnc1O[C@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,2.6,-4.115204636051019,2.546666025070184,3.481671898393813,,,,,,3.2514012,-4.5742736,2.543219,3.4688091,-4.683997,0.21747214,0.5182085,0.538223,0.70624965
Cc1ccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2c1,3.8,-5.400116927926312,1.9813655090785445,2.4683473304121573,,,,,,4.1485863,-5.6299562,1.5584071,2.490018,-5.424709,0.339061,0.24031335,0.094097376,0.27991152
COCCNC(=O)c1ccc(-c2cc(C)cc3cnccc23)cc1,3.2,-3.605548319173784,1.3560258571931227,2.4111144185509046,-4.732593581247096,0.287801729930226,,,,2.9087985,-3.926232,1.4788415,2.6961954,-4.7671385,0.32070732,0.66269803,0.5516337,0.5385181
O=C(c1n[nH]c2cc(Cl)cnc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,3.3,-5.607303046740334,1.6201360549737576,2.6893088591236203,-5.0343280287798935,0.4265112613645752,,,,3.625998,-5.224618,1.4304218,2.4277515,-4.8623214,0.30360353,0.3560595,0.25443357,0.46737748
Cc1ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,4.0,-5.504455662453552,1.505149978319906,2.5935075893317654,-5.276544327964814,0.2988530764097066,0.1139433523068367,0.1271047983648076,,4.150243,-5.6021466,1.5698051,2.5786219,-5.2854433,0.30910498,0.21773762,0.10467291,0.3037518
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2c[nH]c4cccnc24)C3)c1,3.0,-3.5466816599529625,2.060697840353612,3.5193685270400006,-4.78015361397564,0.3424226808222063,,,,3.9902081,-5.2610197,2.145052,3.0821104,-5.099608,0.28834447,0.29711717,0.24065071,0.45529848
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nc4ccccc4s2)C3)c1,4.3,,1.4563660331290431,2.275311354541812,,,,,,4.7272043,-5.722934,1.9263852,2.9574628,-5.799735,0.36026442,0.05696851,-0.005417347,0.22971952
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nc4ccccc4o2)C3)c1,4.4,-5.576754126063192,2.0354297381845483,2.819807064590756,,,,,,4.443795,-5.603896,2.0684562,3.0314198,-5.481568,0.3044626,0.1710636,0.09349644,0.34853715
Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4cccn4cn2)C3)c1,4.2,-5.165579296318468,2.1696744340588068,3.1508178199016665,,,,,,3.9838402,-5.040669,2.2702155,3.233255,-4.9648104,0.27349162,0.3395539,0.29124984,0.5209415
